Time,ExecutorId,TaskId
2737,21266,194
2737,21283,797
2737,21258,3258
2737,21279,1808
2738,21294,1522
2738,21285,1654
2738,21295,1973
2739,21317,2377
2739,21265,2068
2739,21316,3619
2739,21296,3335
2739,21297,1654
2740,21329,3619
2740,21330,1522
2740,20715,892
2740,21275,2068
2740,21276,2355
2740,21323,446
2740,21290,2530
2742,21340,143
2742,21336,892
2742,21304,109
2742,21305,110
2742,21306,112
2742,21307,113
2742,21308,114
2742,21322,2530
2742,21338,3671
2742,21325,2397
2743,20730,2966
2743,21314,3764
2743,21327,3868
2743,21351,143
2743,21318,3406
2743,21319,3407
2743,21320,2357
2743,21321,2351
2743,21332,3013
2743,21333,3258
2743,21324,2352
2743,21311,2354
2743,21312,1933
2743,21313,3055
2743,21360,3670
2743,21326,3057
2743,21291,3058
2743,21293,3051
2744,21328,3406
2744,21350,446
2744,21331,3407
2744,21365,1973
2745,21378,2377
2745,21376,3619
2745,21363,1654
2745,21379,1522
2745,21337,3407
2745,21383,3670
2745,21372,446
2746,21361,3868
2746,21348,3258
2746,21394,3670
2747,21374,4121
2747,21342,2352
2747,21343,2353
2747,21344,1927
2747,21345,3055
2747,21346,3056
2747,21347,3057
2747,21349,3058
2747,21352,3052
2747,21353,3054
2747,21354,107
2747,21355,108
2747,21356,111
2747,21400,2377
2747,21359,1677
2747,21401,3671
2748,21406,3670
2748,21408,3673
2749,21373,2967
2749,21409,797
2749,21375,3764
2749,21413,143
2749,21380,107
2749,21395,2397
2749,21425,3670
2750,21431,3674
2751,21019,194
2751,21404,3258
2751,21435,3782
2751,21436,143
2751,21391,3406
2751,21399,3056
2751,21407,2530
2751,21438,3672
2752,21416,2530
2752,21418,2397
2753,21443,1522
2753,21412,3055
2753,21417,3056
2753,21414,3057
2753,21446,3673
2753,21415,3052
2753,21419,111
2754,21433,218
2754,21454,143
2754,21428,3054
2754,21449,1312
2755,21200,4099
2755,21456,446
2755,21429,3054
2755,21467,3673
2755,21469,3674
2756,21439,2352
2756,21447,2530
2756,21465,446
2756,21472,892
2756,21473,891
2756,21474,1808
2756,21462,1809
2757,21479,4099
2757,21463,4121
2757,21480,4100
2757,21455,3258
2757,21444,2353
2757,21445,1927
2757,21481,4101
2757,21458,2530
2757,21460,2397
2757,21450,1585
2757,21452,3094
2758,20600,797
2758,21453,3406
2758,21457,3056
2758,21468,2530
2758,21486,4100
2758,21461,1587
2758,21488,4102
2761,21499,4099
2761,20730,3570
2761,21494,3674
2761,21470,3094
2761,21471,3095
2762,21500,3478
2762,21502,143
2762,21493,3258
2762,21491,218
2762,21485,3763
2762,21487,446
2762,20800,1657
2762,21490,1808
2762,21489,1587
2762,21497,2530
2762,21498,3674
2763,21501,2193
2763,21508,446
2763,21519,4127
2763,21512,447
2763,21521,799
2763,21514,1808
2763,21515,1809
2763,21526,4173
2763,21496,1289
2763,21527,3554
2763,21529,3618
2764,21535,799
2764,21539,4173
2764,21542,4175
2764,21543,3554
2764,21544,1525
2764,21545,1526
2764,21546,390
2764,21548,1972
2765,21503,3258
2765,21511,2530
2765,21520,3864
2765,21510,2397
2765,21553,799
2765,21522,194
2765,21523,195
2765,21524,792
2765,21525,790
2765,21559,2375
2765,21552,1657
2765,21547,1658
2766,21504,1289
2766,21505,3998
2766,21506,3056
2766,21507,3058
2766,21565,799
2766,21513,3094
2766,21537,3868
2766,21567,1526
2766,21516,3095
2768,21517,3906
2768,21534,1289
2768,21564,4121
2768,21563,3869
2768,21574,3874
2768,20625,3554
2768,21518,3998
2768,21536,3258
2768,21579,2375
2768,21580,3024
2768,21581,390
2768,21582,1972
2768,21541,3408
2768,21032,3413
2768,21587,177
2768,21588,3670
2769,21594,4100
2769,21575,3772
2769,21597,390
2769,21560,3056
2769,21601,3670
2770,21605,799
2770,21608,143
2770,21610,1525
2770,21613,390
2770,21611,1972
2770,21619,3670
2771,21590,2968
2771,19367,2183
2771,21629,3554
2771,21630,4100
2771,21631,2375
2771,21596,3772
2771,21577,3412
2771,21617,1658
2771,21569,3998
2771,21585,3406
2771,21624,446
2771,21584,2530
2771,21645,3670
2772,21591,3763
2772,21633,1658
2773,21606,792
2773,21658,3554
2773,21659,2375
2773,21661,1525
2773,21595,3412
2773,21662,390
2773,21663,1972
2773,21666,143
2773,21648,3670
2773,21646,1808
2774,20371,3911
2774,21670,4100
2774,21647,3864
2774,21609,3763
2774,20510,3412
2774,21660,1657
2774,21612,1289
2774,21673,3670
2774,21637,3258
2774,21616,3406
2774,21667,446
2774,21642,2530
2774,21643,2397
2774,21620,3056
2774,21621,3058
2774,21622,3054
2774,21678,3674
2775,21628,3763
2775,21632,3998
2775,21681,3670
2775,21634,3412
2775,21683,1525
2775,21674,1658
2775,21638,108
2776,21668,3322
2776,21671,788
2776,21695,4100
2776,21697,3554
2776,21698,4101
2776,21700,2375
2776,21702,390
2776,21703,1972
2776,21691,1809
2777,20217,3998
2777,21716,3670
2778,21719,3554
2778,21696,3772
2778,21672,3412
2778,21722,1525
2778,21679,3096
2781,21730,4121
2781,21739,1657
2781,21738,3554
2781,21743,447
2781,21708,3763
2781,21699,3998
2781,21726,2530
2781,21711,3412
2781,21712,108
2781,21735,1808
2781,21707,3094
2781,21690,3097
2782,21718,92
2782,21720,3763
2782,21750,3554
2782,21724,3056
2783,21737,218
2783,21762,3554
2783,21731,3056
2783,21744,2530
2783,21734,3095
2784,21741,3406
2784,21740,3056
2784,21761,1657
2784,21745,1587
2785,21767,2900
2787,21590,3571
2787,21749,2657
2788,21779,3322
2788,21768,3406
2788,21773,218
2788,21757,3869
2788,21758,788
2788,21770,3772
2788,21774,2375
2788,21771,2657
2788,21775,390
2788,21776,2658
2788,21777,2530
2788,21760,2659
2789,21782,447
2790,21794,3554
2790,21790,1239
2790,21754,1291
2790,21755,3410
2790,21778,447
2790,21764,3406
2790,21747,1677
2790,21693,1587
2791,21781,82
2791,21780,92
2791,19922,2185
2791,21788,4121
2791,21785,2657
2791,21786,2658
2791,21801,3780
2791,21784,2530
2791,21806,3554
2791,21810,3022
2791,21729,1677
2792,21831,4128
2792,21783,1291
2792,20857,3554
2792,21834,3550
2792,21838,3618
2793,21802,196
2793,21803,788
2793,21796,2530
2793,21804,3774
2793,21793,345
2793,21805,3772
2793,21800,2657
2793,21798,2658
2793,20856,3554
2793,21807,4165
2793,21791,1291
2793,21808,4166
2793,21792,3095
2793,21809,4167
2793,21847,3780
2793,21811,4169
2793,21812,3014
2793,21843,1239
2793,21845,447
2794,19936,2272
2794,20448,2530
2794,21797,3410
2794,21832,3773
2794,21795,1291
2795,21876,3554
2795,21877,3022
2795,21878,3618
2796,21860,3867
2796,21861,4170
2796,21896,390
2797,21859,218
2797,21873,3869
2797,21875,790
2797,21904,3554
2797,21906,3550
2797,21837,3056
2797,21872,2658
2798,21893,3472
2798,21780,90
2798,21886,2657
2798,21889,2397
2798,21890,2659
2799,21894,2019
2799,21922,3618
2799,21923,390
2799,21879,3996
2799,21881,345
2799,21882,3410
2799,21883,3999
2799,21885,2067
2799,21884,2351
2800,21895,3410
2800,21924,1658
2800,21903,345
2800,21897,1291
2800,21898,3406
2800,21900,2659
2801,21905,1291
2801,21938,3618
2801,21939,390
2801,21909,3095
2801,21901,2657
2801,21867,2351
2802,21919,2165
2802,21932,3773
2802,21927,345
2802,21929,2530
2803,21930,2008
2803,21920,1296
2803,21921,2067
2803,21931,218
2804,21947,3867
2804,21936,218
2804,21958,390
2804,21955,1658
2805,21952,3869
2805,21946,345
2806,21973,390
2806,21953,2657
2806,21948,2067
2807,21964,788
2807,21966,3773
2807,21959,345
2807,21977,447
2808,21963,296
2808,21965,2657
2809,21987,390
2809,21971,2657
2810,21978,2657
2810,21972,2351
2810,21974,3406
2811,21590,3446
2812,21986,3446
2812,21981,1296
2812,21995,390
2813,21994,3572
2813,21988,1296
2813,21997,3574
2814,21990,218
2814,22004,3572
2814,22005,3573
2815,21999,3869
2815,21996,3446
2816,21235,2272
2816,21993,1296
2816,22008,788
2817,22011,3867
2818,21016,2193
2818,22019,390
2819,22012,3446
2819,22018,3773
2819,22013,1296
2819,22016,2657
2820,22017,2377
2820,21799,3446
2820,22014,2376
2820,22003,789
2820,22002,2317
2820,22006,3574
2820,21851,1290
2820,21852,1293
2820,21825,662
2820,21849,3413
2820,21823,3998
2820,21820,2066
2820,21822,2352
2820,21850,3411
2820,21844,1933
2820,21819,1927
2821,22022,3446
2821,22033,4100
2821,22021,218
2821,22034,4102
2821,22035,4128
2821,22025,2658
2821,22039,2376
2821,22046,1524
2821,22052,1973
2822,22026,3499
2822,22027,3446
2822,22023,3910
2822,22028,218
2822,22060,2377
2822,22029,2658
2822,22062,3782
2822,22063,4173
2822,22064,3781
2822,22065,4174
2822,22067,3622
2822,22068,1524
2823,22089,3671
2823,22036,3773
2823,22038,4168
2823,22094,1524
2823,22095,390
2824,22111,4100
2824,22030,3759
2824,22090,3405
2824,22061,3013
2824,22115,3782
2824,22116,4173
2824,22117,2376
2824,22118,1524
2824,22120,390
2824,21143,3413
2824,22103,3574
2825,22130,2377
2825,22032,3759
2825,22134,1524
2825,22145,3671
2826,22148,4100
2826,22114,3867
2826,22113,791
2826,22150,2377
2826,22156,1524
2826,22069,3411
2826,22070,3406
2826,22071,662
2826,22072,3998
2827,20425,3781
2827,22112,2317
2827,22131,3869
2827,22091,2066
2827,22163,1524
2828,22110,85
2828,22174,4100
2828,22177,2377
2828,22132,3446
2828,22176,3619
2828,22133,2317
2828,22119,3411
2828,22188,1524
2828,22121,3406
2828,22122,2066
2828,22123,2352
2828,22168,3405
2828,22125,1933
2828,22101,1927
2828,22102,109
2828,22170,1658
2828,22126,2658
2828,22143,447
2829,22149,218
2829,22129,1290
2829,22151,2658
2829,22183,3405
2829,22184,3335
2829,22194,3781
2829,22185,1658
2829,22135,3759
2829,22136,2352
2829,22137,1933
2829,22138,3406
2829,22190,447
2830,22199,4100
2830,22201,2377
2830,22152,3411
2830,22153,3406
2830,22154,1933
2830,22206,390
2831,22214,2377
2831,22175,3446
2831,22221,1524
2831,22164,3411
2831,22187,2658
2831,22166,109
2832,22228,4100
2832,22229,4128
2832,22234,3619
2832,22178,3411
2832,22179,3406
2832,22220,3335
2832,22181,1933
2832,22182,1927
2832,22222,1658
2832,22191,3097
2834,22200,3910
2834,22231,3869
2834,22233,3405
2834,22243,4173
2834,22232,4168
2834,22219,2317
2834,22242,2377
2834,22203,1933
2834,22246,390
2835,22250,4100
2835,22251,4128
2835,22240,3867
2835,22216,3763
2835,22217,3411
2835,22218,1290
2835,22255,3619
2836,21781,1290
2836,22241,2658
2837,22270,1524
2837,22253,791
2838,22256,2658
2839,22249,90
2839,20584,1933
2839,22254,3411
2839,22257,3406
2839,22258,1927
2839,22284,1524
2840,22269,3446
2841,22268,91
2841,22291,2377
2841,22292,1524
2841,22273,1290
2841,22272,1933
2841,22274,1587
2842,22276,3763
2842,22277,1293
2842,22278,1301
2842,22280,1927
2842,22287,4168
2843,21500,2193
2843,22281,1303
2844,22303,4173
2844,22306,1524
2845,22310,2377
2845,22293,3411
2846,22249,1303
2846,22295,3406
2847,22268,1303
2848,22311,3446
2848,22305,1303
2849,22026,3479
2849,22323,2193
2849,22313,1303
2850,22319,2650
2850,22320,3446
2851,22332,2377
2851,22321,3766
2851,22322,1587
2851,22316,3406
2851,22309,3096
2851,22301,4003
2851,22318,4173
2851,22209,1291
2851,22210,3992
2851,20923,790
2851,22141,658
2851,22142,2354
2851,22197,3016
2851,22057,108
2852,19367,2274
2852,22338,177
2852,22328,2317
2852,22347,892
2852,22325,3096
2853,21201,2282
2853,22334,2317
2853,22330,1291
2853,22329,3766
2854,22331,3500
2854,22349,3867
2854,22387,4173
2854,22388,3021
2854,22389,2377
2854,22351,3772
2855,22336,3766
2855,22335,3406
2855,22337,1291
2855,22339,3992
2855,22367,195
2855,22350,3446
2855,22341,3997
2855,22342,658
2855,22343,2071
2855,22340,2353
2855,22344,2354
2855,22346,1933
2855,22395,1658
2855,22392,3335
2855,22403,177
2856,22348,3992
2856,22386,788
2856,22366,3446
2856,22418,2377
2856,22419,3021
2856,22412,892
2857,22385,2263
2857,20812,3905
2857,22406,3866
2857,22427,4173
2858,22436,2377
2858,22417,4167
2858,22394,2353
2858,22396,2354
2858,22397,1933
2858,22398,114
2859,22428,3865
2859,22405,3992
2859,22429,4166
2859,22442,1658
2859,22448,2377
2860,22450,1524
2861,22425,3992
2861,22446,3867
2862,22435,3913
2864,22463,3328
2864,22453,1587
2867,22465,3766
2867,22473,2317
2867,22466,1303
2867,22464,3772
2867,22469,3992
2868,22472,3406
2868,22474,3907
2868,22475,2071
2869,22476,3406
2869,22480,658
2870,22483,3446
2871,22482,3910
2872,22331,2264
2872,19922,3865
2872,21788,3867
2872,22487,3446
2873,22110,3997
2874,22490,3406
2874,22488,3096
2876,22493,3446
2876,22494,3406
2876,22497,3772
2876,22491,3997
2876,22492,3259
2877,22501,88
2877,22496,3406
2878,22498,94
2878,22499,3446
2880,22504,3501
2880,20600,4127
2880,22500,4003
2880,22452,1293
2880,22444,3058
2881,22507,4101
2881,22503,4003
2881,21375,4004
2881,22510,3872
2881,22511,3873
2881,22514,3781
2881,22515,3021
2881,22522,143
2881,22375,109
2882,22519,3573
2883,22506,3864
2883,22536,4127
2883,22505,4003
2883,22512,3774
2884,22498,4003
2886,22552,177
2886,22508,2071
2886,22529,2358
2887,22554,178
2888,22545,3905
2888,22550,1293
2888,22539,3997
2888,22549,4003
2888,22540,178
2888,22518,4004
2888,22535,664
2888,22551,2356
2888,22542,2352
2888,22520,3057
2888,22543,3054
2889,21893,2187
2889,22570,2377
2889,22571,1526
2890,22504,2265
2890,22553,3480
2891,22556,3406
2891,22557,3910
2891,22568,3772
2891,22559,2358
2892,22567,218
2892,22562,3406
2892,22563,3905
2892,22564,1293
2892,22565,3997
2893,22588,88
2893,22583,3864
2893,22561,2358
2894,22435,2077
2896,22589,1293
2896,21904,1526
2896,22591,1587
2897,22593,4002
2897,22594,2077
2898,22596,2077
2899,22600,3864
2899,22598,4003
2900,22601,3601
2901,22602,2077
2903,22608,3997
2904,22607,1293
2904,22610,3259
2905,22611,1293
2906,22615,3864
2907,22613,2077
2907,22609,3259
2910,22616,3766
2910,21774,2376
2910,22590,3412
2910,22586,2077
2911,22627,4125
2911,21722,2376
2911,22628,4174
2911,22621,1293
2911,22622,3772
2912,22625,195
2912,22643,3873
2913,21517,1293
2913,22652,4174
2913,22629,3864
2913,22624,3412
2913,22623,3997
2913,22645,3405
2913,22648,1657
2915,22644,790
2915,22626,3766
2915,22661,2376
2915,22653,3013
2915,22636,2356
2915,22637,3055
2915,22639,113
2916,22659,792
2916,21948,663
2916,22647,2077
2916,22649,2076
2917,22651,3412
2917,22673,2376
2918,22663,2657
2919,22662,3915
2919,20371,1293
2919,22680,3405
2919,22672,3866
2919,22674,4165
2919,22650,2657
2920,22504,3481
2920,22664,3920
2920,22685,2376
2920,22676,2019
2920,22683,4174
2920,22666,3864
2920,22667,3997
2920,22655,3412
2920,22670,4005
2921,22675,1927
2922,22588,3405
2922,21895,3061
2923,22696,2376
2923,22686,345
2923,21605,4174
2924,22687,3061
2925,22701,97
2925,22707,2376
2925,22690,1927
2927,22702,3866
2927,22706,2657
2927,22703,3772
2929,22712,345
2932,22721,3405
2934,22715,1293
2934,22719,4008
2934,22720,2657
2937,22723,2657
2939,22728,2657
2939,22729,345
2940,22735,2376
2940,22733,1524
2940,22731,2657
2940,22732,3601
2940,22708,345
2941,22737,3873
2941,22738,3782
2942,22748,3874
2942,22734,2657
2942,22752,2376
2942,22753,1524
2943,22757,1809
2944,21779,4123
2945,22767,3003
2945,22768,3782
2945,22769,2376
2945,22745,1293
2945,22744,1296
2945,22758,3868
2945,22750,3601
2945,22751,345
2945,22742,3055
2946,22746,1587
2946,22755,1296
2946,22689,669
2947,22782,2376
2947,22781,3782
2947,22783,1524
2947,22762,3601
2947,22766,2657
2948,22770,218
2949,22780,790
2949,22771,1293
2949,22775,1587
2950,22776,2907
2950,21893,4123
2951,22797,2376
2951,22795,3782
2952,22798,3003
2952,22800,3874
2952,22803,1524
2954,22793,670
2955,22799,1747
2955,22811,2376
2956,22809,2376
2956,22808,196
2956,22796,670
2957,22804,2907
2957,22807,218
2958,22810,3601
2959,22812,1293
2960,22822,2376
2960,22816,3874
2962,22823,2376
2965,22825,4123
2966,22824,1293
2967,22830,3260
2967,22831,3261
2967,22826,2366
2968,22833,3262
2969,22832,3260
2970,22323,2282
2970,22784,3997
2971,22829,4001
2972,22847,4173
2973,22839,788
2973,22841,4165
2973,22834,4001
2974,22837,2194
2975,22843,2075
2975,22844,2353
2976,22865,1524
2976,22850,2071
2977,22845,2358
2978,22861,2317
2979,22863,3446
2980,22868,3575
2981,22870,2075
2983,22884,1524
2983,22875,2317
2984,22878,3601
2985,19922,3864
2985,22880,1524
2985,22883,2317
2985,22293,4001
2986,22882,4001
2986,22886,3575
2988,22894,3872
2988,22895,3874
2988,22887,4001
2990,22903,1524
2992,22910,1524
2992,22889,3575
2993,22899,2908
2994,22902,3575
2995,22908,4001
2995,22907,4007
2996,22909,1304
2996,22911,2317
2997,19367,196
2997,22914,1942
3000,22466,1298
3000,22921,3675
3000,22912,3766
3000,22915,4001
3000,22917,3575
3000,22905,2317
3000,22276,4007
3001,22924,4125
3001,22925,3872
3001,22918,1298
3001,22933,3873
3001,22920,3575
3001,22789,1587
3001,22857,2352
3001,22858,107
3001,22856,111
3001,22779,2657
3002,22940,3872
3002,21972,1290
3002,22930,1256
3002,22946,1973
3002,22919,4001
3002,22609,2398
3003,22956,4101
3003,22927,788
3003,22928,3864
3003,22958,4125
3003,22931,3866
3003,22932,3868
3003,22943,1256
3003,22945,3335
3003,22964,3024
3003,22952,891
3003,22954,1312
3003,22975,3675
3003,22642,3054
3003,22693,2657
3004,22923,2019
3004,22922,1587
3004,22980,4127
3004,22941,4168
3004,22957,3781
3004,22970,3335
3004,22986,1973
3004,22978,891
3004,22979,1312
3004,22649,2360
3005,22463,800
3005,22955,3864
3005,22994,143
3005,22959,195
3005,22934,1290
3005,22935,1291
3005,22936,1296
3005,22960,196
3005,22961,3016
3005,22937,1587
3005,22938,2398
3005,22963,3772
3005,22944,2317
3005,22988,446
3005,23006,3675
3006,23022,4101
3006,23023,3873
3006,22942,1298
3006,22947,3766
3006,22966,3575
3006,22950,663
3006,22951,2355
3006,22967,395
3006,23028,1973
3006,22953,1587
3006,23001,891
3006,22977,2657
3007,23039,4127
3007,22996,791
3007,23026,179
3007,22965,1290
3007,22968,4001
3007,22969,658
3007,22985,3575
3007,22972,4007
3007,22973,663
3007,22974,2355
3007,23046,143
3007,22976,1587
3007,23037,891
3007,23038,1312
3008,22995,792
3008,23051,4127
3008,23053,3675
3008,22998,2657
3008,22982,1291
3008,22983,1296
3008,23044,1256
3008,22984,3413
3008,22962,4001
3008,23029,3335
3008,23056,1973
3008,22987,1942
3008,23047,446
3008,22989,2355
3008,22991,2354
3008,22992,2398
3009,23059,4101
3009,23040,4169
3009,23060,3873
3009,23041,3774
3009,23052,1256
3009,23061,4173
3009,23055,3335
3009,23002,658
3009,23003,1942
3010,22837,3329
3010,23049,4169
3010,23069,3872
3010,23042,2317
3010,23025,1298
3010,23027,3413
3010,23072,3622
3010,23030,4001
3010,23031,2355
3010,23032,1927
3010,23034,3056
3010,23035,3057
3010,23010,112
3011,23081,4174
3011,23082,4175
3011,23043,3051
3011,23054,2317
3011,23057,3577
3011,23016,109
3011,23093,3675
3012,23095,3004
3012,23062,2317
3012,23097,4176
3012,23086,1256
3012,23065,3577
3012,23089,1657
3012,23103,3622
3012,23018,111
3012,23019,113
3012,23021,3095
3013,22870,1298
3013,23073,2317
3013,23099,3781
3013,23079,2657
3014,23096,3774
3014,23074,1032
3014,23083,2657
3014,23077,3051
3015,23080,2195
3015,23123,3022
3015,22562,1298
3015,23125,3622
3015,23090,3055
3015,23092,3057
3016,23100,1298
3016,23135,3675
3016,23115,4169
3016,23101,3412
3016,23129,3335
3017,23136,1657
3017,23118,2530
3017,23106,108
3017,23108,3094
3017,23114,3096
3018,23139,1794
3018,23150,3622
3018,23151,3022
3018,23128,3577
3018,23119,3997
3018,23158,3675
3020,23124,1298
3020,23143,2657
3020,23162,3781
3020,23148,4167
3020,23130,1942
3020,23145,395
3020,23132,2071
3020,23138,107
3020,23169,892
3021,23177,3622
3021,23152,2317
3021,23154,3577
3021,23175,3675
3021,23155,2657
3021,23147,3094
3022,23149,1298
3022,23185,3780
3022,23157,2071
3022,23180,1658
3022,23167,3577
3022,23159,107
3022,23171,2657
3022,23160,109
3023,23174,2657
3024,23173,3330
3024,23182,792
3024,23176,4167
3024,23166,107
3024,23168,109
3024,23170,3094
3024,23172,3096
3024,23179,2530
3025,23188,4169
3025,23181,109
3026,23209,3622
3026,23212,3675
3026,23186,107
3026,23187,110
3027,22319,2165
3027,23214,1658
3027,23215,1239
3028,23201,2317
3028,23206,2657
3029,23207,218
3029,23235,3780
3029,23210,2317
3029,23211,3577
3029,23229,3573
3029,23213,2657
3029,23240,3675
3029,23232,1808
3031,23234,2276
3031,23246,3782
3031,23219,3601
3031,23208,1298
3031,23220,3413
3031,23221,1293
3031,23242,1524
3031,23216,3997
3031,23218,3260
3031,23197,1677
3031,23244,1239
3031,23226,3094
3031,23223,3096
3031,23233,2657
3032,23237,3577
3032,23228,1293
3032,23230,3997
3032,23251,3675
3032,22575,3051
3033,23262,3781
3033,23238,3997
3033,23239,662
3033,23270,1524
3033,23255,446
3033,23256,447
3033,23241,1677
3033,23261,1312
3034,23247,196
3034,23267,178
3034,23271,1658
3034,23245,1677
3034,23274,446
3034,23291,3675
3034,23275,3260
3034,23285,1312
3035,23294,3781
3035,23264,792
3035,23265,791
3035,23249,3577
3036,22251,3782
3036,23286,4169
3036,23253,3997
3036,23268,2317
3036,23252,663
3036,23254,2354
3036,23257,107
3036,23258,113
3036,23259,114
3036,23311,3675
3037,23315,3781
3037,23307,447
3038,23324,1524
3038,23287,1293
3038,23295,3601
3038,23308,446
3038,23277,3058
3038,23278,3054
3038,23292,2530
3038,23281,3094
3038,23293,3097
3040,23333,3781
3040,22972,3413
3040,23323,1256
3040,23302,662
3040,23335,3780
3040,23331,446
3040,23318,3577
3040,23319,2657
3040,23304,2358
3040,23306,109
3041,23340,800
3041,23322,3601
3041,23327,3577
3042,23346,4101
3042,23347,3781
3042,23321,662
3042,23348,1524
3042,23326,3413
3042,23329,2352
3042,23330,3997
3042,23317,3412
3042,23356,3872
3042,23310,1677
3042,23314,2657
3043,23341,788
3043,23336,662
3043,23337,2352
3043,23362,3022
3043,23357,446
3043,23359,1809
3044,23370,3781
3044,23371,4101
3045,23383,1524
3045,23351,3601
3045,23361,3013
3045,23343,345
3045,23345,1677
3046,23391,3781
3046,23382,1256
3046,23352,662
3046,23354,664
3046,23355,2352
3046,23388,3573
3046,23389,446
3046,23390,1809
3047,23392,1256
3047,23379,789
3047,23030,3413
3047,23395,1524
3048,23401,3781
3048,23380,3555
3048,23386,3577
3048,23373,3413
3048,23374,3412
3048,23375,662
3049,23384,3413
3049,23385,3412
3049,23412,4101
3049,23393,3577
3050,23411,1256
3050,23397,3577
3050,23394,662
3051,23415,1256
3051,23413,4166
3051,23396,3413
3053,23430,1524
3054,23440,3021
3055,23429,1256
3055,23442,1524
3055,23438,3013
3056,23428,2379
3056,23433,3577
3057,23454,1524
3057,23431,3413
3057,23432,3412
3057,23434,664
3057,23435,2360
3057,23436,3997
3057,23437,112
3058,23453,1256
3058,23439,113
3060,23452,3555
3060,23461,3622
3060,23447,658
3060,23449,2353
3060,23450,1927
3060,23243,3575
3060,23217,1032
3060,23451,3051
3060,23409,113
3061,23464,4127
3061,23460,1256
3061,23467,4173
3061,23457,195
3061,23468,4174
3061,23469,3622
3061,23477,1973
3061,23400,111
3062,23465,1256
3062,23456,658
3062,23466,3405
3062,23458,395
3062,23489,4127
3062,23494,3622
3062,23475,1658
3062,23478,1239
3062,23483,1809
3063,23470,4168
3063,23508,3021
3063,23492,178
3063,23493,1658
3063,23495,3405
3064,23485,3774
3064,23513,4175
3064,23462,658
3064,23486,4166
3064,23482,2530
3065,23463,1304
3065,23506,788
3065,23487,395
3065,23530,3622
3065,23531,1524
3065,23521,1239
3065,23497,2530
3065,23479,658
3065,23480,2356
3065,23481,2353
3065,23484,3096
3065,23524,1809
3066,23525,1256
3066,23507,395
3066,23515,195
3066,23539,4175
3066,23533,1658
3066,23543,3021
3066,23496,3096
3067,23545,3872
3067,23547,3622
3067,23541,3405
3067,23520,3575
3067,23522,2530
3067,23499,107
3068,23526,3555
3068,23548,1256
3068,23540,4167
3068,23516,3766
3068,23532,395
3068,23534,2530
3068,23556,1524
3068,23557,4127
3068,23542,3013
3068,23518,1032
3069,23538,3555
3069,23528,3096
3070,22701,269
3070,23562,4175
3070,23546,395
3071,23564,1256
3071,23576,1524
3071,23567,3405
3073,23578,2196
3073,23566,395
3073,23585,4175
3073,23570,2530
3074,23563,3766
3074,23569,3058
3075,23574,3905
3075,23579,3555
3076,22799,2165
3076,23580,1927
3076,23581,3051
3077,23590,1256
3077,23588,789
3077,23586,3096
3078,23597,4175
3078,23587,1927
3080,23591,3051
3080,23592,3054
3080,23605,4175
3080,23600,1256
3081,23594,3905
3082,23609,4175
3082,23599,3051
3083,23578,3331
3083,23606,789
3083,23602,3054
3084,23607,1748
3085,23615,178
3088,23618,1749
3088,23621,1256
3088,23608,1304
3089,23617,1293
3090,23614,3405
3090,23620,1290
3090,23622,4173
3090,23613,1298
3091,22323,800
3091,23623,3873
3091,23624,4176
3091,23626,3021
3092,23633,3780
3092,23635,4173
3093,23636,3405
3093,23642,4173
3093,23638,891
3094,23640,3405
3094,23643,891
3095,23632,2283
3095,23627,2354
3095,23631,3094
3096,23634,1298
3096,23644,3868
3096,23637,2358
3096,23652,3024
3097,23654,178
3099,23657,3405
3100,23651,218
3100,23659,891
3101,23661,179
3102,23660,218
3102,23656,1298
3102,23658,2358
3102,23662,3780
3105,23663,800
3108,23670,3780
3109,23664,2284
3109,23665,3905
3109,23668,3866
3110,23672,179
3112,23679,3780
3112,23675,1588
3112,23676,1589
3112,23677,1591
3113,23684,4173
3115,23046,144
3115,23688,1590
3116,23607,1750
3116,23680,658
3116,23692,145
3116,23693,146
3117,23695,1753
3117,23686,395
3117,23697,144
3117,23698,147
3118,23699,4173
3118,23687,658
3120,23618,1751
3120,22804,2909
3120,23700,446
3120,23559,3097
3121,23702,446
3121,23703,3874
3122,23721,4127
3122,23716,1588
3123,23695,1754
3123,23732,3675
3123,23725,1591
3124,23728,3573
3124,23731,446
3124,23733,1809
3124,23682,1590
3125,23737,4173
3125,23707,107
3125,23708,110
3125,23710,113
3126,23744,3675
3126,23723,2071
3127,23736,1752
3128,23734,2317
3128,23729,3997
3128,23735,3057
3130,23742,663
3130,23743,664
3130,23748,4169
3130,23745,3056
3130,23752,3675
3130,23753,1809
3131,23749,2353
3131,23751,4166
3132,23754,2285
3136,23756,3057
3143,22780,4165
3143,23760,196
3143,23761,2317
3144,23762,1032
3145,23764,2317
3145,23766,1809
3146,23765,791
3150,23770,1755
3150,23769,3781
3150,23767,1290
3150,23410,2071
3150,23582,2398
3151,23771,4125
3151,23768,1291
3151,23772,4176
3151,23781,144
3153,21788,4166
3153,23785,3872
3153,23775,3013
3154,23786,4168
3154,23801,144
3155,23806,3022
3155,23776,2071
3155,23777,2355
3155,23778,2356
3155,23780,3058
3155,23782,108
3156,23770,1756
3156,22899,2909
3156,23818,144
3156,23789,2356
3156,23783,3054
3157,23805,4166
3158,23825,3872
3159,23821,788
3160,23811,1304
3160,23812,1298
3160,23815,218
3160,23829,3335
3160,23808,1291
