Time,ExecutorId,TaskId
9452,70433,3325
9453,70439,2040
9453,70440,1718
9453,70432,1809
9453,70437,1717
9453,70435,1811
9453,70436,1808
9454,70441,2042
9454,70443,2997
9455,70424,1476
9455,70446,1717
9455,70447,2410
9456,70438,2440
9457,70444,1618
9458,70445,2440
9458,70450,2410
9460,70448,2483
9460,70449,2440
9461,70451,3107
9462,70454,2410
9463,69713,1476
9464,70452,1713
9464,70459,256
9465,70453,3107
9465,70456,3250
9465,70457,3252
9465,70458,791
9467,70455,1713
9467,70463,492
9469,70460,1713
9472,70464,1713
9473,70465,2410
9480,70466,490
9484,70467,2997
9486,70468,2997
9486,70469,2410
9488,70470,2997
9490,67272,3107
9490,70471,2997
9492,70472,2997
9495,70473,2997
9498,70474,1718
9499,70477,978
9500,70478,2997
9501,70475,3107
9501,70476,3106
9502,70388,922
9503,70482,2134
9503,70483,2128
9503,70485,2129
9503,70493,1718
9503,70491,1792
9504,70492,2412
9505,70481,1702
9505,70484,1618
9505,70486,23
9505,70487,22
9505,70488,24
9507,69839,2134
9507,70497,2997
9508,70494,3107
9509,70498,2997
9510,67545,2483
9510,70496,1713
9510,70495,1127
9511,70319,1618
9511,70499,2042
9511,70500,2997
9511,70501,2559
9513,70503,2412
9513,70504,2410
9516,70502,1775
9521,70505,3753
9521,69947,3107
9523,70506,2775
9524,70388,923
9526,64938,2483
9527,70507,2041
9533,65492,2772
9537,70508,1718
9540,70509,1718
9541,70510,2041
9543,70511,1717
9545,70512,2997
9546,70388,1215
9547,70514,3785
9547,70516,256
9548,70517,1215
9548,70520,3250
9548,70521,3251
9550,70522,3146
9550,70515,2441
9551,70513,924
9551,70524,2559
9551,70519,1476
9552,70523,1618
9554,70525,1618
9555,70526,740
9582,70522,1808
9584,70529,3250
9586,70530,3147
9587,68139,2441
9597,70513,1476
9598,70534,256
9600,70533,741
9601,70535,2773
9606,70536,3753
9608,70537,1718
9613,70538,2773
9617,70539,2042
9620,70542,2041
9621,70540,741
9622,70541,2034
9622,70543,493
9623,70545,2040
9624,70544,925
9624,70546,1717
9628,70547,2034
9630,70548,2041
9631,70526,741
9634,70550,1720
9635,70549,745
9635,70514,256
9636,70553,256
9636,70554,2503
9637,70555,3250
9637,70556,3251
9638,70551,741
9638,70560,978
9640,70552,1476
9640,70557,2405
9640,70558,2441
9640,70563,2997
9641,70559,2483
9642,70561,745
9642,70565,2409
9642,70566,2412
9642,70562,2441
9644,70568,2411
9645,70567,1703
9645,69128,1775
9645,70564,3107
9646,70544,1215
9647,70574,256
9648,70577,490
9649,70579,2410
9649,70570,1618
9649,70571,2142
9650,70572,3148
9650,70573,2405
9650,70581,879
9651,70575,1476
9651,70576,3648
9651,70578,3107
9652,70580,2441
9653,70583,741
9653,70589,492
9654,70582,745
9655,70584,2405
9655,70585,2441
9655,70586,2439
9655,70587,2440
9656,70588,2483
9661,70590,2441
9661,70591,2445
9662,70599,2446
9663,70596,742
9663,70592,2441
9663,70593,2439
9663,70594,2440
9663,70600,3114
9664,70595,3149
9664,70597,2441
9665,70598,1704
9665,70604,2134
9665,70605,2135
9665,70606,2128
9666,70609,2997
9667,70607,743
9667,70602,1618
9667,70603,2142
9668,70610,2040
9668,70611,491
9671,70612,2448
9678,70613,2447
9681,70617,2446
9683,70614,2441
9683,70615,2439
9683,70619,2997
9683,70616,2440
9685,70618,3107
9686,70620,877
9688,70621,2559
9691,70622,2445
9691,70623,2446
9692,70626,878
9694,70625,744
9694,70624,3107
9695,70630,880
9696,70633,2129
9696,70634,1792
9696,70635,1793
9696,70636,1794
9696,70642,2446
9696,70639,1788
9696,70640,1789
9697,70632,1987
9697,70631,23
9698,70644,2559
9698,70637,1618
9698,70641,2142
9700,70643,3107
9700,70646,2129
9701,70645,2142
9702,70648,3114
9703,70649,978
9703,70647,2142
9705,70650,978
9708,70653,978
9708,70656,2446
9709,70652,1987
9709,70654,1792
9709,70655,1793
9710,70658,978
9711,70651,3150
9712,70659,1792
9712,70660,1793
9713,70661,3112
9714,70663,978
9716,70664,978
9717,70662,1127
9717,70665,3112
9718,70666,978
9719,70667,1792
9719,70668,1793
9720,70669,1720
9720,70670,2411
9721,70671,1718
9721,70672,3115
9722,70673,2445
9722,70674,978
9723,70681,1720
9723,70675,1794
9723,70676,1788
9723,70677,1789
9723,70678,1790
9724,70683,366
9725,70684,366
9725,70679,21
9725,70680,22
9726,70687,978
9726,70682,23
9728,70690,2445
9728,70686,18
9729,70583,1987
9729,70691,3113
9729,70688,19
9730,70695,978
9732,70707,978
9732,70703,11
9733,70694,746
9733,69791,2483
9733,70698,24
9734,70708,3786
9734,70702,18
9734,70704,3437
9735,70710,16
9737,70709,3107
9737,70717,2714
9738,70720,2714
9739,70694,747
9739,70596,1987
9739,70711,2483
9739,70712,1127
9739,70723,3113
9739,70714,3106
9739,70715,3108
9740,70724,2716
9741,70722,3438
9742,70721,1294
9742,70727,2714
9742,70728,2715
9743,70607,1987
9744,70731,3787
9744,70725,3107
9744,70726,3436
9745,70694,748
9746,70729,18
9746,70730,3435
9747,70734,3788
9747,70732,3439
9747,70733,2717
9752,70735,3438
9752,70737,3435
9752,70736,3439
9753,70738,2128
9753,70739,1792
9754,70741,2128
9754,70742,1792
9755,70745,2128
9755,70740,1792
9755,70760,1717
9755,70752,3250
9755,70761,2409
9755,70753,11
9755,70755,3251
9755,70762,2411
9755,70756,3252
9755,70757,2718
9755,70758,2719
9755,70759,2721
9757,70708,3789
9757,70744,3438
9757,70746,3435
9757,70747,3439
9757,70748,3434
9757,70749,3440
9757,70750,3441
9757,70763,2410
9757,70754,2729
9757,70764,491
9758,70767,492
9759,70765,2128
9759,70766,1792
9761,70768,2445
9761,70769,2448
9762,70770,2447
9763,70771,2128
9763,70772,1792
9763,70773,11
9763,70777,1717
9764,70778,2718
9764,70779,2719
9765,70774,2729
9765,70775,2596
9765,70776,2597
9768,70780,3438
9768,70781,3435
9768,70782,3439
9768,70783,3434
9768,70784,3440
9768,70785,2729
9768,70787,2718
9768,70788,2719
9769,70792,2447
9770,70625,1987
9770,70789,1988
9771,70786,3433
9772,70793,2718
9772,70791,1394
9773,70790,1294
9773,70796,2721
9773,70797,2585
9774,70802,2719
9774,70804,879
9774,70803,2586
9775,70794,749
9775,70798,1987
9775,70799,1988
9775,70800,1989
9775,70795,3438
9775,70806,3251
9776,70808,3250
9777,70809,2719
9777,70805,2596
9777,70810,791
9779,70812,3325
9779,70813,2581
9782,70816,2411
9782,70815,2142
9782,70811,21
9782,70817,3252
9782,70814,19
9783,70818,21
9783,70822,2446
9784,70823,490
9785,70820,2439
9785,70824,3114
9786,70819,750
9786,70825,2448
9786,70831,2716
9787,70837,3252
9787,70836,2582
9787,70838,2583
9787,70839,2584
9787,70840,1383
9788,70846,490
9788,70827,2597
9788,70828,1394
9788,70829,1391
9789,70832,2142
9789,70833,21
9789,70834,19
9789,70835,3436
9789,70845,2716
9789,70841,2597
9789,70849,2583
9789,70850,2584
9789,70851,1383
9790,70855,791
9790,70842,1394
9791,70843,2439
9791,70862,879
9791,70844,3436
9791,70856,3252
9791,70848,1394
9791,70857,2716
9792,70852,3441
9792,70853,1394
9792,70854,1391
9792,70847,1637
9792,70863,791
9793,70300,2410
9793,70864,3112
9793,70867,3113
9794,70858,2142
9794,70859,21
9794,70860,19
9794,70861,3436
9794,70865,791
9794,70866,2582
9796,70869,3252
9796,70871,3112
9796,70870,1384
9797,70872,3325
9798,70868,1637
9799,70873,3252
9799,70875,1386
9799,70876,1379
9799,70877,1380
9799,70878,1381
9800,70881,3252
9801,70882,490
9801,70879,1391
9802,70874,3433
9802,70883,1379
9802,70884,1380
9802,70885,1381
9802,70886,2459
9802,70880,1305
9803,70889,490
9803,70888,3325
9804,70891,1386
9804,70890,3325
9804,70893,879
9805,70894,2459
9806,70898,2459
9806,70897,3326
9806,70899,1216
9807,70900,3252
9807,70901,1386
9807,70902,1379
9807,70905,1215
9809,70903,1391
9809,70906,1217
9810,70904,3433
9811,70909,1718
9811,70910,1720
9811,70911,2409
9811,70912,2411
9811,70907,2135
9811,70913,492
9811,70914,2445
9811,70915,879
9811,70916,877
9813,70923,490
9813,70926,2559
9814,70927,2715
9814,70928,2719
9814,70931,2459
9816,70942,1720
9816,70937,2135
9816,70938,1789
9816,70925,3437
9816,70940,3326
9816,70944,256
9817,70933,18
9817,70943,3326
9818,70935,3108
9818,70936,1618
9818,70953,1720
9818,70939,18
9818,70947,3251
9818,70949,1218
9818,70950,545
9818,70951,51
9818,70952,2461
9819,70954,3251
9819,70958,490
9819,70956,1215
9819,70961,256
9819,70957,2460
9820,70959,2462
9820,70960,1216
9821,70963,2719
9821,70968,256
9821,70964,2455
9822,70965,2719
9822,70966,3251
9822,70955,3433
9822,70969,2458
9823,70971,1720
9823,70975,256
9823,70962,1476
9823,70979,2503
9824,70972,2719
9824,70973,2462
9824,70978,2456
9824,70981,490
9826,70974,3441
9826,70983,3326
9827,70986,1720
9827,70992,256
9827,70985,3326
9827,70995,2504
9827,70996,594
9828,70987,2462
9828,70988,3326
9828,70989,2456
9828,70990,2457
9828,70999,2503
9828,70997,1215
9829,71002,256
9830,71000,2719
9830,71001,3467
9830,71006,2504
9830,71007,594
9830,71009,366
9831,71014,2503
9831,71005,1215
9832,71016,594
9832,71017,366
9832,71010,1809
9833,71015,3251
9833,71019,2503
9833,71020,2504
9834,71022,366
9835,71026,2503
9835,71027,2504
9835,71030,365
9837,71038,2503
9838,71039,2503
9838,71034,1809
9838,71035,1811
9839,71025,1476
9839,71047,2503
9839,71050,2504
9840,71031,3433
9840,71042,1811
9840,71048,1215
9840,71049,1217
9841,71036,1476
9841,71037,3648
9842,71064,978
9842,71065,2503
9842,71043,24
9842,71054,1792
9842,71044,3438
9842,71055,490
9842,71056,2717
9842,71057,3112
9842,71061,2582
9843,71062,1792
9843,71063,1788
9843,71046,1476
9843,71045,3648
9843,71051,2727
9844,71066,1811
9844,71068,1808
9844,71067,1810
9844,71070,1788
9844,71083,2503
9844,71052,1476
9844,71085,594
9844,71058,3438
9844,71073,2717
9844,71059,3441
9844,71060,2729
9845,71086,1717
9845,71076,1792
9845,71078,3250
9845,71079,2717
9845,71080,2721
9845,71082,2582
9845,71084,51
9845,71089,1720
9846,71087,1792
9846,71090,2583
9847,71074,24
9847,71075,3438
9847,71077,3441
9847,71081,2729
9847,71095,978
9847,71097,2448
9848,71101,2582
9848,71102,2460
9849,70651,1476
9849,71107,365
9850,71108,1792
9850,71104,1788
9850,71125,2503
9850,71112,2717
9850,71113,2721
9850,71098,3441
9850,71099,2729
9850,71116,3250
9850,71100,2727
9850,71103,2460
9850,71119,51
9850,71120,594
9851,70798,1990
9851,70799,1991
9851,71121,1792
9851,71122,1788
9851,71123,2717
9851,71124,2721
9852,71105,1127
9852,71129,2042
9852,71126,1809
9852,71111,24
9852,71115,3438
9852,71130,2997
9852,71114,3441
9852,71128,1811
9853,71110,1127
9853,71137,2041
9853,71117,1476
9853,71118,3648
9853,71139,1720
9854,71142,2042
9854,71136,1792
9855,71132,3151
9855,71144,978
9855,71138,3250
9856,71131,1476
9857,71148,3790
9857,71145,2448
9858,71150,1792
9859,71152,1809
9859,71151,1811
9859,71153,1808
9859,71175,2503
9859,71158,2717
9859,71159,2721
9860,71149,1992
9860,71168,1792
9860,71170,1788
9860,71171,3250
9860,71181,978
9860,71165,2721
9861,71156,3438
9861,71177,1809
9862,71169,24
9862,71193,2448
9862,71173,3441
9862,71186,1808
9863,71172,1476
9863,71174,3648
9864,71199,2717
9864,71180,1476
9864,71207,2503
9864,71189,2729
9865,71192,1993
9865,71210,978
9865,71195,2727
9865,71206,3250
9865,71204,1809
9867,71219,2503
9868,66501,1127
9868,71212,2727
9868,71202,3648
9868,71208,1810
9869,70048,3744
9869,71220,1811
9870,71216,2142
9870,71226,1717
9870,71223,1809
9870,71213,1476
9870,71214,3648
9870,71221,1811
9871,71239,1717
9871,71240,2445
9871,71242,2448
9872,71222,3433
9872,71232,2128
9872,71233,11
9872,71236,3250
9872,71238,1381
9872,71241,2461
9873,71230,1951
9873,71231,1952
9873,71255,2447
9873,71228,2727
9874,71229,1994
9874,71247,1950
9874,71234,3435
9874,71235,2727
9874,71257,2461
9875,71263,2128
9875,71262,11
9876,71274,978
9876,71268,2716
9876,71256,1391
9877,71267,1953
9877,71261,3435
9877,71269,2719
9878,71272,1990
9878,71273,1954
9878,71271,1811
9879,71132,1809
9880,71285,2128
9880,71278,3439
9880,71275,2727
9880,71284,1809
9883,71287,3152
9883,71290,3250
9883,71270,3433
9885,71288,2142
9886,71293,978
9888,71292,1991
9890,71294,3433
9890,71297,3250
9893,71298,2128
9895,71304,2042
9896,71299,3153
9897,71303,2727
9900,71305,3433
9900,71302,1794
9900,71306,22
9900,71308,3439
9900,71296,3251
9900,71291,2597
9901,71307,3433
9901,71311,880
9901,71312,3115
9902,71323,878
9902,71324,3113
9902,71310,2581
9903,71336,2409
9903,71337,3115
9903,71331,3325
9904,71352,2447
9904,71340,2585
9904,71342,791
9904,71344,2586
9904,71345,2456
9905,71354,1794
9905,71358,2585
9905,71325,2597
9905,71360,2457
9906,71362,3251
9906,71339,1618
9906,71341,22
9906,71343,3439
9906,71347,2597
9907,71355,22
9907,71356,3439
9907,71346,1305
9907,71357,2597
9907,71368,3115
9908,71361,22
9908,71372,878
9909,71364,2440
9909,71377,2412
9910,71380,3251
9910,71375,2457
9912,71386,3251
9912,71378,1618
9912,71379,3439
9912,71390,2409
9912,71373,3433
9912,71381,2597
9912,71389,1811
9913,71382,1305
9913,71392,878
9915,71391,1954
9916,71395,2411
9916,71394,3251
9930,71393,3325
9931,71399,490
9931,71403,493
9931,71404,492
9932,71398,1792
9932,71400,1793
9932,71402,2716
9932,71405,2721
9932,71406,1379
9932,71408,2462
9933,71414,2715
9933,71410,2716
9933,71411,1217
9933,71417,3325
9933,71412,1809
9934,71396,3108
9934,71418,2715
9934,71401,22
9934,71409,1391
9934,71421,1217
9934,71422,3325
9935,71413,22
9935,71428,3113
9935,71407,1637
9936,71298,2715
9937,71420,1637
9937,71429,2715
9937,71436,2716
9937,71437,3325
9938,71445,492
9938,71443,1217
9939,71433,24
9939,71435,1391
9940,71439,2439
9940,71440,3108
9940,71441,2137
9942,67142,2439
9942,71444,3108
9942,71447,22
9942,71450,1391
9942,71453,3113
9943,71459,2409
9943,71452,2137
9944,71464,2411
9945,71456,1959
9945,71457,2439
9945,71458,3108
9945,71455,1637
9946,71469,2721
9947,71461,2439
9947,71462,3108
9948,71467,2137
9948,71463,2483
9948,71475,2409
9948,71470,22
9948,71474,492
9948,71466,1391
9953,71477,2439
9953,71478,2137
9954,70278,3744
9958,71479,1995
9960,71480,2773
9960,71471,3436
9961,71481,2559
9961,71484,2409
9961,71486,978
9961,71496,366
9962,71482,2135
9962,71487,1789
9962,71485,2719
9962,71497,3114
9962,71488,2581
9962,71489,2584
9962,71490,1386
9962,71492,1380
9962,71493,2461
9962,71494,1216
9963,71505,2559
9963,71506,366
9965,65492,1717
9965,71509,2135
9965,71483,1618
9965,71510,2719
9965,71512,978
9965,71513,2581
9965,71498,2597
9965,71495,1809
9966,71515,2719
9966,71516,1380
9967,71518,366
9968,71511,1637
9969,71456,1996
9969,71521,2719
9969,71522,1380
9971,71520,2137
9975,71524,22
9983,71527,2042
9984,71528,1789
9985,71529,1789
9988,71530,22
9991,71534,490
9991,71536,3114
9992,71533,3250
9994,71547,1792
9994,71548,1718
9994,71540,3439
9995,71552,1792
9996,71549,19
9996,71550,3435
9996,71554,3250
9996,71555,791
9997,71558,3250
9997,71561,1718
9998,71556,1950
9998,71566,3114
9999,71560,1950
9999,71569,791
10000,71562,3435
10000,71559,3439
10001,71575,1792
10001,71577,3250
10001,71581,1718
10002,71571,3439
10002,71580,3250
10003,71230,1950
10003,71572,3433
10004,71574,1997
10004,71583,1792
10004,71582,1952
10004,71579,3434
10006,71588,3250
10007,71590,1792
10007,71288,2143
10009,71591,3435
10020,71592,3326
10020,71589,1394
10021,71594,2411
10021,71596,493
10022,71593,1956
10022,71597,1788
10022,71598,1789
10023,71611,3326
10023,71606,1383
10023,71607,2462
10024,71619,493
10024,71599,3440
10024,71600,3441
10024,71601,2727
10026,71613,3437
10026,71614,3435
10027,71617,1958
10027,71618,3106
10028,71621,3434
10029,71622,24
10029,71624,2597
10031,71630,3326
10035,71631,1476
10037,71632,3434
10042,71635,1394
10048,71636,3468
10048,71638,3469
10048,71639,3471
10048,71637,3470
10050,71642,3435
10050,71641,3470
10051,71643,3470
10053,71655,1794
10053,71647,365
10053,71648,2584
10053,71650,2458
10053,71645,3471
10054,71656,1789
10055,71657,1789
10055,71649,3434
10055,71662,978
10055,71654,365
10056,71660,1789
10056,71661,2584
10057,71669,978
10057,71672,2412
10057,71665,1386
10058,71664,1950
10058,71659,3434
10058,71663,3470
10059,71673,2584
10060,71675,1789
10060,71676,978
10060,71670,3434
10069,71480,2041
10073,71677,1952
10080,71527,2041
10080,71680,3438
10080,71679,3441
10080,71671,2719
10080,71666,2581
10080,71668,3469
10081,71683,2409
10081,71682,3114
10081,71603,3648
10082,71684,2581
10082,71686,1381
10085,71694,2776
10085,71698,2714
10085,71700,3251
10085,71705,2717
10085,71685,2727
10085,71701,2457
10085,71690,1637
10086,71707,1789
10086,71699,3435
10087,71148,2997
10087,71708,1789
10087,71483,3438
10088,71706,1955
10088,71712,2457
10089,71714,2457
10091,71713,3648
10093,71520,2729
10093,71716,1617
10093,71720,2457
10095,71725,2409
10096,71726,3791
10096,71722,2777
10100,71728,257
10101,71731,3792
10101,71729,2777
10103,71730,1957
10110,65492,2411
10110,71681,2143
10112,71706,1957
10112,71733,2129
10112,71735,1379
10112,71737,2455
10115,71743,2584
10115,71739,2597
10118,71742,1803
10118,71734,3434
10120,71746,1617
10121,71747,1957
10126,71749,1957
10135,71750,1775
10141,71754,2409
10141,71753,493
10142,71756,2458
10142,71761,3326
10143,71764,2582
10144,71767,2135
10145,71762,2440
10145,71763,1394
10146,71766,2143
10150,71770,1393
10160,71773,3793
10161,71771,25
10165,71774,2135
10170,71765,19
10170,71758,3436
10170,71759,2721
10171,71779,2503
10172,71784,490
10172,71780,3251
10172,71781,1217
10173,71794,978
10174,71777,3436
10174,71782,3469
10175,71801,2721
10175,71804,2503
10176,71795,2727
10176,71796,1393
10177,71800,19
10178,71799,2483
10182,71807,3468
10189,71809,1389
10191,71813,2409
10194,71811,2770
10195,71814,1389
10196,71816,2041
10202,71818,2129
10202,71819,1793
10202,71821,1788
10202,71810,3438
10202,71824,2716
10202,71760,2597
10202,71790,1391
10203,71825,2717
10204,71817,3107
10204,71827,1790
10204,71822,23
10204,71823,18
10204,71826,3469
10204,71829,2714
10204,71830,3250
10204,71831,2715
10204,71832,2721
10204,71833,2586
10204,71835,491
10204,71847,365
10204,71808,2596
10204,71791,791
10204,71522,2581
10205,71834,1790
10205,71820,1127
10205,71852,2445
10205,71839,11
10205,71842,2715
10205,71843,2717
10205,71851,2448
10205,71844,2719
10205,71846,1218
10205,71855,877
10205,71870,594
10206,71849,1789
10206,71873,493
10206,71875,878
10206,71876,880
10206,71862,2721
10206,71863,2581
10206,71864,2583
10206,71865,1383
10206,71866,1386
10206,71867,2459
10206,71868,2460
10206,71869,1218
10206,71895,365
10207,71836,3107
10207,71837,2143
10207,71838,18
10207,71828,3433
10207,71840,21
10207,71841,19
10207,71900,2446
10207,71663,3469
10207,71901,879
10207,71880,791
10207,71882,2717
10207,71883,2719
10207,71884,2586
10207,71890,1386
10207,71891,2461
10207,71892,2455
10207,71871,1809
10207,71893,2456
10207,71872,1811
10207,71894,1218
10207,71914,2504
10208,71932,879
10208,71906,1789
10208,71853,3438
10208,71854,3436
10208,71902,2721
10208,71858,2727
10208,71896,1809
10208,71915,2457
10208,71897,1811
10208,71916,2458
10208,71919,51
10208,71920,791
10208,71921,3325
10208,71940,594
10208,71941,365
10209,71943,491
10209,71926,11
10209,71945,3112
10209,71933,2715
10209,71850,1127
10209,71928,2721
10209,71931,2581
10209,71877,2597
10209,71861,1305
10209,71934,2462
10209,71907,2455
10209,71898,3469
10210,71952,2715
10210,71905,2594
10210,71955,1381
10210,71956,2461
10210,71971,2503
10210,71960,1215
10210,71973,594
10211,71964,1790
10211,71929,3437
10211,71970,2583
10211,71985,2504
10212,71942,2440
10212,71979,11
10212,71947,3108
10212,71949,2143
10212,71950,21
10212,71951,19
10212,71981,2583
10212,71953,24
10212,71992,2447
10212,71983,1379
10212,71984,1381
10212,71936,3440
10212,71962,2503
10212,71996,594
10212,71972,545
10212,71974,1809
10212,71975,1811
10212,71976,1808
10212,71977,1810
10212,71925,3469
10213,71969,2143
10213,71963,24
10213,72005,2412
10213,72003,2445
10213,71967,25
10213,71966,3435
10213,71989,11
10213,71968,3440
10213,71994,1381
10213,71995,2462
10213,71997,545
10214,71978,3107
10214,72017,3115
10214,71982,3440
10214,72025,2503
10214,71999,1811
10214,72026,594
10214,72000,1808
10214,71988,3469
10215,72029,879
10215,71980,3433
10215,72016,2583
10215,71991,2729
10215,71993,2594
10215,72020,1381
10215,72002,3469
10216,72031,2583
10216,72032,2455
10216,72043,3113
10216,72006,1394
10216,72027,1810
10217,72015,3108
10217,72042,1788
10217,72018,25
10217,72034,1790
10217,72059,2503
10217,72021,2596
10217,72022,1393
10217,72060,594
10218,72050,1789
10218,72051,11
10218,72065,2412
10218,72033,24
10218,72035,3435
10218,72009,3433
10218,72028,3469
10219,72041,2143
10219,72064,1789
10219,72066,11
10219,72071,2445
10219,72036,3433
10219,72075,2503
10219,72076,594
10220,72049,2143
10220,72053,19
10220,72078,879
10220,72054,24
10221,72062,3107
10221,72055,3433
10221,72086,2412
10221,72089,492
10221,72067,2143
10221,72058,3648
10221,72069,3469
10221,72095,366
10222,72068,3433
10222,72088,11
10223,72106,492
10223,72097,1792
10223,72081,19
10223,72074,3648
10223,72092,1789
10223,72083,24
10223,72100,11
10223,72085,3469
10223,72094,1216
10224,72101,1792
10224,72112,3114
10224,72111,1216
10225,72091,3648
10225,72093,3433
10227,72103,22
10227,72104,19
10227,72105,3439
10227,72126,1792
10227,72107,3107
10227,72110,3469
10227,72113,3108
10228,72116,22
10228,72117,19
10228,72118,3107
10228,72119,3108
10228,72136,1718
10228,72123,3469
10229,72135,2998
10229,72124,3107
10229,72128,22
10229,72120,3433
10229,72129,19
10229,72122,1476
10229,72131,3469
10229,72145,2446
10229,72141,3326
10229,72114,1637
10230,72133,3107
10230,72134,3108
10231,72147,1792
10231,72167,365
10231,72115,3433
10231,72138,2729
10232,72170,1720
10232,72161,1218
10232,72163,1793
10232,72137,3433
10232,72165,2717
10232,72166,3325
10232,72171,490
10232,72172,492
10232,72173,2445
10232,72143,22
10232,72175,2448
10232,72140,1476
10233,72197,1718
10233,72168,1810
10233,72179,2455
10233,72150,2727
10233,72181,2457
10233,72189,1218
10233,72212,365
10234,72152,22
10234,72153,19
10234,72154,3437
10234,72155,3439
10234,72156,3434
10234,72158,3441
10234,72213,493
10234,72169,3469
10234,72151,1476
10235,72157,3433
10235,72160,1637
10235,72162,1476
10235,72164,3648
10235,72216,2455
10236,72198,3107
10236,72199,3108
10236,72225,1792
10236,72227,2716
10236,72247,2503
10236,72201,19
10236,72228,2717
10236,72204,3439
10236,72205,3441
10236,72229,2457
10236,72210,1810
10236,72187,1637
10236,72188,1617
10237,72236,1793
10237,72237,2716
10237,72244,2717
10237,72214,2440
10237,72245,2457
10237,72219,22
10237,72220,3439
10237,72203,1476
10237,72206,3433
10237,72248,3325
10238,72251,1793
10238,72218,1476
10238,72249,1810
10238,72255,3325
10239,72233,3107
10239,71742,19
10239,72234,3108
10239,72238,3434
10239,72239,3441
10240,72276,1718
10240,72226,1637
10240,72285,2503
10240,72252,19
10240,72271,1789
10240,72272,2716
10240,72273,2717
10240,72231,3648
10240,72254,3469
10240,72267,1810
10241,72277,1793
10241,72279,2716
10241,72280,2717
10241,72257,3108
10241,72282,2457
10241,72290,878
10241,72260,3434
10241,72261,3441
10241,72268,3469
10242,72269,3107
10242,72297,2503
10242,72264,1637
10243,72278,19
10243,72298,879
10243,72263,1617
10244,72275,1476
10245,72323,1720
10245,72321,2503
10245,72283,1617
10245,72293,3437
10245,72301,2717
10245,72294,1391
10245,72307,2582
10245,72288,1476
10245,72308,2584
10245,72302,2457
10246,72312,1793
10246,72315,2716
10246,72325,2412
10247,72322,1811
10248,72313,19
10248,72314,1391
10248,72337,2503
10249,72333,1793
10249,72335,2716
10249,72318,3433
10249,72320,1476
10249,72326,1391
10249,72341,1720
10249,72343,3114
10250,72339,2716
10251,72334,1391
10251,72354,2503
10253,72348,1793
10253,72357,2716
10253,72351,257
10253,72355,1811
10253,72336,1476
10253,72358,1718
10253,72328,3648
10253,72347,2503
10254,72361,1793
10254,72362,2716
10254,72360,1809
10255,72349,3433
10255,72352,3648
10255,72370,2503
10255,72356,1617
10256,72346,1617
10257,72369,257
10257,72371,1793
10257,72380,1718
10257,72382,2503
10258,72363,1960
10258,72367,3437
10258,72379,3250
10258,72374,257
10259,72368,3433
10259,72384,3250
10259,72394,1720
10259,72372,1391
10259,72396,2503
10260,72392,1793
10260,72393,2717
10260,72383,1809
10261,72403,978
10261,72404,2445
10261,72406,879
10261,72378,3433
10261,72421,2503
10261,72423,366
10262,72395,18
10262,72411,3250
10262,72410,3251
10262,72412,2581
10262,72413,2582
10262,72401,257
10262,72388,1305
10262,72389,1617
10263,72391,2483
10263,72432,978
10263,72434,1720
10263,72427,3250
10263,72428,2717
10263,72419,2458
10263,72420,257
10263,72390,1809
10264,72435,2717
10264,72439,879
10264,72398,2483
10264,72408,3437
10264,72409,3434
10264,72414,2596
10264,72415,2597
10264,72417,1391
10265,72446,978
10265,72445,1718
10265,72426,24
10265,72436,2458
10265,72416,3433
10266,72433,2597
10267,72440,2597
10267,72451,2458
10267,72457,978
10268,72456,2458
10268,72458,791
10269,72459,3250
10270,72453,2440
10270,72464,2717
10270,72455,18
10273,72462,2483
10273,72463,24
10273,72474,878
10273,72467,3469
10276,72473,2597
10278,72475,24
10280,72476,2504
10282,72479,2504
10282,72478,545
10285,72481,2504
10287,72484,2504
10287,72483,878
10289,72485,2504
10289,72482,878
10289,72477,545
10290,72486,545
10291,72489,2447
10291,72488,879
10291,72500,2504
10292,72490,1790
10292,72497,2456
10292,72499,545
10293,71816,2040
10293,72510,2447
10293,72512,2504
10293,72501,1810
10293,72506,791
10294,72509,1789
10294,72491,21
10294,72492,25
10294,72493,3438
10294,72494,3436
10294,72495,3435
10294,72513,791
10294,72518,879
10294,72507,1810
10294,72514,51
10294,72487,1617
10295,72515,1790
10295,72520,3112
10296,72519,2999
10296,72526,1718
10297,72527,1789
10297,72516,2594
10297,72537,2504
10298,72535,1790
10298,72538,791
10299,72528,2594
10299,72544,2504
10299,72539,1810
10300,72546,2447
10301,72529,1617
10301,72536,3648
10301,72550,366
10301,72547,545
10303,72556,2504
10303,72552,2129
10303,72543,3648
10303,72557,366
10303,72523,1720
10305,72551,3107
10305,72562,2504
10305,72548,1617
10305,72563,366
10306,72561,2129
10307,72566,2447
10307,72568,2504
10307,72570,366
10308,72554,3648
10309,72572,2129
10309,72560,3648
10309,72573,2504
10311,72575,1790
10311,72578,2504
10311,72579,2447
10313,72574,1617
10313,72584,2504
10314,72583,545
10317,72135,3000
10317,72582,3648
10318,72362,2129
10318,72587,2725
10318,72581,545
10319,72591,2129
10319,72588,3439
10319,72576,880
10320,72592,2129
10320,72256,2448
10321,72596,2409
10321,72597,491
10321,72598,2446
10321,72599,3113
10321,72610,365
10322,72611,2412
10322,72612,492
10322,72593,2143
10322,72601,2721
10322,72608,1218
10323,72594,21
10324,72615,1788
10324,72616,1790
