Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
5493,Delete,18460,,,
5493,Delete,18439,,,
5493,Delete,18440,,,
5493,Delete,18461,,,
5493,Delete,18463,,,
5493,Add,18465,11,UE,268
5493,Add,18466,32,UE,241
5493,Add,18467,24,UE,298
5493,Add,18468,4,UE,270
5493,Add,18469,4,UE,219
5493,Add,18470,21,UE,280
5493,Add,18471,21,UE,224
5493,Add,18472,27,UE,264
5493,Add,18473,30,UE,265
5493,Add,18474,6,UE,351
5494,Delete,18425,,,
5494,Delete,18427,,,
5494,Delete,18429,,,
5494,Delete,18430,,,
5494,Delete,18467,,,
5494,Delete,18434,,,
5494,Delete,18443,,,
5494,Delete,18450,,,
5494,Delete,18451,,,
5494,Add,18475,32,UE,325
5494,Add,18476,32,UE,340
5494,Add,18477,4,UE,303
5494,Add,18478,24,UE,334
5494,Add,18479,1,UE,298
5494,Add,18480,21,UE,270
5494,Add,18481,21,UE,219
5494,Add,18482,21,UE,315
5494,Add,18483,30,UE,272
5494,Add,18484,21,UE,293
5494,Add,18485,30,UE,275
5494,Add,18486,30,UE,295
5494,Add,18487,30,UE,297
5494,Add,18488,30,UE,221
5495,Delete,18478,,,
5495,Delete,18479,,,
5495,Delete,18447,,,
5495,Delete,18449,,,
5495,Delete,18464,,,
5495,Delete,18487,,,
5495,Delete,18191,,,
5495,Delete,18488,,,
5495,Add,18489,32,UE,350
5495,Add,18490,32,UE,341
5495,Add,18491,27,UE,359
5495,Add,18492,24,UE,321
5495,Add,18493,27,UE,334
5495,Add,18494,4,UE,332
5495,Add,18495,4,UE,352
5495,Add,18496,30,UE,351
5495,Add,18497,30,UE,361
5495,Add,18498,32,UE,225
5496,Delete,18466,,,
5496,Delete,18492,,,
5496,Add,18499,21,UE,303
5496,Add,18500,27,UE,335
5496,Add,18501,32,UE,275
5496,Add,18502,1,UE,290
5496,Add,18503,30,UE,242
5496,Add,18504,6,UE,265
5497,Delete,17540,,,
5497,Delete,18475,,,
5497,Delete,18476,,,
5497,Add,18505,11,UE,318
5497,Add,18506,27,UE,268
5497,Add,18507,21,UE,340
5497,Add,18508,24,UE,241
5497,Add,18509,4,UE,321
5497,Add,18510,4,UE,281
5497,Add,18511,27,UE,298
5497,Add,18512,30,UE,278
5497,Add,18513,1,UE,333
5497,Add,18514,6,UE,353
5498,Delete,18477,,,
5498,Delete,18512,,,
5498,Delete,18513,,,
5498,Delete,18442,,,
5498,Delete,18484,,,
5498,Add,18515,12,Cloud,0
5498,Add,18516,32,UE,340
5498,Add,18517,21,UE,325
5498,Add,18518,4,UE,288
5498,Add,18519,27,UE,318
5498,Add,18520,32,UE,323
5498,Add,18521,32,UE,236
5499,Delete,18493,,,
5499,Delete,18481,,,
5499,Delete,18494,,,
5499,Delete,18495,,,
5499,Add,18522,27,UE,316
5499,Add,18523,4,UE,268
5499,Add,18524,1,UE,334
5499,Add,18525,32,UE,270
5499,Add,18526,30,UE,278
5499,Add,18527,32,UE,219
5500,Delete,18524,,,
5500,Delete,18526,,,
5500,Delete,18500,,,
5500,Add,18528,11,UE,340
5500,Add,18529,27,UE,241
5500,Add,18530,21,UE,268
5500,Add,18531,4,UE,347
5500,Add,18532,4,UE,333
5500,Add,18533,21,UE,293
5501,Delete,18505,,,
5501,Delete,18506,,,
5501,Delete,18509,,,
5501,Delete,18510,,,
5501,Delete,18511,,,
5501,Delete,18502,,,
5501,Delete,18471,,,
5501,Delete,18472,,,
5501,Add,18534,1,UE,281
5501,Add,18535,30,UE,278
5501,Add,18536,30,UE,270
5501,Add,18537,6,UE,242
5502,Delete,18534,,,
5502,Delete,18527,,,
5502,Delete,18535,,,
5502,Delete,18525,,,
5502,Delete,18536,,,
5502,Add,18538,27,UE,273
5502,Add,18539,4,UE,325
5502,Add,18540,24,UE,303
5502,Add,18541,30,UE,321
5502,Add,18542,6,UE,352
5503,Delete,18522,,,
5503,Delete,18540,,,
5503,Delete,18519,,,
5503,Delete,18541,,,
5503,Add,18543,27,UE,268
5503,Add,18544,32,UE,318
5503,Add,18545,4,UE,241
5503,Add,18546,21,UE,270
5503,Add,18547,30,UE,278
5503,Add,18548,1,UE,219
5504,Delete,18530,,,
5504,Delete,18531,,,
5504,Delete,18532,,,
5504,Add,18549,24,UE,321
5504,Add,18550,30,UE,219
5505,Delete,18549,,,
5505,Add,18551,24,UE,303
5505,Add,18552,32,UE,340
5505,Add,18553,30,UE,241
5505,Add,18554,6,UE,281
5506,Delete,18553,,,
5506,Delete,18544,,,
5506,Add,18555,11,UE,268
5506,Add,18556,21,UE,318
5506,Add,18557,6,UE,321
5507,Delete,18546,,,
5507,Add,18558,21,UE,241
5509,Add,18559,11,UE,340
5509,Add,18560,21,UE,303
5509,Add,18561,6,UE,268
5510,Add,18562,1,UE,288
5511,Add,18563,24,UE,241
5511,Add,18564,6,UE,303
5512,Delete,18561,,,
5512,Delete,18563,,,
5512,Delete,18557,,,
5512,Delete,18554,,,
5512,Delete,18542,,,
5512,Add,18565,24,UE,268
5512,Add,18566,32,UE,270
5513,Delete,18565,,,
5513,Add,18567,32,UE,241
5514,Add,18568,32,UE,318
5514,Add,18569,24,UE,303
5515,Delete,18569,,,
5515,Add,18570,24,UE,318
5515,Add,18571,21,UE,268
5516,Delete,18570,,,
5516,Add,18572,21,UE,303
5517,Delete,18568,,,
5517,Add,18573,24,UE,241
5517,Add,18574,21,UE,340
5517,Add,18575,6,UE,321
5518,Delete,18573,,,
5518,Add,18576,11,UE,318
5518,Add,18577,21,UE,241
5518,Add,18578,32,UE,340
5519,Delete,18571,,,
5519,Add,18579,24,UE,268
5520,Delete,18579,,,
5520,Delete,18566,,,
5520,Delete,18497,,,
5520,Delete,18504,,,
5520,Delete,18537,,,
5520,Delete,18521,,,
5520,Delete,18498,,,
5520,Add,18580,8,UE,305
5520,Add,18581,42,UE,325
5520,Add,18582,2,UE,258
5520,Add,18583,21,UE,355
5520,Add,18584,4,UE,321
5520,Add,18585,32,UE,281
5520,Add,18586,32,UE,333
5520,Add,18587,21,UE,254
5520,Add,18588,21,UE,261
5520,Add,18589,21,UE,262
5520,Add,18590,21,UE,224
5520,Add,18591,30,UE,234
5520,Add,18592,30,UE,274
5520,Add,18593,30,UE,255
5520,Add,18594,29,UE,221
5520,Add,18595,8,UE,235
5520,Add,18596,8,UE,276
5521,Delete,18572,,,
5521,Add,18597,32,UE,268
5521,Add,18598,21,UE,270
5521,Add,18599,24,UE,223
5521,Add,18600,4,UE,272
5521,Add,18601,30,UE,298
5521,Add,18602,30,UE,332
5521,Add,18603,21,UE,361
5521,Add,18604,30,UE,236
5521,Add,18605,29,UE,265
5521,Add,18606,8,UE,280
5521,Add,18607,8,UE,261
5522,Delete,18577,,,
5522,Delete,18599,,,
5522,Delete,18601,,,
5522,Delete,18602,,,
5522,Delete,18591,,,
5522,Add,18608,42,UE,362
5522,Add,18609,32,UE,303
5522,Add,18610,4,UE,247
5522,Add,18611,30,UE,262
5522,Add,18612,29,UE,234
5522,Add,18613,8,UE,242
5522,Add,18614,8,UE,274
5523,Delete,18585,,,
5523,Delete,18586,,,
5523,Delete,18606,,,
5523,Add,18615,42,UE,350
5523,Add,18616,2,UE,241
5523,Add,18617,32,UE,318
5523,Add,18618,21,UE,340
5523,Add,18619,21,UE,359
5523,Add,18620,21,UE,303
5523,Add,18621,24,UE,260
5523,Add,18622,30,UE,298
5523,Add,18623,30,UE,332
5524,Delete,18581,,,
5524,Delete,18582,,,
5524,Delete,18584,,,
5524,Delete,18621,,,
5524,Delete,18622,,,
5524,Delete,18623,,,
5524,Delete,18589,,,
5524,Delete,18590,,,
5524,Add,18624,11,UE,281
5524,Add,18625,21,UE,280
5525,Delete,18275,,,
5525,Delete,18600,,,
5525,Add,18626,11,UE,325
5525,Add,18627,32,UE,258
5525,Add,18628,21,UE,318
5525,Add,18629,24,UE,321
5525,Add,18630,4,UE,356
5525,Add,18631,30,UE,333
5525,Add,18632,30,UE,298
5525,Add,18633,29,UE,332
5526,Delete,18629,,,
5526,Delete,18631,,,
5526,Add,18634,12,Cloud,0
5526,Add,18635,11,UE,303
5526,Add,18636,24,UE,240
5526,Add,18637,4,UE,316
5526,Add,18638,32,UE,272
5527,Delete,18615,,,
5527,Delete,18618,,,
5527,Delete,18636,,,
5527,Add,18639,32,UE,333
5528,Delete,18624,,,
5528,Add,18640,24,UE,273
5528,Add,18641,32,UE,340
5528,Add,18642,4,UE,241
5529,Delete,18640,,,
5529,Delete,18626,,,
5529,Delete,18630,,,
5529,Delete,18638,,,
5529,Add,18643,11,UE,340
5529,Add,18644,21,UE,268
5529,Add,18645,4,UE,312
5529,Add,18646,32,UE,281
5530,Delete,18635,,,
5530,Delete,18637,,,
5530,Delete,18639,,,
5530,Add,18647,21,UE,303
5530,Add,18648,24,UE,260
5530,Add,18649,2,UE,270
5530,Add,18650,30,UE,272
5531,Delete,18648,,,
5531,Delete,18650,,,
5531,Delete,18610,,,
5531,Add,18651,2,UE,268
5531,Add,18652,32,UE,241
5531,Add,18653,24,UE,240
5531,Add,18654,4,UE,333
5532,Delete,18653,,,
5532,Delete,18642,,,
5532,Delete,18605,,,
5532,Add,18655,30,UE,272
5532,Add,18656,21,UE,262
5533,Delete,18645,,,
5533,Add,18657,11,UE,325
5533,Add,18658,21,UE,340
5533,Add,18659,24,UE,240
5533,Add,18660,30,UE,270
5534,Delete,18647,,,
5534,Delete,18659,,,
5534,Add,18661,4,UE,316
5534,Add,18662,32,UE,318
5534,Add,18663,30,UE,241
5535,Delete,18663,,,
5535,Delete,18654,,,
5535,Delete,18660,,,
5535,Delete,18655,,,
5535,Add,18664,11,UE,303
5535,Add,18665,24,UE,318
5535,Add,18666,4,UE,321
5535,Add,18667,21,UE,265
5536,Delete,18665,,,
5536,Add,18668,21,UE,350
5536,Add,18669,11,UE,268
5536,Add,18670,26,UE,303
5536,Add,18671,24,UE,312
5536,Add,18672,4,UE,318
5536,Add,18673,30,UE,318
5536,Add,18674,30,UE,333
5537,Delete,18673,,,
5537,Delete,18657,,,
5537,Delete,18671,,,
5537,Delete,18674,,,
5537,Delete,18656,,,
5537,Add,18675,2,UE,272
5537,Add,18676,26,UE,331
5537,Add,18677,21,UE,270
5537,Add,18678,5,UE,234
5538,Add,18679,11,UE,318
5538,Add,18680,2,UE,268
5538,Add,18681,24,UE,312
5538,Add,18682,21,UE,241
5538,Add,18683,30,UE,340
5538,Add,18684,30,UE,333
5538,Add,18685,5,UE,270
5539,Delete,18683,,,
5539,Delete,18681,,,
5539,Delete,18666,,,
5539,Delete,18684,,,
5539,Delete,18685,,,
5539,Add,18686,11,UE,325
5539,Add,18687,26,UE,340
5539,Add,18688,21,UE,329
5540,Delete,18668,,,
5540,Delete,18670,,,
5540,Delete,18667,,,
5540,Add,18689,2,UE,303
5540,Add,18690,32,UE,333
5540,Add,18691,24,UE,260
5540,Add,18692,21,UE,270
5540,Add,18693,30,UE,262
5541,Delete,18691,,,
5541,Delete,18675,,,
5541,Delete,18676,,,
5541,Delete,18612,,,
5541,Delete,18592,,,
5541,Delete,18614,,,
5541,Add,18694,21,UE,265
5541,Add,18695,32,UE,255
5542,Delete,18682,,,
5542,Delete,18679,,,
5542,Add,18696,24,UE,318
5542,Add,18697,26,UE,272
5542,Add,18698,32,UE,247
5543,Delete,18687,,,
5543,Delete,18696,,,
5543,Add,18699,32,UE,268
5543,Add,18700,21,UE,241
5543,Add,18701,21,UE,303
5544,Delete,18692,,,
5544,Add,18702,2,UE,340
5544,Add,18703,32,UE,318
5544,Add,18704,21,UE,268
5544,Add,18705,24,UE,303
5544,Add,18706,26,UE,334
5544,Add,18707,5,UE,274
5545,Delete,18705,,,
5545,Delete,18698,,,
5545,Delete,18694,,,
5545,Add,18708,30,UE,270
5545,Add,18709,5,UE,236
5546,Delete,18697,,,
5546,Add,18710,26,UE,240
5546,Add,18711,24,UE,321
5546,Add,18712,5,UE,265
5547,Add,18713,30,UE,272
5548,Delete,18704,,,
5548,Delete,18706,,,
5548,Add,18714,26,UE,239
5549,Add,18715,26,UE,340
5549,Add,18716,32,UE,268
5549,Add,18717,32,UE,303
5550,Delete,18710,,,
5550,Delete,18063,,,
5550,Delete,18707,,,
5550,Delete,18593,,,
5550,Delete,18695,,,
5550,Delete,18596,,,
5550,Delete,18688,,,
5550,Add,18718,42,UE,350
5550,Add,18719,21,UE,289
5550,Add,18720,21,UE,266
5550,Add,18721,4,UE,310
5550,Add,18722,32,UE,274
5550,Add,18723,21,UE,326
5550,Add,18724,30,UE,264
5550,Add,18725,21,UE,275
5550,Add,18726,30,UE,280
5550,Add,18727,30,UE,276
5550,Add,18728,32,UE,283
5550,Add,18729,32,UE,338
5550,Add,18730,32,UE,245
5550,Add,18731,6,UE,287
5550,Add,18732,6,UE,256
5551,Delete,18724,,,
5551,Delete,18727,,,
5551,Delete,18726,,,
5551,Add,18733,21,UE,318
5551,Add,18734,2,UE,270
5551,Add,18735,21,UE,310
5551,Add,18736,26,UE,335
5551,Add,18737,21,UE,255
5551,Add,18738,4,UE,304
5551,Add,18739,30,UE,290
5551,Add,18740,30,UE,297
5551,Add,18741,32,UE,329
5551,Add,18742,32,UE,343
5552,Delete,18714,,,
5552,Add,18743,2,UE,268
5552,Add,18744,4,UE,264
5552,Add,18745,30,UE,276
5552,Add,18746,30,UE,280
5552,Add,18747,6,UE,245
5552,Add,18748,30,UE,287
5552,Add,18749,30,UE,256
5552,Add,18750,32,UE,271
5552,Add,18751,6,UE,317
5553,Delete,18715,,,
5553,Delete,18722,,,
5553,Delete,18745,,,
5553,Delete,18731,,,
5553,Delete,18748,,,
5553,Delete,18732,,,
5553,Delete,18749,,,
5553,Add,18752,21,UE,340
5553,Add,18753,32,UE,272
5553,Add,18754,42,UE,301
5553,Add,18755,4,UE,274
5553,Add,18756,30,UE,329
5553,Add,18757,30,UE,323
5554,Delete,18719,,,
5554,Delete,18721,,,
5554,Delete,18725,,,
5554,Add,18758,21,UE,274
5554,Add,18759,6,UE,295
5554,Add,18760,30,UE,276
5554,Add,18761,6,UE,283
5554,Add,18762,32,UE,287
5554,Add,18763,32,UE,256
5555,Delete,18734,,,
5555,Delete,18723,,,
5555,Delete,18738,,,
5555,Delete,18760,,,
5555,Delete,18747,,,
5555,Add,18764,21,UE,270
5555,Add,18765,4,UE,353
5555,Add,18766,30,UE,275
5555,Add,18767,6,UE,276
5556,Delete,18744,,,
5556,Delete,18766,,,
5556,Add,18768,2,UE,340
5556,Add,18769,32,UE,318
5556,Add,18770,42,UE,258
5556,Add,18771,4,UE,268
5556,Add,18772,30,UE,326
5557,Delete,18743,,,
5557,Delete,18754,,,
5557,Delete,18755,,,
5557,Add,18773,21,UE,323
5557,Add,18774,32,UE,264
5557,Add,18775,6,UE,275
5558,Add,18776,42,UE,341
5558,Add,18777,21,UE,268
5558,Add,18778,4,UE,352
5558,Add,18779,30,UE,301
5558,Add,18780,32,UE,293
5559,Delete,18779,,,
5559,Delete,18765,,,
5559,Add,18781,2,UE,303
5559,Add,18782,4,UE,310
5560,Delete,18770,,,
5560,Delete,18774,,,
5560,Add,18783,21,UE,303
5560,Add,18784,21,UE,318
5560,Add,18785,4,UE,321
5560,Add,18786,32,UE,270
5560,Add,18787,30,UE,301
5560,Add,18788,6,UE,323
5561,Add,18789,21,UE,289
5561,Add,18790,42,UE,258
5561,Add,18791,21,UE,340
5561,Add,18792,4,UE,312
5561,Add,18793,32,UE,268
5561,Add,18794,6,UE,280
5562,Delete,18776,,,
5562,Delete,18778,,,
5562,Delete,18775,,,
5562,Add,18795,2,UE,318
5562,Add,18796,21,UE,323
5562,Add,18797,6,UE,264
5562,Add,18798,8,UE,276
5563,Delete,18782,,,
5563,Delete,18767,,,
5563,Delete,18761,,,
5563,Delete,18762,,,
5563,Delete,18763,,,
5563,Delete,18750,,,
5563,Delete,18751,,,
5563,Add,18799,32,UE,303
5563,Add,18800,42,UE,341
5563,Add,18801,21,UE,275
5563,Add,18802,30,UE,271
5563,Add,18803,8,UE,259
5564,Delete,18785,,,
5564,Delete,18794,,,
5564,Delete,18798,,,
5564,Add,18804,42,UE,280
5564,Add,18805,30,UE,276
5564,Add,18806,21,UE,283
5565,Delete,18789,,,
5565,Delete,18790,,,
5565,Delete,18792,,,
5565,Delete,18797,,,
5565,Add,18807,2,UE,340
5565,Add,18808,42,UE,303
5565,Add,18809,30,UE,268
5565,Add,18810,6,UE,321
5565,Add,18811,21,UE,270
5565,Add,18812,8,UE,323
5566,Delete,18809,,,
5566,Delete,18805,,,
5566,Add,18813,32,UE,264
5566,Add,18814,4,UE,276
5566,Add,18815,6,UE,245
5566,Add,18816,8,UE,287
5567,Delete,18800,,,
5567,Add,18817,21,UE,289
5567,Add,18818,21,UE,268
5567,Add,18819,42,UE,258
5567,Add,18820,21,UE,340
5567,Add,18821,32,UE,303
5567,Add,18822,4,UE,316
5567,Add,18823,30,UE,270
5567,Add,18824,6,UE,323
5568,Delete,18810,,,
5568,Delete,18823,,,
5569,Delete,18801,,,
5569,Delete,18804,,,
5569,Delete,18806,,,
5569,Delete,18815,,,
5569,Add,18825,4,UE,321
5569,Add,18826,32,UE,270
5569,Add,18827,30,UE,276
5570,Delete,18813,,,
5570,Add,18828,32,UE,340
5570,Add,18829,21,UE,275
5570,Add,18830,30,UE,280
5571,Delete,18822,,,
5571,Add,18831,30,UE,264
5572,Delete,18329,,,
5573,Delete,18825,,,
5573,Delete,18826,,,
5573,Delete,18831,,,
5573,Delete,18830,,,
5573,Delete,18814,,,
5573,Delete,18827,,,
5573,Add,18832,42,UE,303
5573,Add,18833,42,UE,341
5573,Add,18834,21,UE,270
5573,Add,18835,32,UE,280
5573,Add,18836,21,UE,323
5574,Delete,18828,,,
5574,Add,18837,42,UE,340
5574,Add,18838,4,UE,276
5574,Add,18839,30,UE,283
5574,Add,18840,32,UE,256
5574,Add,18841,6,UE,271
5575,Delete,18839,,,
5575,Delete,18802,,,
5575,Add,18842,21,UE,303
5575,Add,18843,32,UE,318
5575,Add,18844,4,UE,310
5575,Add,18845,30,UE,329
5575,Add,18846,30,UE,264
5575,Add,18847,6,UE,276
5575,Add,18848,8,UE,330
5576,Delete,18845,,,
5576,Add,18849,21,UE,268
5576,Add,18850,32,UE,303
5576,Add,18851,4,UE,347
5576,Add,18852,30,UE,280
5576,Add,18853,8,UE,271
5577,Delete,18836,,,
5577,Delete,18852,,,
5577,Delete,18848,,,
5577,Add,18854,42,UE,303
5577,Add,18855,21,UE,340
5577,Add,18856,42,UE,268
5577,Add,18857,2,UE,270
5577,Add,18858,4,UE,326
5577,Add,18859,32,UE,330
5578,Delete,18272,,,
5578,Delete,18833,,,
5578,Delete,18838,,,
5578,Delete,18847,,,
5578,Delete,18853,,,
5578,Add,18860,32,UE,323
5578,Add,18861,21,UE,280
5578,Add,18862,21,UE,283
5578,Add,18863,30,UE,317
5579,Delete,18844,,,
5579,Add,18864,21,BS,0
5579,Add,18865,42,UE,318
5579,Add,18866,2,UE,268
5579,Add,18867,30,UE,276
5579,Add,18868,8,UE,271
5580,Delete,18851,,,
5580,Delete,18859,,,
5580,Add,18869,2,UE,334
5580,Add,18870,32,UE,312
5580,Add,18871,42,UE,341
5580,Add,18872,21,UE,292
5580,Add,18873,21,UE,333
5580,Add,18874,32,UE,348
5580,Add,18875,21,UE,310
5580,Add,18876,21,UE,274
5580,Add,18877,4,UE,254
5580,Add,18878,30,UE,255
5580,Add,18879,30,UE,261
5580,Add,18880,30,UE,293
5580,Add,18881,30,UE,345
5580,Add,18882,30,UE,363
5580,Add,18883,30,UE,338
5580,Add,18884,32,UE,337
5580,Add,18885,32,UE,360
5580,Add,18886,32,UE,277
5580,Add,18887,6,UE,296
5580,Add,18888,8,UE,302
5581,Delete,18855,,,
5581,Delete,18857,,,
5581,Delete,18860,,,
5581,Delete,18858,,,
5581,Delete,18883,,,
5581,Delete,18868,,,
5581,Add,18889,4,UE,301
5581,Add,18890,4,UE,260
5581,Add,18891,30,UE,280
5582,Delete,18861,,,
5582,Delete,18862,,,
5582,Add,18892,26,UE,318
5582,Add,18893,42,UE,303
5582,Add,18894,32,UE,340
5582,Add,18895,21,UE,270
5582,Add,18896,32,UE,351
5582,Add,18897,32,UE,323
5582,Add,18898,32,UE,326
5582,Add,18899,6,UE,338
5582,Add,18900,8,UE,271
5583,Delete,18884,,,
5583,Add,18901,4,UE,262
5583,Add,18902,32,UE,280
5583,Add,18903,6,UE,283
5584,Delete,18869,,,
5584,Delete,18876,,,
5584,Add,18904,42,UE,340
5584,Add,18905,6,UE,329
5584,Add,18906,8,UE,337
5585,Delete,18889,,,
5585,Delete,18890,,,
5585,Delete,18899,,,
5585,Add,18907,26,UE,340
5585,Add,18908,32,UE,334
5585,Add,18909,4,UE,355
5585,Add,18910,30,UE,274
5586,Delete,18892,,,
5586,Delete,18898,,,
5586,Delete,18903,,,
5586,Add,18911,4,UE,359
5586,Add,18912,30,UE,260
5587,Add,18913,30,UE,268
5587,Add,18914,6,UE,270
5588,Delete,17747,,,
5588,Delete,18904,,,
5588,Delete,18913,,,
5588,Delete,18912,,,
5588,Delete,18901,,,
5588,Delete,18905,,,
5588,Add,18915,4,UE,340
5588,Add,18916,2,UE,326
5589,Delete,18909,,,
5589,Add,18917,26,BS,0
5589,Add,18918,2,UE,268
5589,Add,18919,4,UE,303
5589,Add,18920,30,UE,318
5589,Add,18921,21,UE,329
5590,Delete,18911,,,
5590,Delete,18920,,,
5590,Add,18922,42,UE,340
5590,Add,18923,6,UE,355
5591,Delete,18914,,,
5591,Add,18924,42,UE,268
5591,Add,18925,2,UE,318
5591,Add,18926,21,UE,270
5591,Add,18927,30,UE,260
5592,Add,18928,42,UE,318
5592,Add,18929,21,UE,303
5592,Add,18930,4,UE,340
5592,Add,18931,2,UE,270
5592,Add,18932,6,UE,266
5593,Delete,18919,,,
5593,Add,18933,2,UE,340
5594,Add,18934,4,UE,316
5595,Delete,18932,,,
5595,Add,18935,2,UE,303
5596,Add,18936,2,UE,318
5596,Add,18937,4,UE,268
5596,Add,18938,4,UE,359
5596,Add,18939,21,UE,340
5597,Delete,18928,,,
5597,Add,18940,21,UE,303
5598,Delete,18931,,,
5598,Delete,18916,,,
5598,Add,18941,30,UE,283
5599,Delete,18941,,,
5599,Delete,18900,,,
5599,Add,18942,2,UE,303
5599,Add,18943,42,UE,340
5599,Add,18944,21,UE,270
5599,Add,18945,4,UE,315
5599,Add,18946,21,UE,360
5600,Delete,18937,,,
5600,Delete,18936,,,
5600,Delete,18938,,,
5600,Add,18947,21,UE,268
5600,Add,18948,30,UE,280
5600,Add,18949,32,UE,326
5601,Delete,18948,,,
5601,Add,18950,42,UE,303
5601,Add,18951,2,UE,318
5601,Add,18952,4,UE,352
5601,Add,18953,30,UE,329
5601,Add,18954,32,UE,283
5602,Delete,18953,,,
5602,Add,18955,21,UE,340
5602,Add,18956,30,UE,280
5603,Delete,18943,,,
5603,Delete,18945,,,
5603,Delete,18956,,,
5603,Add,18957,42,UE,318
5603,Add,18958,2,UE,329
5604,Add,18959,2,UE,303
5604,Add,18960,32,UE,270
5604,Add,18961,30,UE,280
5605,Delete,18951,,,
5605,Delete,18950,,,
5605,Delete,18961,,,
5605,Delete,18954,,,
5605,Add,18962,43,Cloud,0
5605,Add,18963,42,UE,288
5605,Add,18964,32,UE,280
5605,Add,18965,21,UE,271
5606,Delete,18955,,,
5606,Add,18966,32,UE,318
5606,Add,18967,42,UE,303
5606,Add,18968,42,UE,362
5606,Add,18969,21,UE,280
5606,Add,18970,30,UE,283
5607,Delete,18957,,,
5607,Add,18971,32,UE,340
5607,Add,18972,21,UE,323
5608,Delete,18960,,,
5608,Add,18973,30,UE,329
5609,Delete,18966,,,
5609,Add,18974,21,UE,270
5610,Delete,18963,,,
5610,Delete,18968,,,
5610,Delete,18973,,,
5610,Delete,18970,,,
5610,Delete,18886,,,
5610,Add,18975,42,UE,318
5610,Add,18976,42,UE,321
5610,Add,18977,27,UE,312
5610,Add,18978,27,UE,362
5610,Add,18979,21,UE,347
5610,Add,18980,21,UE,304
5610,Add,18981,21,UE,262
5610,Add,18982,30,UE,290
5610,Add,18983,2,UE,265
5610,Add,18984,3,UE,280
5610,Add,18985,32,UE,264
5610,Add,18986,32,UE,276
5610,Add,18987,6,UE,361
5610,Add,18988,8,UE,311
5611,Delete,18982,,,
5611,Delete,18972,,,
5611,Add,18989,27,UE,340
5611,Add,18990,21,UE,362
5611,Add,18991,27,UE,300
5611,Add,18992,30,UE,280
5611,Add,18993,32,UE,323
5611,Add,18994,3,UE,329
5611,Add,18995,8,UE,283
5612,Delete,18984,,,
5612,Delete,18992,,,
5612,Delete,18988,,,
5612,Add,18996,27,UE,289
5612,Add,18997,27,UE,298
5612,Add,18998,21,UE,290
5612,Add,18999,30,UE,323
5612,Add,19000,30,UE,330
5612,Add,19001,32,UE,277
5612,Add,19002,32,UE,311
5612,Add,19003,6,UE,302
5613,Delete,18985,,,
5613,Delete,18986,,,
5613,Delete,18994,,,
5613,Delete,18987,,,
5613,Delete,18995,,,
5613,Add,19004,32,UE,301
5613,Add,19005,27,UE,266
5613,Add,19006,21,UE,280
5613,Add,19007,30,UE,311
5614,Delete,18976,,,
5614,Delete,18977,,,
5614,Delete,18978,,,
5614,Add,19008,2,UE,340
5614,Add,19009,32,UE,270
5614,Add,19010,30,UE,280
5614,Add,19011,32,UE,264
5614,Add,19012,32,UE,276
5614,Add,19013,3,UE,329
5614,Add,19014,6,UE,361
5614,Add,19015,8,UE,283
5615,Delete,18991,,,
5615,Add,19016,2,UE,318
5615,Add,19017,27,UE,303
5615,Add,19018,21,UE,340
5615,Add,19019,27,UE,331
5615,Add,19020,30,UE,353
5615,Add,19021,3,UE,323
5615,Add,19022,6,UE,329
5616,Delete,18996,,,
5616,Delete,18997,,,
5616,Delete,19004,,,
5616,Delete,19020,,,
5616,Add,19023,32,UE,329
5617,Delete,19005,,,
5617,Delete,19012,,,
5617,Delete,19001,,,
5617,Add,19024,27,UE,268
5617,Add,19025,32,UE,298
5617,Add,19026,6,UE,266
5617,Add,19027,30,UE,353
5618,Add,19028,42,UE,321
5618,Add,19029,27,UE,362
5618,Add,19030,32,UE,301
5619,Delete,19017,,,
5619,Delete,19019,,,
5619,Delete,19023,,,
5619,Add,19031,27,UE,340
5619,Add,19032,30,UE,323
5620,Delete,19032,,,
5620,Delete,19014,,,
5620,Add,19033,27,UE,289
5620,Add,19034,21,UE,270
5620,Add,19035,2,UE,315
5620,Add,19036,30,UE,329
5620,Add,19037,32,UE,274
5620,Add,19038,3,UE,280
5620,Add,19039,5,UE,277
5621,Add,19040,42,UE,268
5621,Add,19041,27,UE,331
5621,Add,19042,30,UE,323
5621,Add,19043,32,UE,276
5621,Add,19044,3,UE,361
5621,Add,19045,5,UE,330
5622,Delete,19028,,,
5622,Delete,19029,,,
5622,Delete,19038,,,
5622,Delete,19042,,,
5622,Add,19046,42,UE,340
5622,Add,19047,27,UE,268
5622,Add,19048,30,UE,273
5622,Add,19049,30,UE,280
5623,Delete,19031,,,
5623,Delete,19048,,,
5623,Delete,19049,,,
5623,Add,19050,21,UE,323
5624,Delete,19033,,,
5624,Delete,19043,,,
5624,Delete,19002,,,
5624,Add,19051,42,UE,321
5624,Add,19052,21,UE,340
5624,Add,19053,30,UE,318
5624,Add,19054,21,UE,280
5625,Delete,18355,,,
5625,Delete,19053,,,
5625,Delete,19040,,,
5625,Delete,19041,,,
5625,Add,19055,27,UE,318
5625,Add,19056,27,UE,318
5625,Add,19057,2,UE,303
5626,Delete,19047,,,
5626,Add,19058,16,Cloud,0
5626,Add,19059,30,UE,311
5627,Add,19060,2,UE,268
5627,Add,19061,27,UE,297
5628,Delete,19052,,,
