Time,ExecutorId,TaskId
5895,19791,167
5896,19721,290
5897,19792,562
5898,19794,623
5902,19798,947
5903,19799,1479
5908,19800,947
5912,19801,1433
5914,19802,169
5914,19803,167
5914,19804,635
5927,19236,346
5930,19806,829
5931,19805,948
5944,19807,223
5944,19809,635
5944,19810,78
5944,19811,633
5948,19812,998
5974,19813,916
5974,19814,223
5974,19815,58
5974,19816,636
6008,19817,223
6015,19818,169
6020,19819,166
6020,19820,167
6025,19801,1431
6028,19821,994
6030,19822,998
6033,19823,1053
6033,19824,636
6034,19825,1053
6035,19826,645
6035,19827,58
6038,19828,78
6041,19829,635
6049,19830,633
6049,19831,634
6054,19832,946
6055,19833,631
6056,19806,1364
6059,19834,948
6060,19835,947
6060,19836,1403
6061,19838,830
6061,19837,947
6062,19839,633
6062,19840,632
6063,19847,870
6064,19841,169
6064,19842,634
6064,19843,947
6064,19845,18
6065,19846,631
6070,19852,947
6070,19853,949
6070,19854,18
6071,19855,64
6074,19813,1403
6076,19856,917
6080,19857,918
6081,19838,1403
6082,19723,621
6083,19858,831
6083,19860,832
6084,19862,833
6085,17799,621
6085,19861,65
6085,19865,919
6085,19866,920
6086,19859,775
6086,19863,631
6087,19868,833
6088,19867,1430
6088,19870,921
6089,19871,917
6090,19869,775
6091,19872,636
6092,19873,1364
6094,19877,921
6094,19874,998
6096,19875,223
6096,19876,166
6097,19878,775
6099,19746,624
6100,19879,625
6101,19881,917
6107,19884,623
6108,19887,917
6110,19885,775
6110,19888,223
6110,19889,64
6111,19890,636
6112,19891,65
6117,19892,65
6122,19894,1108
6124,19899,918
6124,19896,636
6125,19897,18
6126,19898,625
6128,19901,946
6128,19903,18
6129,19902,775
6130,19907,1109
6130,19904,18
6131,19905,946
6131,19909,918
6131,19906,66
6132,19908,768
6133,19910,946
6133,19911,64
6135,19913,636
6136,19915,763
6138,19801,1432
6138,19916,66
6139,19917,67
6140,19918,946
6141,19921,240
6142,19919,834
6144,19922,763
6145,19923,946
6145,19924,766
6146,19925,444
6148,19926,444
6149,19931,22
6149,19927,65
6149,19928,763
6151,19930,444
6151,19929,768
6153,19932,836
6154,19933,67
6154,19934,763
6154,19935,764
6154,19936,765
6154,19937,767
6154,19939,22
6156,19938,64
6158,19941,5
6158,19943,23
6159,19942,765
6159,19945,26
6160,19947,23
6160,19948,24
6162,19950,23
6162,19944,768
6162,19951,25
6163,19946,67
6163,19952,24
6164,19953,23
6164,19949,1403
6166,19955,23
6166,19957,24
6166,19958,25
6168,19960,23
6168,19961,24
6168,19954,5
6169,19956,768
6170,19962,23
6170,19963,24
6170,19964,27
6171,19959,67
6171,19965,29
6172,19967,24
6173,19968,25
6175,19966,5
6175,19969,29
6176,19970,28
6176,19971,1090
6177,19972,1089
6178,19974,24
6178,19976,28
6178,19975,1090
6179,19977,25
6180,19978,22
6181,19973,636
6183,19979,65
6184,19981,635
6184,19982,631
6184,19983,763
6185,19985,634
6186,19986,645
6186,19987,5
6186,19988,22
6188,19990,25
6190,19992,25
6190,19993,28
6192,19995,25
6192,19997,1090
6193,19991,634
6193,19998,28
6194,19999,1090
6194,19994,67
6195,20001,25
6195,19996,636
6195,20000,1364
6197,20003,25
6197,20004,28
6197,20005,1090
6201,19867,1437
6202,20006,65
6202,20007,1045
6203,20008,1091
6203,20009,1092
6204,20010,1090
6205,19932,444
6205,20012,1091
6205,20013,1092
6206,20014,1090
6209,20019,871
6209,20016,1091
6209,20017,1086
6209,20018,1087
6210,20015,635
6210,20020,27
6211,20025,1091
6211,20026,1085
6211,20027,1088
6211,20028,428
6212,20030,276
6213,20021,1436
6213,20033,428
6214,20023,632
6214,20022,65
6214,20035,27
6214,20031,288
6214,20034,1223
6215,20038,1087
6216,20032,948
6216,20036,291
6216,20037,290
6217,20042,428
6218,20040,289
6218,20045,27
6218,20041,436
6219,20039,948
6220,20047,276
6220,20046,289
6221,20043,948
6221,20044,636
6221,20048,27
6224,20051,428
6224,20049,287
6225,20050,286
6226,20052,1045
6226,20053,27
6228,20056,27
6228,20054,436
6230,20058,50
6230,20059,276
6232,20057,636
6232,20060,284
6232,20061,428
6233,20063,1045
6233,20064,276
6234,20062,684
6235,20067,428
6235,20068,429
6236,20070,27
6237,20066,286
6237,20072,428
6237,20073,429
6238,20071,284
6239,20069,632
6239,20074,276
6239,20075,428
6241,20081,23
6241,20082,25
6241,20086,1088
6241,20087,430
6241,20088,670
6241,20090,673
6242,20076,921
6242,20092,27
6243,20093,23
6243,20094,25
6243,20089,684
6244,20077,633
6244,20078,1053
6244,20079,64
6244,20080,946
6244,20083,768
6244,20084,765
6244,20085,767
6245,20096,25
6245,20097,29
6245,20098,670
6246,20099,23
6246,20095,686
6248,20100,436
6248,20101,684
6249,20103,680
6249,20102,695
6249,20106,429
6250,20104,284
6250,20108,27
6251,19801,1435
6251,20107,1267
6252,20111,27
6253,20110,921
6253,20109,681
6254,20112,1267
6255,20115,429
6256,20114,696
6256,20113,697
6257,20116,444
6258,20119,1109
6258,20118,1267
6260,20120,921
6261,20121,444
6262,20122,697
6264,20128,429
6264,20123,680
6264,20125,1268
6264,20126,1270
6266,20136,346
6266,20129,1267
6266,20130,1269
6268,20132,444
6268,20134,1269
6268,20140,346
6269,20133,695
6269,20138,444
6269,20139,921
6270,20141,444
6270,20142,1271
6270,20144,346
6271,20137,59
6272,20148,919
6272,20145,444
6273,20143,1403
6273,20166,1091
6274,20146,169
6274,20147,166
6274,20149,998
6274,20150,994
6274,20152,18
6274,20153,947
6274,20157,696
6275,20167,1108
6275,20161,695
6276,20168,921
6276,20163,632
6276,20174,346
6277,20176,1086
6279,20169,78
6279,20170,18
6279,20171,634
6279,20183,346
6279,20181,1108
6279,20182,1109
6281,20184,1271
6281,20186,1110
6282,20190,346
6283,20191,1108
6284,20187,1403
6284,20188,632
6284,20197,346
6284,20194,1111
6285,20198,1086
6286,20192,634
6286,20200,1112
6289,20201,695
6292,20199,1403
6293,20203,1111
6301,20209,23
6301,20211,24
6301,20212,27
6301,20214,1090
6301,20215,1085
6302,20205,917
6302,20206,920
6302,20213,1364
6302,20219,23
6303,20221,1089
6303,20217,686
6304,20204,223
6304,20207,66
6304,20208,67
6304,20210,768
6304,20223,1112
6305,20220,835
6305,20226,346
6307,20225,288
6308,20229,1112
6310,20228,625
6313,20231,1403
6314,19867,1434
6328,20232,871
6328,20234,1045
6329,20233,241
6330,19919,1268
6331,20240,1087
6331,20241,428
6331,20243,430
6331,20244,670
6332,20250,29
6332,20251,346
6333,20242,436
6333,20255,428
6333,20256,429
6334,20235,635
6334,20236,947
6334,20237,949
6334,20259,29
6334,20260,346
6334,20252,1268
6335,20254,436
6336,20253,946
6336,20264,670
6337,20258,764
6337,20269,23
6337,20270,346
6339,19746,623
6340,20268,764
6340,20275,1112
6341,20273,289
6342,20280,670
6342,20274,697
6342,20279,1111
6344,20278,632
6345,20282,283
6347,20281,285
6360,20233,242
6361,20290,1085
6361,20293,346
6362,20295,50
6362,20289,921
6362,20294,1108
6363,20291,291
6363,20292,289
6363,20305,346
6364,19801,291
6365,20283,634
6365,20284,946
6365,20285,765
6365,20301,1112
6365,20299,289
6366,20315,1085
6366,20311,1112
6367,20300,646
6367,20310,291
6368,20323,1364
6368,20329,346
6369,20309,775
6370,20319,948
6370,20324,680
6370,20336,346
6370,20326,697
6372,20330,946
6372,20334,291
6372,20339,346
6375,20338,65
6375,20337,775
6377,20341,242
6379,20342,765
6380,20343,243
6391,20101,291
6391,20353,430
6393,20345,919
6393,20349,291
6393,20352,1271
6393,20358,346
6393,20308,1111
6394,20346,167
6394,20347,998
6394,20348,633
6394,20350,767
6394,20351,695
6394,20344,223
6394,20357,1271
6394,20364,430
6395,20355,695
6395,20356,767
6395,20368,346
6397,20370,921
6398,20376,919
6399,20369,167
6399,20378,291
6399,20372,633
6399,20381,1271
6400,20371,998
6400,20380,695
6402,20384,223
6404,20388,291
6405,20389,697
6408,20341,244
6411,20343,245
6420,20385,436
6420,20363,767
6421,20396,24
6422,20390,917
6422,20392,920
6422,20402,24
6423,20407,670
6424,20391,166
6425,20401,64
6425,20403,66
6425,20404,682
6426,20406,949
6427,19867,436
6428,20419,436
6429,20414,436
6429,20416,223
6430,20420,947
6430,20422,918
6431,20421,949
6433,20426,436
6436,20428,1438
6436,20429,949
6440,20427,66
6444,20432,246
6449,20433,247
6450,20425,917
6450,20430,635
6450,20408,437
6452,20434,286
6452,20437,921
6452,20439,1364
6453,20440,286
6453,20413,284
6454,20435,994
6454,20448,680
6455,20453,917
6455,20447,635
6455,20452,1269
6457,20455,66
6460,20458,646
6463,20461,948
6481,20466,23
6481,20470,25
6483,20479,23
6483,20374,695
6484,20463,634
6484,20467,65
6484,20469,767
6485,20472,636
6486,20485,430
6486,20477,438
6488,20490,430
6489,20484,1053
6490,20488,765
6491,20489,66
6491,20492,438
6510,20475,635
6510,20491,64
6510,20486,286
6512,20503,1085
6514,20505,918
6514,20504,286
6514,20497,1269
6514,20498,285
6515,20501,64
6516,20506,167
6518,20519,1085
6519,20517,1269
6520,20521,1085
6521,20518,998
6525,20523,635
6525,20527,1085
6529,20529,1269
6540,20528,1267
6543,20533,291
6544,20536,1267
6545,20534,946
6547,20542,678
6549,20545,1267
6551,20228,167
6551,20544,948
6555,20549,248
6555,20550,679
6570,20548,286
6572,20551,249
6572,20560,431
6574,20552,946
6574,20553,767
6574,20558,1269
6574,20559,439
6576,20562,1271
6582,20563,837
6601,20566,22
6601,20538,1270
6601,20541,290
6602,20572,283
6602,20589,22
6602,20590,24
6602,20591,26
6602,20592,27
6602,20595,28
6602,20593,1090
6602,20594,1092
6602,20596,1086
6602,20605,346
6603,20567,437
6603,20618,22
6603,20617,24
6603,20619,1089
6603,20601,1223
6603,20607,1108
6603,20407,1086
6604,20278,636
6604,20564,78
6604,20565,169
6604,20597,437
6604,20583,438
6604,20637,22
6604,20623,1223
6604,20598,291
6604,20599,290
6604,20600,288
6604,20641,1090
6604,20642,1091
6604,20631,1108
6604,20632,1109
6604,20633,1110
6604,20643,1092
6604,20651,346
6605,20568,223
6605,20569,166
6605,20570,167
6605,20573,994
6605,20574,636
6605,20575,633
6605,20576,634
6605,20577,631
6605,20578,65
6605,20579,947
6605,20580,949
6605,20582,763
6605,20584,764
6605,20585,18
6605,20586,765
6605,20613,680
6605,20588,766
6605,20656,283
6605,20603,695
6605,20614,291
6605,20657,28
6605,20621,288
6605,20622,289
6605,20620,287
6605,20602,696
6605,20658,29
6605,20624,286
6605,20625,284
6605,20629,444
6605,20630,1268
6605,20653,1109
6605,20654,1110
6605,20655,1111
6606,20609,768
6606,20610,5
6606,20638,680
6606,20665,1088
6606,20626,696
6606,20627,697
6607,20663,920
6607,20672,678
6607,20634,67
6607,20674,22
6607,20675,23
6607,20639,1403
6607,20676,1087
6607,20683,346
6609,20703,22
6609,20690,921
6609,20705,23
6609,20706,24
6609,20692,1086
6609,20704,283
6609,20677,291
6609,20678,289
6609,20679,287
6609,20680,286
6609,20681,1223
6609,20682,1268
6609,20697,1108
6610,20671,78
6610,20715,678
6610,20694,289
6610,20708,1223
6610,20716,22
6610,20695,444
6610,20696,1270
6610,20712,1112
6611,20701,437
6611,20689,946
6611,20673,775
6611,20707,439
6611,20723,24
6611,20709,289
6611,20722,1086
6611,20724,1087
6612,20700,946
6612,20729,678
6612,20730,283
6613,20699,646
6613,20702,775
6613,20738,23
6613,20718,1364
6614,20739,1223
6614,20719,64
6614,20720,946
6614,20735,1364
6614,20746,283
6615,20740,437
6615,20737,289
6615,20731,67
6615,20742,287
6615,20750,25
6615,20734,1403
6615,20649,695
6616,20744,289
6616,20745,286
6616,20755,23
6616,20748,919
6618,20764,23
6618,20765,283
6618,20766,24
6618,20752,1364
6619,20759,437
6619,20770,678
6620,20758,946
6620,20771,23
6620,20768,286
6621,20767,289
6622,20777,283
6623,20775,289
6624,20432,250
6624,20778,1108
6625,20774,775
6626,20784,283
6628,20787,283
6629,20433,250
6629,20780,775
6629,20786,1364
6630,20783,1054
6630,20789,1223
6630,20793,29
6630,20757,288
6630,20661,284
6630,20644,1087
6631,20798,283
6631,20799,1085
6631,20792,1223
6632,20810,29
6632,20811,1085
6632,20805,1111
6633,20817,22
6633,20797,438
6633,20818,26
6633,20819,1085
6633,20813,1108
6633,20803,285
6633,20823,283
6634,20809,438
6634,20820,1364
6634,20827,1085
6634,20814,291
6634,20821,1223
6634,20815,288
6634,20741,284
6634,20804,697
6635,20806,872
6635,20807,78
6635,20816,438
6635,20829,22
6636,20833,24
6636,20834,26
6637,20836,24
6638,20842,26
6638,20838,1108
6639,20845,1086
6640,20841,438
6640,20847,26
6641,20851,26
6642,20854,26
6643,20852,284
6643,20848,1091
6643,20843,1087
6644,20860,26
6645,20857,438
6645,20863,1086
6646,20868,26
6646,20862,1268
6647,20861,1403
6647,20871,1091
6648,20876,1086
6649,20866,948
6649,20880,26
6649,20864,1267
6650,20865,998
6650,20875,679
6650,20872,284
6650,20887,1086
6651,20870,635
6651,20890,26
6653,20897,26
6653,20885,284
6654,20893,1268
6654,20892,284
6655,20895,438
6656,20896,18
6656,20894,1267
6656,20886,1403
6657,20903,1267
6657,20901,679
6658,20902,1403
6658,20905,1267
6658,20909,26
6659,20881,1267
6659,20878,1269
6661,20923,25
6661,20926,1092
6661,20915,288
6662,20917,679
6662,20913,763
6662,20912,764
6663,20916,18
6663,20910,998
6663,20925,287
6663,20939,26
6663,20940,1092
6663,20928,284
6663,20931,1269
6664,20919,223
6664,20920,947
6664,20921,635
6664,20936,287
6664,20937,1271
6664,20946,1085
6664,20943,1112
6665,20933,634
6665,20951,1092
6666,20938,998
6666,20945,1271
6667,20949,679
6667,20959,1091
6667,20953,444
6667,20942,1268
6668,20950,1403
6668,20930,695
6669,20960,444
6669,20956,695
6671,20962,18
6671,20963,1403
6671,20976,1091
6671,20968,290
6672,20966,18
6673,20971,763
6674,20974,947
6674,20975,18
6674,20973,764
6674,20977,695
6676,20986,444
6677,20984,998
6677,20982,1403
6677,20993,1090
6677,20994,1085
6678,20987,634
6678,20988,444
6682,20996,444
6683,20997,64
6684,21003,680
6685,21001,634
6685,21002,763
6686,21004,998
6688,21006,1089
6689,21008,1088
6691,21011,28
6692,21019,678
6692,21020,1088
6692,21014,1364
6693,21012,680
6693,21017,1271
6694,21025,431
6694,21026,678
6694,21010,998
6694,21018,680
6694,21031,1088
6695,21022,437
6696,21023,1403
6696,21038,1089
6697,21037,1364
6697,21027,764
6697,21029,695
6698,21032,634
6698,21034,767
6699,21046,1089
6700,21044,437
6701,21059,1089
6701,21052,1269
6701,21041,680
6701,21042,1364
6701,21043,1271
6703,21065,283
6703,21069,346
6703,21068,1089
6703,21058,1269
6704,21056,767
6704,21060,437
6705,21070,1271
6706,21064,998
6706,21066,634
6706,21075,283
6706,21077,346
6706,21071,1269
6707,21072,763
6708,21076,1271
6711,21084,346
6712,21080,763
6712,21079,1271
6713,21081,998
6713,21085,283
6714,21083,64
6715,21086,283
6717,21094,283
6718,21097,1089
6718,21098,346
6719,21089,763
6719,21100,283
6720,21091,634
6720,21092,767
6720,21093,289
6721,21106,1092
6721,21107,1088
6722,21103,1268
6722,21101,1271
6722,21110,1110
6724,21104,998
6724,21113,1268
6724,21114,1271
6724,21109,696
6725,21116,287
6726,21122,1271
6727,21121,696
6729,21128,64
6729,21131,287
6731,21135,763
6732,21136,949
6732,21140,1267
6732,21126,289
6733,21138,949
6733,21139,763
6735,20549,169
6735,21146,1267
6735,21141,696
6737,21147,994
6737,21148,765
6737,21159,26
6738,21152,634
6738,21153,696
6739,21154,949
6739,21163,1223
6739,21161,1267
6740,21157,873
6740,21168,1223
6740,21158,765
6740,21156,291
6742,21165,949
6742,21167,763
6742,21177,26
6744,21173,994
6745,21176,763
6745,21181,1223
6748,21174,767
6752,20551,169
6752,21192,22
6752,21193,27
6752,21194,29
6752,21195,1364
6752,21199,1111
6753,21189,437
6753,21191,1086
6754,21187,994
6754,21186,775
6754,21188,946
6754,21203,1223
6754,21196,291
6754,21197,288
6755,21200,948
6755,21212,1223
6755,21216,1086
6755,21213,1111
6756,21201,948
6756,21222,22
6756,21210,291
6756,21223,26
6756,21209,288
6757,21227,626
6757,21215,439
6757,21230,22
6757,21211,696
6757,21231,26
6757,21218,27
6757,21219,286
6758,21236,23
6759,21229,291
6760,21245,22
6761,21228,775
6761,21240,291
6762,21243,288
6762,21238,763
6762,21242,1223
6762,21233,696
6763,21248,1223
6766,21254,437
6766,21260,22
6770,21261,763
6770,21263,1223
6776,21265,775
6776,21267,1087
6778,21268,1269
6778,21271,1223
6778,21226,695
6779,21266,948
6779,21272,1269
6779,21269,695
6780,21270,636
6780,21275,1269
6781,21274,5
6781,21287,27
6781,21288,1087
6781,21276,285
6782,21281,438
6783,21284,437
6783,21280,763
6783,21286,288
6784,21283,18
6785,21290,78
6786,21296,1223
6786,21295,695
6788,21297,1269
6791,21301,438
6791,21300,763
6793,21305,1223
6793,21302,5
6794,21298,763
6796,21306,695
6796,21307,696
6800,21311,5
6800,21289,696
6802,21315,438
6802,21313,695
6802,21317,1223
6805,21318,695
6809,20433,166
6809,21319,764
6809,21316,1223
6810,21292,1270
6811,21322,251
6811,21320,438
6812,21321,679
6813,21338,22
6813,21336,28
6813,21325,287
6814,21332,1270
6815,21335,438
6815,21346,28
6815,21339,679
6815,21341,444
6816,21334,768
6816,21349,22
6816,21337,764
6818,21345,764
6818,21353,22
6818,21352,1111
6819,21348,695
6820,21355,22
6821,21354,695
6822,21357,444
6823,21363,22
6824,21358,764
6824,21366,29
6825,21361,5
6825,21369,28
6826,21367,444
6828,21372,289
6828,21370,695
6829,21375,22
6829,21373,289
6831,21378,22
6833,21377,5
6833,21379,289
6834,21383,22
6836,21381,768
6836,21386,22
6837,21384,289
6839,21385,764
6841,21387,24
6841,21389,25
6841,21392,1092
6841,21390,1085
6842,21394,1223
6843,21398,24
6843,21393,290
6843,21395,286
6843,21399,25
6843,21401,1092
6843,21402,1085
6844,21388,766
6844,21404,22
6844,21391,5
6845,21396,768
6845,21406,24
6846,21410,22
6846,21397,764
6847,21407,286
6847,21409,1268
6847,21414,24
6848,21411,290
6849,21418,22
6849,21412,766
6850,21413,768
6850,21415,439
6851,21416,765
6851,21419,22
6853,21420,23
6855,21424,23
6855,21421,285
6855,21425,346
6857,21422,768
6858,21423,765
6858,21430,23
6858,21429,26
6858,21431,346
6860,21427,948
6861,21428,768
6861,21433,25
6861,21434,346
6862,21436,25
6863,21435,917
6863,21439,24
6864,21443,24
6865,21437,1403
6866,21440,764
6866,21447,25
6867,21441,768
6868,21445,765
6871,21448,27
6871,21450,29
6871,21451,1088
6871,21453,283
6873,21457,27
6873,21452,288
6873,21460,29
6874,21449,764
6874,21464,283
6874,21454,696
6874,21465,1088
6875,21467,27
6876,21458,767
6877,21472,27
6877,21468,288
6879,21477,283
6879,21475,1111
6884,21270,765
6885,21478,696
6891,21466,1111
6892,21480,28
6896,21481,768
6898,21482,438
6898,21484,28
6898,21483,1085
6900,21489,1091
6900,21488,1085
6901,21491,28
6901,21495,1091
6901,21498,346
6902,21041,291
6902,21507,26
6902,21506,1085
6902,21502,1108
6903,21490,291
6903,21497,444
6903,21499,1271
6903,21509,1109
6904,21520,28
6904,21505,291
6904,21521,678
6904,21522,1087
6904,21508,1267
6905,21510,438
6905,21503,766
6905,21527,346
6906,21519,437
6906,21530,26
6906,21531,1089
6906,21532,678
6907,21534,1085
6907,21525,288
6909,21541,28
6909,21540,1109
6910,21539,1271
6912,21537,768
6913,21546,437
6913,21549,28
6914,21529,1109
6915,21548,438
6915,21550,1271
6915,21553,28
6916,21501,1111
6921,21559,24
6922,21557,437
6922,21561,24
6922,21560,25
6923,21558,768
6925,20804,695
6931,21563,22
6931,21564,1092
6932,21569,1110
6933,21565,438
6933,21573,22
6933,21574,1092
6933,21566,287
6933,21568,444
6933,21571,1112
6934,21562,18
6934,21567,695
6935,21575,285
6936,21572,768
6936,21580,1092
6937,21582,24
6937,21578,437
6938,21584,1089
6938,21579,287
6939,21586,24
6940,21585,287
6941,21591,1089
6942,21588,438
6943,21590,284
6944,21592,287
6948,21594,437
6948,21596,1089
6948,21587,287
6952,21597,438
6952,21598,23
6953,21601,27
6955,21606,1089
6956,21609,27
6956,21610,346
6956,21604,284
6957,21608,346
6958,21612,27
6959,21605,346
6960,20563,1112
6960,21611,437
6960,21517,1267
6961,21157,838
6961,21623,25
6961,21625,27
6961,21628,1089
6961,21629,1090
6962,21613,290
6962,21636,1086
6963,21644,25
6963,21621,284
6963,21646,27
6963,21647,1089
6963,21649,346
6964,21641,874
6964,21616,764
6965,21643,438
6965,21654,23
6965,21658,1085
6965,21624,1403
6965,21653,1111
6965,21640,1112
6966,21650,284
6966,21663,23
6966,21664,25
6967,21669,1085
6967,21670,1086
6967,21661,1269
6968,21674,25
6969,21666,285
6970,21662,79
6970,21677,27
6970,21678,1086
6971,21667,775
6971,21339,437
6971,21672,766
6972,21679,1267
6975,21681,946
6975,21687,25
6977,21692,25
6977,21688,290
6979,21698,25
6980,21691,947
6980,21693,764
6980,21697,284
6981,21703,25
6983,21702,290
6983,21699,768
6984,21712,25
6984,21704,766
6984,21706,288
6985,21708,839
6987,21707,775
6988,21711,998
6988,21717,25
6989,21715,994
6989,21718,1267
6989,21720,1270
6990,21716,775
6990,21722,1267
6991,21740,22
6991,21728,290
6991,21741,28
6991,21742,1092
6991,21729,1267
6991,21730,1269
6992,21734,1269
6992,21735,288
6993,20551,166
6993,21737,437
6993,21738,438
6993,21739,439
6993,21743,290
6993,21744,288
6993,21746,1267
6993,21747,1269
6993,21750,1110
6994,21745,696
6995,21768,1090
6995,21753,1271
6996,21764,840
6996,21773,25
6996,21749,775
6996,21755,766
6997,21752,775
6997,21770,288
6997,21771,286
6998,21766,768
6998,21779,25
6998,21774,1269
6998,21769,284
6999,21778,841
6999,21776,1271
7000,21782,25
7002,21790,25
7002,21783,437
7002,21784,1269
7002,21791,1090
7002,21789,1112
7003,21787,1269
7004,21796,25
7004,21792,284
7004,21788,696
7004,21793,1269
7006,21802,25
7006,21799,286
7007,21797,766
7008,21806,24
7009,21808,25
7009,21805,437
7009,21804,288
7011,21810,25
7014,21807,775
7014,21812,287
7015,21811,948
7015,21803,775
7019,21814,766
7021,21820,1089
7021,21821,1088
7021,21823,283
7021,21824,346
7022,21815,949
7023,21831,1089
7023,21832,1088
7023,21833,346
7023,21826,1268
7023,21827,1270
7025,21817,764
7025,21818,775
7025,21828,18
7025,21829,766
7025,21822,5
7025,21825,695
7028,21838,949
7028,21840,18
7028,21848,1089
7028,21850,346
7029,21839,775
7029,21845,287
7029,21849,286
7029,21852,1088
7030,21837,437
7031,21857,29
7032,21435,918
7032,21851,223
7033,21863,346
7035,21866,22
7035,21867,346
7036,21862,695
7037,21869,346
7038,21865,764
7038,21870,29
7039,21872,22
7041,21876,346
7042,21873,286
7043,21874,695
7046,21881,22
7046,21879,1110
7048,21878,695
7048,21883,22
7049,21880,764
7051,21888,22
7051,21889,26
7051,21890,1086
7052,21891,1364
7052,21894,283
7053,21886,286
7053,21895,1086
7054,21887,766
7054,21897,346
7056,21896,437
7056,21899,346
7058,21901,1091
7058,21898,695
7060,21902,1091
7062,21905,346
7064,21904,764
7066,21906,438
7068,21907,438
7069,21908,437
7071,21909,764
7073,21911,22
7077,21912,437
7078,21913,764
7081,21917,22
7081,21918,23
7084,21919,437
7084,21915,763
7084,21914,767
7084,21916,5
7086,21920,28
7088,21921,291
7088,21922,290
7088,21923,289
7092,21270,635
7093,21925,291
7093,21926,290
7093,21927,289
7094,21924,763
7098,21929,291
7098,21930,290
7098,21931,289
7111,21935,25
7111,21937,27
7112,21932,438
7113,21938,25
7114,21933,763
7114,21934,764
7114,21936,767
7115,21939,25
7119,21940,291
7133,21941,439
7136,21942,223
7143,21943,438
7143,21945,439
7144,21944,768
7145,21946,23
7145,21947,24
7147,21948,23
7147,21949,24
7149,21950,23
7149,21951,24
7151,21952,23
7151,21953,24
7153,21954,23
7153,21955,24
7155,21956,23
7155,21957,24
7157,21958,23
7157,21959,24
7160,21963,22
7160,21964,23
7162,21960,223
7162,21966,678
7163,21962,166
7163,21967,22
7163,21968,23
7166,21965,19
7168,21969,19
7168,21971,998
7169,21972,19
7172,21973,19
7174,21974,998
7174,21975,763
7174,21977,764
7175,21976,19
7201,21435,919
7207,21978,437
7215,21979,998
7220,21980,994
7220,21981,768
7227,21982,439
7229,21983,438
7233,21984,763
7235,21985,19
7241,21986,764
7249,21987,766
7249,21988,767
7251,21989,22
7254,21992,678
7254,21991,1089
7255,21993,283
7257,21995,291
7258,21994,224
7258,21997,22
7259,21999,22
7261,22002,23
7262,21998,766
7262,22003,25
7263,22004,24
7264,22001,5
7265,22005,26
7269,22006,27
7270,22009,24
7271,22010,28
7272,22007,776
7272,22011,26
7273,22008,776
7275,22012,24
7275,22013,26
7278,22014,29
7279,22016,24
7281,22017,26
7281,22015,1403
7284,22018,1364
7286,22020,1090
7287,22021,1091
7288,22022,26
7288,22023,29
7288,22019,1403
7289,22024,1090
7291,22028,26
7291,22029,27
7291,22030,1091
7291,22031,1092
7292,22025,438
7293,22026,437
7294,22027,763
7294,22032,1085
7296,22033,1085
7299,22034,438
7299,22037,27
7300,22035,1403
7301,22038,1085
7302,22040,27
7304,22039,291
7306,22043,1086
7306,22042,291
7307,22041,1403
7307,22044,27
7307,22045,1088
7309,22046,1086
7309,22047,1087
7313,22051,1086
7313,22050,291
7313,22049,290
7315,22053,1086
7317,22052,290
7317,22054,1088
7318,22055,1086
7320,22057,1087
7320,22056,438
7321,22061,1087
7322,22059,1364
7322,22064,1086
7323,22060,291
7323,22062,290
7324,22066,1086
7324,22063,438
7326,22065,768
7326,22071,1086
7327,22069,1364
7328,22068,438
7328,22070,288
7329,22075,1088
7330,22072,288
7330,22078,1086
7331,22073,288
7331,22077,1364
7332,22076,439
7333,22079,287
7334,22082,1223
7334,22084,1086
7334,22080,289
7335,22081,288
7335,22083,286
7336,22085,1088
7338,22086,289
7340,22087,286
7341,22089,1223
7343,22090,287
7344,22092,284
7345,22094,1086
7348,22095,285
7349,22096,695
7350,22099,29
7350,22097,289
7351,22101,22
7351,22104,1089
7351,22105,1090
7351,22106,1086
7352,21270,633
7352,22103,1108
7353,22108,22
7353,22102,438
7353,22114,346
7354,22109,1364
7354,22107,289
7354,22115,1090
7355,22100,19
7355,22116,22
7355,22110,289
7355,22111,444
7355,22112,287
7356,22118,29
7356,22113,695
7356,22120,346
7358,22119,287
7359,22121,1109
7360,22124,29
7360,22123,1364
7360,22122,1267
7362,22129,346
7363,22126,444
7363,22125,286
7364,22127,287
7364,22128,444
7366,22133,29
7366,22135,346
7368,22139,346
7368,22136,1268
7370,21435,921
7370,22137,696
7370,22138,444
7370,22142,346
7371,22141,1109
7371,22140,1267
7372,22143,1364
7373,22147,346
7376,22146,286
7377,22148,287
7377,22150,1270
7380,22152,167
7380,22157,346
7380,22156,1267
7381,22158,23
7381,22154,695
7381,22161,1092
7383,22170,23
7383,22172,1092
7383,22162,285
7383,22164,1269
7383,22165,1270
7384,22159,764
7384,22171,1109
7384,22176,346
7384,22166,696
7385,22177,23
7385,22168,767
7385,22174,1364
7386,22175,287
7386,22183,346
7387,22186,23
7388,22184,1269
7389,22181,634
7391,22192,1110
7392,22189,695
7392,22190,1267
7392,22191,1270
7393,22194,1269
7393,22196,1109
7394,22193,767
7397,22198,1271
7397,22199,1111
7399,22200,1270
7400,22203,1364
7400,22204,1112
7404,21962,998
7404,22206,1271
7406,22209,1112
7408,22208,695
7408,22210,1270
7412,22215,25
7414,22211,225
7414,22212,437
7414,22213,439
7414,22216,1268
7415,22214,5
7415,22219,1364
7417,22218,695
