Time,ExecutorId,TaskId
7997,30013,682
7998,30010,839
7998,30016,1137
8001,29752,845
8002,30024,1137
8002,30015,845
8002,30014,295
8003,30021,845
8004,30023,845
8005,30025,1465
8005,30026,1233
8005,30034,1137
8005,30031,74
8007,30027,1396
8007,30037,987
8007,30033,496
8008,30030,295
8008,30035,1233
8009,30036,1186
8009,30041,66
8010,30039,1465
8010,30040,1466
8010,30038,1233
8011,30045,13
8011,30049,1137
8011,30042,869
8011,30050,76
8012,30057,686
8012,30058,1137
8012,30062,991
8013,30043,1233
8014,29781,1409
8014,30046,776
8014,30047,779
8014,30074,74
8014,30080,991
8014,30051,1232
8014,30054,25
8015,30060,845
8015,30063,1233
8015,30072,884
8016,30066,845
8016,30086,70
8016,30087,991
8017,30073,1396
8017,30077,25
8017,30078,1232
8018,30091,869
8019,29798,1409
8019,30085,780
8021,30096,1409
8021,30097,363
8021,30100,845
8021,30101,884
8021,30092,1032
8021,30093,25
8021,30094,1186
8022,30102,361
8022,30099,1032
8022,30105,1232
8023,30106,1465
8023,30108,25
8024,30109,1379
8024,30110,1232
8025,30119,70
8025,30112,1232
8025,30082,845
8026,30114,363
8027,30125,1137
8027,30118,1232
8028,30120,1465
8028,30121,1466
8028,30117,1032
8028,30129,69
8030,30130,380
8031,30128,1231
8034,30138,1043
8037,30140,380
8037,30135,294
8039,30146,1131
8039,30141,1231
8039,30147,69
8039,30149,1041
8040,30139,1407
8040,30142,1070
8040,30145,993
8041,30161,1137
8042,30155,380
8042,30148,1231
8042,30181,993
8043,30150,1409
8043,30151,1070
8043,30189,993
8043,30166,1257
8044,30153,1003
8044,30154,1004
8044,30156,1403
8044,30152,364
8044,30157,1404
8044,30158,1407
8044,30159,361
8044,30163,775
8044,30198,1137
8044,30199,1134
8044,30201,1034
8044,30167,843
8044,30168,840
8044,30169,1233
8044,30170,496
8045,30173,360
8045,30174,778
8045,30164,293
8045,30176,838
8045,30182,1293
8045,30183,1231
8046,30186,364
8046,30206,1134
8046,30188,838
8046,30209,1034
8047,30210,1137
8048,30213,1131
8049,30204,1005
8050,29868,778
8051,30214,1070
8051,30211,978
8052,30216,775
8052,30217,838
8053,30219,1070
8053,30218,778
8054,30220,1465
8054,30221,1466
8054,30222,1070
8055,29876,1409
8055,30223,978
8056,30227,778
8056,30228,1070
8056,30240,992
8057,30231,364
8057,30243,1041
8058,30246,69
8058,30229,978
8059,30236,1465
8059,30237,1466
8059,30238,1467
8059,30239,1070
8059,30251,8
8059,30242,1257
8060,30249,1257
8060,30254,1134
8060,30235,76
8061,30256,684
8061,30244,1409
8061,30248,1070
8062,30261,67
8062,30263,69
8063,30252,775
8065,30268,1131
8065,30262,1257
8066,30264,1070
8066,30258,67
8067,30265,1406
8067,30271,1259
8068,30270,1003
8069,30274,1259
8071,30285,1140
8071,30286,1131
8071,30287,66
8071,30288,986
8071,30290,984
8071,30289,985
8072,30280,380
8072,30298,66
8072,30260,985
8073,30300,13
8073,30302,1140
8073,30278,775
8073,30279,841
8073,30292,1257
8073,30306,984
8073,30307,1033
8074,30281,364
8074,30282,1406
8074,30283,1409
8074,30284,1410
8074,30293,841
8074,30294,839
8074,30296,496
8075,30318,1041
8075,30299,1233
8075,30297,1189
8076,30325,986
8076,30291,295
8077,30324,1140
8077,30330,1041
8077,30320,1257
8078,30317,841
8078,30337,986
8078,30312,295
8079,30322,364
8079,30323,775
8079,30339,1131
8079,30340,1041
8079,30327,839
8081,30342,4
8081,30332,841
8081,30329,1233
8081,30334,496
8082,30345,1380
8082,30348,5
8082,30349,6
8082,30338,295
8082,30341,1233
8082,30350,986
8082,30351,1033
8083,30343,841
8083,30344,1233
8084,30357,1140
8085,30346,1003
8087,30356,781
8087,30358,1233
8087,30364,1140
8088,30359,1410
8089,30366,70
8090,30370,1131
8092,30376,1134
8092,30368,496
8092,30371,1258
8092,30369,781
8093,30377,986
8094,30373,1410
8094,30375,1258
8094,30380,1131
8094,30381,70
8095,30384,1134
8098,30386,1258
8098,30385,841
8100,30387,838
8100,30389,1256
8100,30378,1033
8101,30395,1139
8101,30400,993
8101,30403,1033
8101,30404,1034
8102,30408,1140
8102,30409,1130
8102,30410,74
8102,30416,70
8102,30412,1035
8103,30418,1134
8103,30421,77
8104,30390,1410
8104,30391,1403
8104,30392,1408
8104,30393,360
8104,30394,776
8104,30425,1140
8104,30426,1043
8104,30398,1230
8105,30407,838
8105,30406,1188
8106,30433,1139
8106,30414,1032
8107,30437,1140
8107,30428,1256
8107,30429,1258
8107,30438,77
8108,30430,838
8108,30445,70
8109,30434,1230
8109,30435,1232
8110,30436,838
8111,30442,1230
8111,30447,1232
8112,30450,1256
8112,30443,1230
8113,30455,1258
8114,30454,777
8114,30467,1140
8114,30456,25
8114,30457,1230
8114,30458,1232
8115,30473,1139
8116,30461,838
8116,30459,1187
8117,30478,1133
8117,30462,292
8118,30483,1132
8118,30472,838
8119,30471,293
8120,30480,25
8120,30481,1230
8120,30482,1232
8121,30479,295
8121,30498,1140
8122,30487,782
8122,30484,293
8122,30469,1232
8123,30489,1003
8123,30490,1005
8123,30494,1230
8123,30503,1033
8123,30496,25
8124,30508,1133
8124,30500,1258
8125,30509,4
8125,30501,25
8126,30505,1230
8126,30513,1034
8127,30506,777
8127,30514,1133
8127,30504,1187
8128,30510,782
8128,30507,293
8129,30517,1132
8130,30519,1034
8131,30520,6
8131,30525,1140
8132,30533,1133
8133,30536,1132
8134,30521,1404
8134,30522,782
8134,30523,775
8134,30524,777
8134,30538,986
8134,30529,1232
8134,30530,1234
8136,30534,1005
8136,30541,1133
8136,30535,844
8137,30543,66
8139,30542,1404
8140,30544,844
8140,30545,25
8140,30546,66
8142,30549,1139
8143,30547,844
8144,30548,1406
8145,30552,993
8147,30551,1404
8147,30554,1139
8148,30556,66
8149,30557,8
8149,30553,1404
8150,30555,1465
8150,30558,66
8150,30559,1139
8150,30560,1033
8152,30562,6
8154,30561,1406
8154,30564,66
8156,30567,993
8157,30566,774
8159,30565,1404
8159,30568,8
8159,30570,1139
8161,30574,7
8161,30575,1129
8161,30577,76
8161,30581,987
8161,30582,991
8162,30573,380
8163,30587,1129
8163,30579,1257
8164,30571,1465
8164,30572,1466
8165,30588,6
8165,30589,66
8165,30591,993
8166,30584,1406
8166,30586,1404
8166,30585,1407
8166,30594,837
8167,30595,8
8167,30592,1257
8168,30596,6
8168,30598,66
8168,30590,1070
8168,30602,987
8169,30603,8
8169,30593,1032
8170,30608,1042
8171,30610,8
8171,30597,1070
8171,30611,1137
8171,30600,843
8171,30601,845
8172,30599,1032
8172,30604,1407
8172,30615,66
8173,30616,8
8173,30617,6
8173,30607,1404
8175,30622,8
8175,30619,837
8175,30612,292
8177,30627,8
8177,30628,6
8177,30620,1070
8178,30623,843
8178,30621,1032
8179,30629,8
8179,30625,843
8180,30633,1137
8181,30634,8
8182,30630,843
8182,30637,1139
8183,30638,8
8183,30636,774
8185,30640,8
8187,30641,8
8187,30639,360
8187,30642,66
8188,30645,6
8188,30648,66
8189,30649,8
8190,30652,993
8191,30657,1139
8191,30658,8
8191,30647,841
8191,30664,993
8192,30653,869
8192,30667,13
8192,30669,66
8193,30650,1409
8193,30670,1130
8193,30673,1139
8193,30674,69
8194,30675,6
8194,30654,360
8194,30655,363
8194,30656,1396
8194,30659,1404
8194,30662,781
8194,30663,778
8195,30666,1032
8196,30682,1130
8196,30683,66
8196,30672,841
8197,30677,1408
8198,30689,987
8199,30680,1409
8199,30679,292
8199,30685,1070
8200,30693,1137
8200,30684,293
8200,30694,993
8201,30695,13
8202,30690,360
8202,30688,978
8202,30700,993
8203,30692,1408
8203,30702,1137
8204,30697,841
8205,30698,360
8205,30699,775
8206,30706,13
8206,30707,7
8208,30705,978
8209,30709,1070
8209,30712,1042
8210,30713,13
8210,30708,292
8211,30710,1408
8212,30715,1256
8213,30714,841
8214,30716,1070
8215,30717,1070
8216,30719,1408
8216,30720,775
8216,30722,1137
8217,30723,13
8219,30721,978
8220,30726,1139
8221,30724,777
8221,30734,1137
8222,28974,1129
8222,30727,380
8222,30725,1404
8223,30740,67
8224,30728,775
8224,30729,776
8224,30731,841
8224,30732,838
8224,30733,839
8225,30735,777
8225,30745,13
8226,30738,1407
8226,30746,1139
8226,30748,67
8227,30742,1410
8227,30741,1408
8227,30743,361
8230,30747,294
8231,29924,13
8231,30751,1042
8233,30750,1410
8233,30749,1404
8233,30757,67
8234,30753,1256
8234,30754,1257
8234,30755,1258
8235,30756,620
8235,30752,1070
8235,30758,1137
8235,30759,67
8239,30760,838
8240,30761,1410
8242,30762,1137
8249,30763,1396
8249,30764,1410
8249,30765,1408
8251,30766,1140
8251,30767,1137
8251,30768,1134
8251,30769,74
8251,30770,76
8253,30771,1133
8257,30772,1396
8259,30773,1133
8260,30774,66
8261,30775,1134
8262,30776,66
8263,30777,1134
8265,30778,1134
8267,30779,1134
8269,30780,1134
8269,30781,67
8271,30782,1134
8273,30783,1134
8275,30784,1134
8277,30785,1134
8281,30794,1134
8281,30795,77
8282,30786,1408
8284,29744,1133
8284,30787,1005
8284,30788,1004
8284,30789,360
8284,30790,782
8284,30791,777
8284,30793,780
8286,30799,1133
8286,30800,70
8286,30801,66
8287,30797,841
8288,30802,1133
8288,30803,70
8288,30805,67
8289,30798,779
8291,30804,1407
8295,30807,1406
8300,30809,364
8305,30810,1406
8314,30812,1409
8314,30813,1404
8314,30814,1407
8314,30815,364
8314,30816,782
8314,30817,781
8315,30818,782
8316,30819,1466
8317,30820,1409
8318,30822,775
8319,30823,694
8319,30824,778
8322,30827,1406
8324,30828,1466
8325,30829,1410
8325,30833,380
8325,30832,1070
8325,30830,364
8337,30834,1005
8337,30835,361
8344,30836,1466
8348,29883,1465
8372,30837,380
8374,30838,360
8394,30839,621
8396,30841,337
8396,30840,1230
8400,30842,694
8412,30843,1005
8413,30844,360
8417,30845,364
8417,30846,1396
8419,30847,1004
8422,30851,380
8422,30849,364
8423,30850,1409
8426,30852,1406
8427,30853,363
8428,30854,1410
8460,30856,1410
8460,30855,1407
8462,30858,380
8464,30857,1004
8464,30859,1409
8464,30860,1404
8464,30861,1408
8464,30862,782
8465,30864,779
8468,30866,775
8469,30868,1403
8469,30869,360
8469,30870,361
8469,30871,776
8469,30872,777
8470,28973,25
8471,30873,781
8473,30875,884
8474,30874,694
8474,30876,1070
8476,30880,1140
8477,30877,841
8478,30013,685
8478,30878,780
8479,30879,778
8480,30881,621
8480,30883,1139
8481,30884,1140
8483,30882,852
8483,30885,1137
8484,30886,70
8486,30887,1139
8487,30888,1134
8493,30057,685
8493,30889,293
8493,30890,294
8494,30892,1409
8494,30891,292
8494,30894,77
8496,30893,295
8498,30895,853
8498,30897,1139
8500,30896,295
8501,30899,76
8502,30900,74
8502,30902,70
8504,30903,66
8504,30898,295
8507,30905,1129
8508,30904,292
8509,30907,1130
8509,30908,67
8511,30906,978
8512,30910,69
8517,30911,978
8518,30912,295
8520,30915,991
8521,30919,76
8521,30920,13
8521,30921,8
8521,30914,1256
8523,30489,1005
8523,30922,5
8523,30923,6
8524,30916,363
8524,30925,1129
8524,30918,782
8526,30926,1129
8527,30924,360
8528,30927,7
8530,30929,774
8531,30928,1070
8531,30930,1256
8532,30841,338
8532,30932,5
8534,30931,978
8534,30937,986
8535,30940,5
8536,30933,342
8536,30935,1257
8536,30936,1258
8536,30939,1259
8537,30934,1070
8537,30943,987
8538,30941,1293
8539,30882,854
8539,30947,1133
8539,30942,1256
8540,30944,1257
8540,30945,1258
8540,30946,1259
8542,30256,685
8544,30950,339
8546,30949,1032
8547,30951,984
8549,30952,987
8549,30953,1042
8550,30954,1131
8551,30960,1140
8554,30895,1293
8555,30955,1407
8555,30956,360
8555,30958,779
8555,30959,780
8555,30961,778
8556,30963,340
8557,30964,1131
8558,30962,1231
8559,30965,985
8559,30966,77
8561,30967,74
8561,30968,985
8563,30969,985
8564,30970,13
8570,30971,13
8572,30972,991
8575,30973,13
8580,30974,992
8581,30980,986
8581,30981,1033
8581,30982,13
8581,30988,1034
8582,30990,987
8583,30991,7
8583,30992,986
8583,30983,1257
8583,30993,77
8583,30994,1033
8583,30995,1034
8584,30975,1396
8584,30976,1408
8584,30977,361
8584,30978,775
8584,30984,841
8584,30985,838
8584,30986,839
8584,30987,842
8585,30996,7
8585,30997,986
8585,30998,993
8585,30999,1033
8585,31000,1034
8588,31013,1035
8589,31002,841
8589,31003,843
8589,31004,844
8589,31005,840
8590,31001,292
8590,31016,77
8590,31006,841
8590,31015,987
8590,31007,838
8590,31008,839
8590,31010,845
8591,31017,1035
8591,31018,1042
8593,31021,1132
8594,31022,1041
8595,30882,855
8595,31023,986
8595,31020,842
8598,31024,1041
8600,31027,1043
8601,31025,25
8601,31026,1231
8602,31030,986
8603,31031,1035
8603,31032,1043
8604,31036,987
8604,31029,1186
8606,31040,1035
8606,31034,1232
8606,31035,1233
8609,31043,837
8609,31042,1234
8610,31048,1140
8611,31044,25
8611,31054,1140
8611,31057,5
8611,31058,987
8611,31047,1231
8611,31059,984
8611,31060,1139
8611,31061,1134
8611,31062,74
8612,31046,1187
8613,31049,1231
8613,31067,987
8613,31068,984
8613,31069,1140
8613,31070,1035
8613,31071,993
8613,31073,1041
8614,31051,1004
8614,31052,777
8614,31075,5
8614,31055,843
8614,31050,1186
8615,31079,987
8615,31080,984
8615,31081,992
8615,31072,1256
8616,30933,1465
8616,31064,781
8616,31089,984
8617,31090,1139
8617,31091,987
8617,31083,884
8618,31095,1035
8618,31085,1231
8619,31086,1406
8619,31087,360
8621,31100,992
8621,31097,1231
8622,31098,843
8622,31103,1041
8622,31096,1187
8623,30882,1293
8624,31106,1139
8624,31102,1231
8626,31113,5
8626,31105,1189
8627,31107,1465
8627,31108,1231
8628,31112,25
8628,31117,884
8629,31109,856
8629,31115,1231
8629,31118,496
8630,31122,1139
8630,31119,843
8630,31116,1188
8632,31129,5
8633,31123,1293
8634,31125,1232
8635,31128,1231
8635,31126,1234
8635,31130,1293
8636,31139,992
8636,31136,884
8638,31138,1234
8639,31137,1188
8640,31143,843
8640,31145,77
8641,31149,1129
8641,31150,1133
8641,31144,1232
8641,31152,1033
8641,31155,991
8641,31156,992
8642,31161,986
8642,31162,1033
8643,31167,5
8643,31165,1042
8643,31166,1041
8644,31146,1410
8644,31147,1404
8644,31148,778
8644,31175,1033
8644,31159,1232
8645,31151,978
8645,31169,1256
8646,31177,1133
8646,31173,1259
8651,31180,1256
8652,31185,1133
8652,31181,843
8653,31184,884
8655,31183,978
8658,31188,5
8664,31190,978
8668,30841,341
8668,31195,5
8669,31193,843
8670,31189,978
8671,31204,77
8671,31205,991
8671,31171,838
8672,31196,343
8672,31209,1137
8673,31213,5
8673,31214,991
8673,31207,1257
8674,31198,857
8674,31200,1004
8674,31201,1406
8674,31199,978
8674,31202,838
8675,31208,775
8676,31220,1131
8679,31222,1033
8679,31221,843
8680,30950,341
8681,31225,1033
8683,31223,978
8684,31224,344
8684,31230,1033
8685,31226,775
8688,31231,843
8689,31233,1406
8689,31235,1033
8694,31238,843
8695,31237,978
8696,31239,345
8701,31240,694
8701,31241,1465
8701,31242,1466
8702,31244,70
8702,31247,66
8702,31250,993
8703,31252,685
8703,31253,69
8703,31254,986
8704,31256,70
8704,31245,1396
8705,31246,295
8706,31259,70
8708,31258,1465
8709,31262,69
8709,31257,1187
8709,31261,1033
8712,31264,69
8718,31265,1187
8731,31269,1139
8734,31266,1404
8734,31267,775
8734,31268,780
8735,31270,1032
8736,31272,69
8751,31273,1004
8752,31196,1466
8757,31274,858
8761,31281,1043
8763,31280,1258
8764,31224,1466
8764,31275,1409
8764,31276,1403
8764,31277,361
8765,31278,293
8765,31279,292
8765,31283,1233
8766,31286,838
8770,31291,1293
8772,31292,1233
8776,31239,1467
8791,31296,67
8794,31293,779
8794,31294,843
8795,31305,622
8795,31302,1406
8795,31295,843
8795,31299,978
8796,31304,1231
8797,31306,843
8798,31309,1233
8800,31310,1468
8801,31311,776
8802,31317,67
8802,31313,1187
8802,31314,1231
8807,31318,295
8821,31319,346
8821,31324,8
8823,31331,6
8824,31320,781
8824,31321,363
8825,31327,778
8826,31330,1469
8829,31334,380
8831,31333,1188
8834,31335,1406
8853,31337,884
8855,31336,294
8881,31340,67
8882,31342,69
8884,31338,778
8887,31343,978
8901,31319,1004
8904,31344,347
8910,31347,843
8927,30489,360
8927,31348,1396
8927,31345,364
8931,31351,1410
8931,31352,1404
8932,31354,360
8936,31357,361
8936,31358,1396
8937,30653,774
8941,31360,695
8941,31362,70
8944,31361,363
8975,31363,294
8976,31365,1403
8977,31366,1403
8979,31369,623
8980,31368,878
9002,31350,841
9003,31371,1140
9003,31372,1137
9003,31373,991
9003,31374,993
9003,31375,992
9003,31381,1033
9003,31382,1036
9003,31383,1037
9003,31367,841
9003,31376,1041
9004,31397,66
9004,31399,1140
9004,31403,1033
9004,31400,1139
9006,31370,78
9006,31385,781
9006,31377,1070
9006,31413,13
9006,31378,1256
9006,31379,1257
9006,31401,1258
9006,31402,1259
9006,31416,1134
9006,31387,841
9006,31388,838
9006,31389,839
9006,31390,842
9006,31393,25
9006,31394,1232
9006,31395,1234
9006,31418,6
9006,31396,496
9006,31419,1042
9006,31420,1041
9006,31410,884
9006,31422,1043
9007,31398,78
9007,31414,1256
9007,31432,69
9007,31434,5
9007,31405,844
9007,31391,1186
9007,31392,1189
9007,31407,840
9007,31421,884
9007,31435,1038
9007,31439,1042
9008,31412,78
9008,31448,13
9008,31415,780
9008,31451,1033
9008,31409,1186
9008,31449,1036
9008,31411,1187
9009,31335,1409
9009,31468,1044
9010,31423,696
9010,31425,1404
9010,31476,1139
9010,31426,775
9010,31429,776
9010,31430,779
9010,31431,845
9010,31480,1041
9010,31428,844
9010,31481,1043
9011,31445,845
9011,31450,844
9011,31486,13
9012,31494,1139
9012,31457,844
9012,31500,1043
9013,31475,78
9013,31504,1041
9014,31488,1231
9014,31508,1140
9014,31513,1036
9014,31478,294
9015,31521,1041
9015,31497,1070
9015,31517,1036
9016,31503,1070
9016,31495,292
9016,31498,295
9016,31511,1256
9016,31514,884
9016,31506,1231
9017,31525,70
9017,31512,843
9017,31515,496
9018,31509,293
9018,31520,844
9018,31528,1041
9018,31516,1186
9020,31530,884
9021,31527,1070
9021,31529,1233
9021,31532,884
9021,31535,1140
9022,31534,884
9022,31531,1233
9022,31536,1036
9022,31537,1041
9023,31538,67
9023,31533,1233
9026,31540,884
9026,31526,1140
9027,31542,884
9027,31541,1233
9027,31490,67
9028,31543,1233
9029,31258,364
9029,31545,843
9031,31558,70
9031,31561,1137
9031,31548,845
9031,31565,1033
9031,31566,1037
9032,31553,844
9033,31562,1259
9033,31568,884
9034,31557,1410
9034,31563,843
9034,31564,844
9034,31571,1259
9035,31559,294
9035,31560,978
9036,31574,1233
9038,31577,1070
9038,31584,70
9038,31580,496
9039,31579,1188
9043,31586,845
9043,31582,70
9044,31588,1070
9049,31591,1233
9050,31592,1187
9050,31593,845
9050,31594,1233
9053,31597,67
9055,31595,1233
9056,31596,1187
9061,31599,69
9061,31601,1139
9061,31600,993
9062,31319,364
9062,31606,992
9063,31602,1258
9063,31492,1186
9063,31605,1139
9063,31474,1232
9064,31603,775
9064,31604,776
9064,31619,993
9064,31441,838
9065,31630,1139
9066,31344,1008
9066,31607,1410
9066,31637,992
9067,31612,781
9067,31613,780
9067,31614,778
9067,31615,842
9067,31631,1258
9067,31641,13
9069,31635,838
9070,31639,842
9071,31643,1396
9072,31645,842
9073,31646,775
9073,31644,294
9074,31648,842
9074,31647,293
9074,31651,1140
9074,31650,1043
9075,31649,1232
9076,31654,67
9078,31653,776
9081,31655,1044
9084,31657,993
9085,31224,364
9085,31656,993
9085,31632,496
9085,31633,1187
9089,31659,776
9089,31666,992
9090,31664,1410
9091,31669,991
9091,31670,1044
9094,31671,776
9094,31672,25
9094,31676,991
9095,31668,292
9096,31677,1137
9097,31239,364
9097,31675,776
9097,31660,1186
9098,31681,1137
9098,31674,978
9098,31678,1256
9099,31679,25
9099,31693,13
9100,31680,840
9100,31683,1256
9100,31697,992
9102,31692,1403
9102,31701,1137
9104,31700,1256
9105,31698,978
9105,31702,840
9106,31705,1137
9111,31706,978
9112,31709,1137
9121,31310,364
9121,31713,1137
9121,31473,1232
9121,31691,1234
9123,31712,1258
9123,31717,1033
9124,31725,697
9124,31714,1404
9124,31715,843
9124,31731,1134
9124,31733,8
9124,31734,7
9124,31724,884
9125,31711,294
9126,31750,1033
9127,31727,843
9127,31728,845
9129,31749,1407
9131,31752,1033
9131,31753,1036
9143,31737,1189
9143,31748,1231
9143,31740,1232
9143,31741,1233
9143,31742,496
9146,31769,1044
9147,31330,364
9147,31756,845
9148,31764,1404
9148,31765,364
9148,31773,1033
9149,31761,1188
9150,31771,1470
9150,31770,1036
9151,31772,1408
9151,31781,1037
9151,31783,993
9152,31774,1408
9152,31793,70
9152,31775,780
9152,31791,1037
9153,31776,364
9153,31796,70
9153,31790,884
9154,31779,364
9154,31780,363
9154,31782,838
9154,31784,1070
9154,31785,845
9154,31787,25
9154,31788,1232
9154,31789,1234
9154,31799,5
9154,31800,6
9155,31792,1405
9155,31795,838
9155,31803,70
9155,31804,1033
9156,31807,1036
9157,31797,779
9158,31801,1408
9158,31802,361
9159,31809,884
9160,31808,781
9162,31811,840
9163,31815,1033
9165,31813,838
9169,31816,1233
9169,31819,5
9169,31818,1033
9169,31814,1037
9174,31822,1233
9174,31823,7
9179,31824,884
9181,31829,1140
9181,31830,1137
9181,31832,5
9181,31833,992
9181,31835,1041
9181,31825,1186
9181,31827,884
9182,31842,1139
9183,31848,992
9184,31252,1129
9184,31335,842
9185,31857,688
9185,31839,1187
9186,31858,1402
9186,31853,1257
9187,31860,884
9187,31845,1186
9188,31869,5
9188,31870,7
9188,31864,1256
9189,31859,292
9190,31867,381
9190,31877,1033
9190,31863,292
9191,31875,1402
9191,31876,774
9191,31868,292
9191,31871,842
9191,31880,1139
9192,31882,1140
9192,31873,842
9192,31884,1033
9194,31879,842
9195,31881,778
9196,31887,1256
9196,31888,1258
9197,31895,1402
9197,31886,293
9197,31899,1140
9198,31892,361
9198,31890,778
9198,31891,292
9200,31902,1256
9200,31903,1258
9200,31898,884
9201,31905,1402
9201,31906,774
9204,31914,1139
9205,31908,1070
9206,31918,7
9206,31907,293
9206,31917,884
9207,31920,5
9207,31916,842
9208,31922,7
9208,31909,778
9208,31911,1139
9208,31913,1070
9210,31924,8
9210,31925,993
9211,31929,991
9211,31935,1038
9212,31937,1140
9212,31938,8
9212,31940,1036
9214,31944,624
9214,31926,775
9214,31927,778
9214,31941,1140
9214,31932,1259
9214,31933,843
9214,31934,25
9214,31936,7
9214,31923,991
9215,31928,293
9215,31939,843
9215,31951,993
9215,31952,1044
9216,31953,8
9217,31943,843
9218,31954,1259
9220,31955,775
9221,31956,843
9222,31957,294
9223,31960,776
9225,31962,8
9225,31963,6
9225,31959,843
9226,31961,294
9227,31966,992
9229,31964,776
9231,31969,8
9231,31970,6
9231,31965,776
9232,31867,382
9233,31974,1140
9233,31975,8
9234,31968,294
9235,31979,1140
9236,31980,8
9237,31982,1140
9237,31976,776
9237,31977,840
9239,31984,1140
9239,31985,8
9239,31981,1070
9241,31990,1139
9241,31991,13
9241,31983,294
9241,31993,1042
9241,31998,1041
9241,32000,1043
9242,31987,1070
9243,32004,1139
9243,32005,13
9243,32006,1042
9243,31994,1257
9243,31995,1259
9244,31988,364
9244,32002,1256
9244,32009,1033
9244,31997,844
9245,32010,13
9245,31992,295
9245,32001,839
9246,32015,1042
9247,32016,13
9248,32011,1070
9249,32018,13
9250,32017,776
9251,32020,13
9252,32021,1042
9253,32022,8
9257,32023,839
9257,32026,1043
9258,32029,1042
9258,32024,1189
9260,32031,69
9261,32036,1043
9263,32034,1256
9265,31664,1408
9265,32037,841
9266,32038,841
9267,32044,1139
9267,32039,841
9267,32045,1134
9267,32046,1042
9268,32040,841
9269,32053,6
9270,32047,841
9271,32054,1256
9271,32061,1041
9271,32062,6
9271,32067,1036
9271,32048,1186
9271,32050,1187
9271,32068,1037
9272,32055,839
9272,32052,1188
9272,32051,1189
9273,32075,1139
9273,32064,1256
9273,32065,1258
9273,32056,839
9273,32076,1041
9274,31867,383
9274,32058,1408
9274,32059,1405
9274,32079,1140
9275,32083,1042
9277,31692,839
9278,32082,839
9278,32084,496
9279,32091,1402
9279,32092,774
9280,32086,293
9280,32089,1189
9280,32097,1139
9281,32093,1234
9281,32094,496
9282,32096,1234
9283,32095,978
9283,32104,1140
9285,32112,1140
9285,32100,1234
9285,32101,496
9286,32106,1234
9287,32120,13
9287,32107,842
9287,32108,1234
9287,32109,496
9287,32122,1042
9288,32110,1189
9289,32123,1037
9289,32115,839
9289,32116,13
9290,32128,1140
9291,32130,1037
9291,32117,13
9292,32125,1234
9292,32126,496
9293,32127,775
9293,32129,1234
9294,32137,1037
9295,32138,1140
9297,32135,775
9297,32136,1234
9300,32140,1231
9300,32142,1233
9300,32141,839
9300,32139,496
9300,32134,67
9300,32119,845
9301,32144,70
9302,32143,1233
9302,32158,13
9302,32160,1038
9303,32166,70
9303,32167,1140
9303,32168,992
9304,31749,775
9304,32145,839
9304,32146,845
9304,32147,840
9305,32155,781
9306,32172,1402
9306,32174,70
9306,32156,294
9307,32169,840
9307,32164,496
9308,32183,70
9308,32173,1256
9308,32181,884
9308,32165,1233
9309,32175,778
9309,32177,840
9309,32178,25
9309,32179,1233
9309,32190,67
9309,32191,1140
9310,32195,70
9310,32186,1256
9311,32184,840
9311,32187,25
9311,32188,1233
9312,32201,70
9312,32185,294
9313,32200,1256
9313,32196,775
9313,32205,1134
9314,32209,70
9315,32211,5
9315,32208,884
9316,31867,384
9316,32215,70
9316,32203,780
9316,32206,840
9317,32212,1256
9317,32213,1257
9318,32219,70
9318,32210,779
9319,32218,1402
9319,32217,1258
9320,32216,840
9323,31764,775
9325,32224,978
9326,32225,774
9331,32227,70
9331,32228,1137
9332,32231,1134
9333,32237,993
9334,32226,1405
9337,32236,293
9338,32238,978
9339,32241,779
9358,31867,385
9358,32243,840
9358,32235,496
9360,32242,838
9361,32248,993
9361,32247,992
9361,32253,1037
9362,32254,13
9363,32250,1259
9365,32257,1257
9366,32244,992
9367,32261,1038
9367,32259,840
9369,32260,842
9369,32264,993
9370,32262,838
9373,32263,294
9373,32268,13
9374,32265,840
9376,32266,294
9379,32270,838
9381,32272,13
9387,32278,13
9387,32276,845
9388,32275,978
9391,32281,13
9391,32282,1044
9392,32284,1139
9393,32287,1036
9395,32280,294
9396,32285,1070
9396,32290,1139
9396,32286,838
9398,32289,838
9404,32292,843
9404,32293,1037
9405,31397,69
9407,32295,1139
9408,32298,13
9410,32296,1232
9411,32297,364
9412,32302,1139
9414,32300,361
9417,32304,13
9419,32303,776
9421,32306,1139
9421,32307,991
9425,32305,293
9428,32301,1232
9428,32245,992
9428,32193,845
9428,32246,1044
9429,32310,13
9429,32313,1033
9429,32315,1037
9429,32316,1041
9430,32319,993
9431,32323,13
9431,32324,1033
9432,32308,363
9432,32311,778
9432,32314,841
9432,32312,842
9433,32318,781
9433,32328,13
9434,32325,839
9434,32326,845
9435,32330,13
9435,32327,841
9436,32332,1294
9436,32333,993
9437,32334,13
9437,32331,79
9438,32335,1134
9439,32336,13
9442,32340,13
9442,32338,79
9442,32341,992
9444,32337,1186
9445,32342,1137
9446,32345,1139
9447,32347,13
9448,32343,843
9451,32349,8
9451,32352,992
9451,32354,1037
9451,32355,1041
9451,32356,1043
9452,32348,838
9453,32351,1256
9455,32350,978
9456,32241,778
9457,32360,1139
9458,32346,13
9460,32359,1258
9466,32362,838
9469,32364,1043
9469,32363,1186
9474,32366,1041
9476,32367,1043
9481,32369,70
