Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
6690,Add,26981,42,UE,288
6690,Add,26982,24,UE,240
6690,Add,26983,24,UE,216
6690,Add,26984,42,UE,246
6690,Add,26985,21,UE,325
6690,Add,26986,32,UE,265
6690,Add,26987,20,UE,314
6690,Add,26988,21,UE,238
6690,Add,26989,30,UE,235
6690,Add,26990,30,UE,322
6690,Add,26991,21,UE,230
6690,Add,26992,32,UE,231
6690,Add,26993,5,UE,293
6690,Add,26994,6,UE,214
6690,Add,26995,6,UE,249
6690,Add,26996,24,UE,226
6690,Add,26997,32,UE,324
6690,Add,26998,7,UE,320
6690,Add,26999,9,UE,272
6690,Add,27000,0,UE,228
6691,Delete,26273,,,
6691,Delete,26982,,,
6691,Delete,26983,,,
6691,Delete,26985,,,
6691,Delete,26988,,,
6691,Delete,26972,,,
6691,Delete,26991,,,
6691,Delete,26996,,,
6691,Add,27001,0,Cloud,0
6691,Add,27002,32,UE,236
6691,Add,27003,20,UE,271
6691,Add,27004,21,UE,261
6691,Add,27005,30,UE,325
6691,Add,27006,32,UE,301
6691,Add,27007,6,UE,328
6691,Add,27008,6,UE,258
6691,Add,27009,32,UE,219
6691,Add,27010,5,UE,320
6692,Delete,27004,,,
6692,Delete,26971,,,
6692,Delete,26869,,,
6692,Delete,26870,,,
6692,Delete,26874,,,
6692,Add,27011,42,UE,236
6692,Add,27012,24,UE,240
6692,Add,27013,24,UE,216
6692,Add,27014,24,UE,238
6692,Add,27015,21,UE,301
6692,Add,27016,21,UE,230
6692,Add,27017,21,UE,273
6692,Add,27018,21,UE,329
6692,Add,27019,6,UE,255
6692,Add,27020,30,UE,242
6692,Add,27021,30,UE,222
6692,Add,27022,6,UE,274
6692,Add,27023,0,UE,343
6692,Add,27024,24,UE,357
6692,Add,27025,7,UE,227
6692,Add,27026,9,UE,310
6693,Delete,27018,,,
6693,Delete,26979,,,
6693,Delete,27024,,,
6693,Add,27027,42,UE,346
6693,Add,27028,21,UE,322
6693,Add,27029,20,UE,343
6693,Add,27030,21,UE,227
6693,Add,27031,32,UE,318
6693,Add,27032,6,UE,234
6693,Add,27033,6,UE,305
6693,Add,27034,32,UE,282
6693,Add,27035,9,UE,296
6693,Add,27036,9,UE,239
6693,Add,27037,0,UE,327
6694,Delete,26981,,,
6694,Delete,26986,,,
6694,Delete,27028,,,
6694,Delete,26998,,,
6694,Delete,27000,,,
6694,Delete,27030,,,
6694,Add,27038,21,UE,261
6694,Add,27039,21,UE,329
6694,Add,27040,24,UE,226
6695,Delete,27001,,,
6695,Delete,27002,,,
6695,Delete,27038,,,
6695,Delete,27006,,,
6695,Delete,27039,,,
6695,Delete,27009,,,
6695,Delete,27010,,,
6695,Add,27041,42,UE,236
6695,Add,27042,42,UE,288
6695,Add,27043,24,UE,322
6695,Add,27044,21,UE,231
6695,Add,27045,7,UE,320
6695,Add,27046,9,UE,228
6696,Delete,27003,,,
6696,Delete,27044,,,
6696,Delete,26995,,,
6696,Add,27047,43,Cloud,0
6696,Add,27048,21,UE,261
6696,Add,27049,42,UE,246
6696,Add,27050,42,UE,265
6696,Add,27051,32,UE,301
6696,Add,27052,21,UE,329
6696,Add,27053,0,UE,320
6696,Add,27054,7,UE,347
6697,Delete,27027,,,
6697,Delete,27019,,,
6697,Add,27055,42,UE,271
6697,Add,27056,32,UE,322
6697,Add,27057,21,UE,231
6698,Delete,27057,,,
6698,Delete,27021,,,
6698,Delete,27022,,,
6698,Add,27058,7,UE,274
6699,Delete,27045,,,
6699,Add,27059,24,UE,236
6699,Add,27060,21,UE,248
6699,Add,27061,31,UE,222
6700,Delete,27060,,,
6700,Delete,27053,,,
6700,Delete,27054,,,
6700,Add,27062,21,UE,231
6700,Add,27063,7,UE,320
6701,Delete,27056,,,
6701,Delete,27062,,,
6701,Add,27064,32,UE,236
6701,Add,27065,21,UE,322
6701,Add,27066,7,UE,264
6701,Add,27067,31,UE,320
6702,Delete,27065,,,
6702,Add,27068,21,UE,236
6702,Add,27069,24,UE,322
6702,Add,27070,32,UE,231
6703,Delete,27068,,,
6703,Add,27071,32,UE,325
6703,Add,27072,7,UE,293
6704,Add,27073,32,UE,322
6704,Add,27074,21,UE,231
6705,Delete,27063,,,
6705,Delete,27058,,,
6705,Delete,27029,,,
6705,Add,27075,30,UE,236
6705,Add,27076,5,UE,227
6706,Delete,27070,,,
6706,Delete,27066,,,
6706,Add,27077,5,UE,293
6707,Add,27078,5,UE,322
6707,Add,27079,7,UE,264
6707,Add,27080,32,UE,249
6708,Add,27081,5,UE,231
6708,Add,27082,24,UE,322
6708,Add,27083,7,UE,325
6709,Delete,27082,,,
6709,Add,27084,24,UE,236
6709,Add,27085,21,UE,248
6709,Add,27086,21,UE,293
6709,Add,27087,7,UE,330
6710,Delete,27077,,,
6710,Delete,27025,,,
6710,Delete,27076,,,
6710,Delete,27026,,,
6710,Add,27088,30,UE,322
6710,Add,27089,24,UE,320
6710,Add,27090,7,UE,347
6710,Add,27091,30,UE,343
6711,Delete,26510,,,
6711,Delete,26547,,,
6712,Delete,27083,,,
6712,Delete,27079,,,
6712,Add,27092,5,UE,325
6712,Add,27093,32,UE,231
6713,Delete,27080,,,
6713,Delete,27087,,,
6713,Add,27094,32,UE,325
6713,Add,27095,32,UE,310
6713,Add,27096,9,UE,318
6714,Delete,27090,,,
6714,Add,27097,5,UE,293
6715,Add,27098,21,UE,322
6715,Add,27099,42,UE,325
6715,Add,27100,5,UE,231
6715,Add,27101,32,UE,249
6715,Add,27102,32,UE,255
6715,Add,27103,7,UE,347
6716,Delete,27093,,,
6716,Delete,27032,,,
6716,Delete,27033,,,
6716,Delete,27034,,,
6716,Add,27104,42,UE,359
6716,Add,27105,30,UE,234
6716,Add,27106,7,UE,305
6716,Add,27107,0,UE,296
6717,Delete,27094,,,
6717,Delete,27095,,,
6717,Add,27108,7,UE,310
6717,Add,27109,30,UE,241
6717,Add,27110,0,UE,305
6718,Add,27111,21,UE,231
6718,Add,27112,42,UE,346
6718,Add,27113,30,UE,325
6718,Add,27114,0,UE,310
6718,Add,27115,7,UE,234
6719,Delete,27103,,,
6719,Add,27116,30,UE,236
6719,Add,27117,21,UE,325
6719,Add,27118,32,UE,322
6719,Add,27119,21,UE,330
6720,Delete,27117,,,
6720,Delete,27119,,,
6720,Delete,27104,,,
6720,Delete,27102,,,
6720,Delete,27036,,,
6720,Delete,27106,,,
6720,Delete,27035,,,
6720,Delete,27107,,,
6720,Delete,26873,,,
6720,Delete,27105,,,
6720,Delete,27037,,,
6720,Add,27120,24,UE,316
6720,Add,27121,13,UE,263
6720,Add,27122,24,UE,258
6720,Add,27123,42,UE,283
6720,Add,27124,24,UE,274
6720,Add,27125,8,UE,357
6720,Add,27126,21,UE,285
6720,Add,27127,42,UE,343
6720,Add,27128,32,UE,242
6720,Add,27129,30,UE,282
6720,Add,27130,20,UE,239
6720,Add,27131,24,UE,311
6720,Add,27132,21,UE,339
6720,Add,27133,21,UE,292
6720,Add,27134,24,UE,256
6720,Add,27135,32,UE,348
6720,Add,27136,32,UE,310
6720,Add,27137,21,UE,243
6720,Add,27138,32,UE,275
6720,Add,27139,20,UE,327
6720,Add,27140,31,UE,350
6720,Add,27141,20,UE,250
6720,Add,27142,32,UE,241
6720,Add,27143,0,UE,344
6721,Delete,27122,,,
6721,Delete,27124,,,
6721,Delete,27131,,,
6721,Delete,27110,,,
6721,Delete,27134,,,
6721,Delete,27108,,,
6721,Delete,27137,,,
6721,Add,27144,21,UE,277
6721,Add,27145,24,UE,325
6721,Add,27146,42,UE,321
6721,Add,27147,24,UE,330
6721,Add,27148,21,UE,359
6721,Add,27149,32,UE,239
6721,Add,27150,20,UE,311
6721,Add,27151,7,UE,305
6721,Add,27152,21,UE,296
6721,Add,27153,32,UE,234
6721,Add,27154,31,UE,243
6721,Add,27155,20,UE,275
6721,Add,27156,32,UE,350
6721,Add,27157,9,UE,352
6721,Add,27158,0,UE,262
6722,Delete,27145,,,
6722,Delete,27112,,,
6722,Delete,27147,,,
6722,Delete,27148,,,
6722,Delete,27152,,,
6722,Delete,27115,,,
6722,Delete,27140,,,
6722,Add,27159,24,UE,236
6722,Add,27160,42,UE,265
6722,Add,27161,8,UE,345
6722,Add,27162,24,UE,322
6722,Add,27163,30,UE,325
6722,Add,27164,21,UE,258
6722,Add,27165,32,UE,255
6722,Add,27166,32,UE,298
6722,Add,27167,20,UE,282
6722,Add,27168,32,UE,311
6722,Add,27169,31,UE,296
6722,Add,27170,20,UE,296
6722,Add,27171,20,UE,339
6722,Add,27172,32,UE,292
6722,Add,27173,7,UE,256
6722,Add,27174,9,UE,327
6722,Add,27175,0,UE,241
6723,Delete,27118,,,
6723,Delete,27164,,,
6723,Delete,27125,,,
6723,Add,27176,21,UE,330
6723,Add,27177,32,UE,359
6723,Add,27178,24,UE,274
6723,Add,27179,24,UE,239
6723,Add,27180,0,UE,350
6723,Add,27181,7,UE,250
6724,Delete,27178,,,
6724,Delete,27127,,,
6724,Delete,27128,,,
6724,Delete,27179,,,
6724,Delete,27169,,,
6724,Delete,27142,,,
6724,Delete,27138,,,
6724,Add,27182,42,UE,284
6724,Add,27183,8,UE,299
6724,Add,27184,42,UE,240
6724,Add,27185,42,UE,258
6724,Add,27186,30,UE,357
6724,Add,27187,21,UE,296
6724,Add,27188,7,UE,241
6725,Delete,27161,,,
6725,Delete,27146,,,
6725,Delete,27123,,,
6725,Delete,27129,,,
6725,Delete,27151,,,
6725,Delete,27187,,,
6725,Delete,27136,,,
6725,Add,27189,30,UE,354
6725,Add,27190,32,UE,325
6725,Add,27191,21,UE,322
6725,Add,27192,32,UE,252
6725,Add,27193,24,UE,274
6725,Add,27194,21,UE,343
6725,Add,27195,32,UE,242
6725,Add,27196,24,UE,239
6725,Add,27197,0,UE,296
6725,Add,27198,0,UE,256
6725,Add,27199,9,UE,344
6726,Delete,27165,,,
6726,Delete,27166,,,
6726,Delete,27143,,,
6726,Delete,27196,,,
6726,Add,27200,24,UE,325
6726,Add,27201,32,UE,345
6726,Add,27202,32,UE,321
6726,Add,27203,24,UE,282
6726,Add,27204,20,UE,311
6726,Add,27205,7,UE,305
6727,Delete,27177,,,
6727,Delete,27167,,,
6727,Delete,27168,,,
6727,Add,27206,42,UE,260
6727,Add,27207,32,UE,346
6727,Add,27208,20,UE,322
6727,Add,27209,7,UE,297
6727,Add,27210,0,UE,305
6727,Add,27211,7,UE,296
6728,Delete,27184,,,
6728,Delete,27185,,,
6728,Delete,27175,,,
6728,Delete,27188,,,
6728,Add,27212,32,UE,349
6728,Add,27213,32,UE,236
6728,Add,27214,20,UE,283
6728,Add,27215,7,UE,359
6728,Add,27216,0,UE,282
6729,Delete,27190,,,
6729,Delete,27192,,,
6729,Delete,27195,,,
6729,Delete,27170,,,
6729,Delete,27197,,,
6729,Delete,27171,,,
6729,Delete,27172,,,
6729,Delete,27173,,,
6729,Delete,27198,,,
6729,Add,27217,9,UE,241
6730,Delete,27205,,,
6730,Add,27218,24,UE,322
6730,Add,27219,42,UE,258
6730,Add,27220,32,UE,255
6730,Add,27221,32,UE,298
6730,Add,27222,20,UE,293
6730,Add,27223,7,UE,239
6730,Add,27224,0,UE,296
6730,Add,27225,9,UE,256
6731,Delete,27206,,,
6731,Delete,27207,,,
6731,Delete,27218,,,
6731,Delete,27204,,,
6731,Delete,27211,,,
6731,Add,27226,24,UE,325
6731,Add,27227,32,UE,252
6731,Add,27228,20,UE,322
6732,Delete,25785,,,
6732,Add,27229,42,Cloud,0
6732,Add,27230,0,Cloud,0
6732,Add,27231,0,Cloud,0
6733,Delete,27212,,,
6733,Delete,27214,,,
6733,Delete,27215,,,
6733,Add,27232,42,UE,346
6733,Add,27233,5,UE,293
6733,Add,27234,20,UE,242
6733,Add,27235,24,UE,311
6733,Add,27236,9,UE,296
6734,Delete,27219,,,
6734,Delete,27221,,,
6734,Delete,27223,,,
6734,Add,27237,42,UE,260
6734,Add,27238,5,UE,325
6734,Add,27239,24,UE,322
6734,Add,27240,32,UE,283
6734,Add,27241,20,UE,359
6734,Add,27242,7,UE,347
6735,Delete,27220,,,
6735,Add,27243,24,UE,258
6735,Add,27244,20,UE,298
6736,Delete,27230,,,
6736,Delete,27231,,,
6736,Add,27245,14,Cloud,0
6736,Add,27246,42,Cloud,0
6737,Add,27247,32,UE,349
6737,Add,27248,5,UE,322
6737,Add,27249,32,UE,325
6737,Add,27250,20,UE,255
6737,Add,27251,24,UE,239
6738,Delete,27232,,,
6738,Delete,27240,,,
6738,Delete,27233,,,
6738,Delete,27234,,,
6738,Add,27252,7,UE,293
6739,Add,27253,24,UE,325
6739,Add,27254,32,UE,346
6739,Add,27255,20,UE,283
6740,Delete,27246,,,
6740,Add,27256,0,Cloud,0
6740,Add,27257,32,Cloud,0
6741,Delete,27253,,,
6742,Delete,27250,,,
6742,Delete,27244,,,
6742,Delete,27252,,,
6742,Add,27258,24,UE,325
6742,Add,27259,20,UE,322
6742,Add,27260,32,UE,242
6743,Add,27261,5,UE,293
6743,Add,27262,32,UE,255
6743,Add,27263,20,UE,298
6744,Delete,25393,,,
6744,Delete,27256,,,
6744,Delete,27257,,,
6744,Add,27264,42,Cloud,0
6745,Delete,27255,,,
6745,Delete,27235,,,
6745,Delete,27224,,,
6745,Delete,27236,,,
6745,Delete,27225,,,
6745,Add,27265,24,UE,293
6745,Add,27266,5,UE,339
6745,Add,27267,30,UE,292
6745,Add,27268,32,UE,310
6745,Add,27269,20,UE,243
6746,Add,27270,30,UE,311
6746,Add,27271,20,UE,296
6746,Add,27272,32,UE,256
6747,Delete,27259,,,
6747,Delete,27262,,,
6747,Add,27273,24,UE,322
6747,Add,27274,30,UE,293
6747,Add,27275,5,UE,296
6748,Delete,27263,,,
6749,Add,27276,13,Cloud,0
6749,Add,27277,20,UE,283
6749,Add,27278,32,UE,255
6749,Add,27279,20,UE,298
6750,Delete,27270,,,
6750,Delete,27174,,,
6750,Delete,27268,,,
6750,Delete,27180,,,
6750,Delete,27272,,,
6750,Delete,27155,,,
6750,Delete,27267,,,
6750,Delete,27141,,,
6750,Delete,27181,,,
6750,Delete,27158,,,
6750,Delete,27157,,,
6750,Add,27280,42,UE,349
6750,Add,27281,24,UE,246
6750,Add,27282,42,UE,295
6750,Add,27283,21,UE,288
6750,Add,27284,24,UE,340
6750,Add,27285,32,UE,277
6750,Add,27286,30,UE,314
6750,Add,27287,32,UE,301
6750,Add,27288,21,UE,278
6750,Add,27289,32,UE,325
6750,Add,27290,24,UE,249
6750,Add,27291,20,UE,269
6750,Add,27292,5,UE,330
6750,Add,27293,21,UE,255
6750,Add,27294,32,UE,358
6750,Add,27295,32,UE,264
6750,Add,27296,6,UE,348
6750,Add,27297,6,UE,310
6750,Add,27298,20,UE,256
6750,Add,27299,31,UE,275
6750,Add,27300,2,UE,317
6750,Add,27301,5,UE,313
6750,Add,27302,4,UE,251
6750,Add,27303,0,UE,342
6751,Delete,27283,,,
6751,Delete,27288,,,
6751,Delete,27274,,,
6751,Add,27304,31,UE,311
6751,Add,27305,6,UE,327
6751,Add,27306,20,UE,344
6751,Add,27307,2,UE,310
6751,Add,27308,20,UE,350
6751,Add,27309,5,UE,275
6751,Add,27310,0,UE,292
6751,Add,27311,4,UE,317
6751,Add,27312,0,UE,250
6751,Add,27313,0,UE,262
6752,Delete,27299,,,
6752,Add,27314,42,UE,306
6752,Add,27315,21,UE,271
6752,Add,27316,24,UE,263
6752,Add,27317,21,UE,278
6752,Add,27318,20,UE,293
6752,Add,27319,6,UE,320
6752,Add,27320,6,UE,283
6752,Add,27321,2,UE,327
6752,Add,27322,4,UE,262
6752,Add,27323,30,UE,352
6753,Delete,27315,,,
6753,Delete,27300,,,
6753,Add,27324,32,UE,322
6753,Add,27325,20,UE,325
6753,Add,27326,9,UE,256
6753,Add,27327,30,UE,275
6754,Delete,27282,,,
6754,Delete,27289,,,
6754,Delete,27295,,,
6754,Delete,27307,,,
6754,Add,27328,21,UE,271
6754,Add,27329,32,UE,295
6754,Add,27330,32,UE,299
6754,Add,27331,6,UE,325
6754,Add,27332,2,UE,293
6754,Add,27333,5,UE,317
6755,Delete,27291,,,
6755,Delete,27294,,,
6755,Delete,27321,,,
6755,Delete,27296,,,
6755,Delete,27297,,,
6755,Delete,27298,,,
6755,Add,27334,6,UE,264
6756,Delete,27305,,,
6756,Delete,27308,,,
6756,Add,27335,6,UE,269
6756,Add,27336,6,UE,358
6756,Add,27337,30,UE,310
6757,Delete,27324,,,
6757,Delete,27319,,,
6757,Delete,27320,,,
6757,Add,27338,6,UE,322
6757,Add,27339,30,UE,327
6757,Add,27340,9,UE,344
6758,Delete,27306,,,
6758,Add,27341,42,UE,295
6758,Add,27342,42,UE,338
6760,Delete,27334,,,
6761,Delete,27335,,,
6761,Delete,27336,,,
6762,Delete,26520,,,
6762,Add,27343,42,Cloud,0
6762,Add,27344,0,Cloud,0
6763,Add,27345,21,UE,288
6763,Add,27346,9,UE,293
6764,Delete,27345,,,
6764,Add,27347,2,UE,322
6765,Add,27348,21,UE,288
6765,Add,27349,21,UE,322
6765,Add,27350,2,UE,264
6765,Add,27351,2,UE,283
6766,Delete,27349,,,
6766,Add,27352,13,Cloud,0
6766,Add,27353,6,UE,269
6767,Add,27354,24,UE,358
6767,Add,27355,0,UE,293
6767,Add,27356,32,UE,320
6768,Delete,27354,,,
6768,Add,27357,24,UE,293
6768,Add,27358,0,UE,343
6769,Add,27359,24,UE,322
6769,Add,27360,32,UE,358
6770,Delete,27357,,,
6770,Delete,27351,,,
6770,Delete,27337,,,
6770,Add,27361,20,UE,348
6770,Add,27362,32,UE,350
6771,Delete,27356,,,
6771,Add,27363,20,UE,325
6771,Add,27364,6,UE,322
6771,Add,27365,32,UE,293
6771,Add,27366,2,UE,283
6772,Delete,27353,,,
6772,Delete,27358,,,
6772,Add,27367,24,UE,296
6772,Add,27368,32,UE,310
6773,Delete,27360,,,
6773,Add,27369,24,UE,322
6773,Add,27370,32,UE,269
6773,Add,27371,6,UE,320
6774,Delete,27367,,,
6774,Delete,27326,,,
6774,Delete,27327,,,
6774,Delete,27333,,,
6774,Delete,27322,,,
6774,Delete,27323,,,
6774,Delete,27301,,,
6774,Add,27372,20,UE,358
6774,Add,27373,6,UE,310
6775,Add,27374,20,UE,322
6775,Add,27375,6,UE,293
6776,Delete,27363,,,
6776,Add,27376,32,UE,325
6778,Add,27377,32,UE,322
6778,Add,27378,24,UE,293
6779,Delete,27372,,,
6779,Delete,27378,,,
6779,Add,27379,24,UE,325
6780,Delete,27374,,,
6780,Delete,27376,,,
6780,Delete,27379,,,
6780,Add,27380,42,UE,349
6780,Add,27381,21,UE,260
6780,Add,27382,21,UE,338
6780,Add,27383,32,UE,291
6780,Add,27384,32,UE,337
6780,Add,27385,20,UE,346
6780,Add,27386,30,UE,263
6780,Add,27387,30,UE,347
6780,Add,27388,24,UE,358
6780,Add,27389,32,UE,293
6780,Add,27390,24,UE,317
6780,Add,27391,24,UE,262
6780,Add,27392,32,UE,318
6780,Add,27393,24,UE,350
6780,Add,27394,9,UE,292
6781,Delete,27393,,,
6781,Delete,27368,,,
6781,Add,27395,24,UE,322
6781,Add,27396,30,UE,325
6781,Add,27397,32,UE,350
6781,Add,27398,32,UE,256
6781,Add,27399,20,UE,344
6781,Add,27400,9,UE,352
6782,Delete,27395,,,
6782,Add,27401,32,UE,316
6782,Add,27402,21,UE,300
6782,Add,27403,32,UE,310
6782,Add,27404,20,UE,348
6782,Add,27405,24,UE,313
6782,Add,27406,9,UE,268
6783,Delete,27402,,,
6783,Add,27407,30,UE,322
6783,Add,27408,32,UE,325
6783,Add,27409,24,UE,293
6783,Add,27410,32,UE,344
6784,Delete,27384,,,
6784,Delete,27387,,,
6784,Add,27411,21,UE,300
6785,Delete,27411,,,
6785,Add,27412,20,UE,337
6785,Add,27413,21,UE,347
6786,Delete,27399,,,
6786,Add,27414,20,UE,325
6786,Add,27415,32,UE,293
6786,Add,27416,32,UE,344
6787,Add,27417,21,UE,301
6787,Add,27418,32,UE,350
6788,Delete,27417,,,
6788,Add,27419,32,UE,325
6788,Add,27420,24,UE,322
6790,Add,27421,30,UE,344
6791,Add,27422,42,UE,322
6791,Add,27423,42,UE,301
6791,Add,27424,30,UE,293
6792,Add,27425,30,UE,325
6793,Add,27426,32,UE,344
6794,Delete,27404,,,
6794,Add,27427,42,UE,325
6795,Add,27428,32,UE,293
6795,Add,27429,42,UE,269
6795,Add,27430,24,UE,348
6796,Add,27431,42,UE,322
6797,Delete,27426,,,
6797,Delete,27406,,,
6797,Add,27432,21,UE,325
6797,Add,27433,30,UE,313
6797,Add,27434,32,UE,294
6798,Delete,27432,,,
6798,Add,27435,30,UE,344
6798,Add,27436,32,UE,268
6799,Delete,27429,,,
6799,Add,27437,30,UE,325
6799,Add,27438,24,UE,344
6799,Add,27439,0,UE,270
6800,Delete,26736,,,
6800,Add,27440,24,UE,293
6800,Add,27441,0,UE,344
6801,Add,27442,30,UE,345
6803,Delete,27433,,,
6803,Delete,27436,,,
6803,Delete,27434,,,
6803,Add,27443,21,UE,322
6803,Add,27444,32,UE,344
6804,Delete,27443,,,
6804,Add,27445,42,UE,325
6804,Add,27446,42,UE,269
6804,Add,27447,32,UE,293
6805,Add,27448,42,UE,322
6805,Add,27449,2,UE,344
6806,Add,27450,30,UE,313
6806,Add,27451,32,UE,268
6807,Add,27452,30,UE,322
6808,Add,27453,42,UE,298
6808,Add,27454,30,UE,344
6809,Add,27455,42,UE,325
6809,Add,27456,2,UE,294
6810,Delete,27450,,,
6810,Add,27457,8,UE,316
6810,Add,27458,42,UE,349
6810,Add,27459,21,UE,299
6810,Add,27460,24,UE,306
6810,Add,27461,42,UE,301
6810,Add,27462,42,UE,322
6810,Add,27463,42,UE,346
6810,Add,27464,30,UE,329
6810,Add,27465,32,UE,277
6810,Add,27466,32,UE,325
6810,Add,27467,6,UE,320
6810,Add,27468,2,UE,347
6810,Add,27469,2,UE,274
6810,Add,27470,20,UE,358
6810,Add,27471,32,UE,330
6810,Add,27472,32,UE,293
6810,Add,27473,32,UE,357
6810,Add,27474,0,UE,318
6810,Add,27475,4,UE,296
6810,Add,27476,7,UE,305
6810,Add,27477,9,UE,335
6811,Add,27478,42,UE,347
6811,Add,27479,2,UE,339
6811,Add,27480,0,UE,313
6811,Add,27481,4,UE,270
6811,Add,27482,7,UE,342
6812,Delete,27453,,,
6812,Delete,27454,,,
6812,Add,27483,42,UE,306
6812,Add,27484,30,UE,322
6812,Add,27485,42,UE,329
6812,Add,27486,24,UE,269
6812,Add,27487,7,UE,298
6813,Delete,27455,,,
6813,Delete,27486,,,
6813,Add,27488,32,UE,298
6813,Add,27489,6,UE,344
6814,Delete,27472,,,
6814,Delete,27474,,,
6814,Delete,27476,,,
6814,Delete,27479,,,
6814,Delete,27481,,,
6814,Add,27490,42,UE,325
6814,Add,27491,24,UE,359
6814,Add,27492,20,UE,335
6814,Add,27493,9,UE,289
6815,Delete,27467,,,
6815,Delete,27470,,,
6815,Delete,27491,,,
6815,Delete,27480,,,
6815,Delete,27482,,,
6815,Add,27494,32,UE,277
6815,Add,27495,24,UE,293
6815,Add,27496,0,UE,318
6815,Add,27497,7,UE,327
6815,Add,27498,0,UE,339
6816,Delete,27229,,,
6816,Delete,27485,,,
6816,Delete,27484,,,
6816,Delete,27487,,,
6816,Delete,27495,,,
6816,Delete,27456,,,
6816,Add,27499,24,UE,320
6816,Add,27500,6,UE,358
6816,Add,27501,0,UE,293
6816,Add,27502,20,UE,344
6816,Add,27503,32,UE,313
6816,Add,27504,0,UE,331
6817,Delete,27499,,,
6817,Add,27505,24,UE,322
6817,Add,27506,42,UE,359
6817,Add,27507,21,UE,300
6817,Add,27508,12,UE,313
6817,Add,27509,6,UE,289
6817,Add,27510,32,UE,294
6817,Add,27511,32,UE,331
6817,Add,27512,0,UE,323
6817,Add,27513,7,UE,334
6817,Add,27514,0,UE,280
6818,Add,27515,12,UE,320
6818,Add,27516,21,UE,293
6818,Add,27517,24,UE,305
6819,Delete,27494,,,
6819,Delete,27496,,,
6819,Delete,27497,,,
6819,Delete,27498,,,
6819,Add,27518,42,UE,329
6819,Add,27519,21,UE,325
6819,Add,27520,6,UE,344
6820,Delete,27508,,,
6820,Delete,27493,,,
6820,Add,27521,12,UE,277
6820,Add,27522,6,UE,322
6820,Add,27523,32,UE,293
6820,Add,27524,32,UE,318
6820,Add,27525,7,UE,327
6820,Add,27526,0,UE,339
6821,Delete,27515,,,
6821,Delete,27500,,,
6821,Delete,27506,,,
6821,Delete,27502,,,
6821,Add,27527,6,UE,293
6821,Add,27528,7,UE,282
6822,Add,27529,12,UE,322
6822,Add,27530,42,UE,325
6822,Add,27531,6,UE,320
6822,Add,27532,7,UE,298
6823,Delete,27518,,,
6823,Delete,27521,,,
6823,Add,27533,21,UE,359
6824,Delete,27533,,,
6824,Delete,27524,,,
6824,Add,27534,24,UE,322
6824,Add,27535,42,UE,329
6824,Add,27536,12,UE,277
6824,Add,27537,32,UE,358
6824,Add,27538,21,UE,293
6825,Add,27539,42,UE,359
6825,Add,27540,6,UE,318
6825,Add,27541,32,UE,344
6826,Delete,27532,,,
6826,Delete,27527,,,
6826,Delete,27520,,,
6826,Delete,27528,,,
6826,Add,27542,32,UE,318
6826,Add,27543,9,UE,289
6827,Add,27544,42,UE,325
6827,Add,27545,12,UE,322
6827,Add,27546,32,UE,293
6828,Delete,27264,,,
6828,Delete,27536,,,
6828,Add,27547,12,UE,325
6828,Add,27548,9,UE,344
6829,Delete,27539,,,
6829,Add,27549,21,UE,310
6830,Delete,27540,,,
6830,Add,27550,12,UE,277
6830,Add,27551,21,UE,293
6830,Add,27552,21,UE,359
6831,Delete,27547,,,
6831,Delete,27545,,,
6831,Add,27553,21,UE,322
6832,Delete,27553,,,
6832,Add,27554,12,UE,325
6833,Delete,27550,,,
6833,Delete,27509,,,
6833,Delete,27543,,,
6833,Add,27555,42,UE,322
6833,Add,27556,2,UE,318
6833,Add,27557,24,UE,294
6834,Add,27558,12,UE,277
6834,Add,27559,24,UE,289
6835,Add,27560,24,UE,325
6836,Add,27561,2,UE,293
6837,Delete,27556,,,
6837,Add,27562,32,UE,313
6837,Add,27563,5,UE,289
6838,Add,27564,32,UE,325
6838,Add,27565,21,UE,322
6838,Add,27566,5,UE,344
6839,Add,27567,2,UE,318
6840,Delete,27561,,,
6840,Delete,27557,,,
6840,Delete,27514,,,
6840,Delete,27512,,,
6840,Delete,27511,,,
6840,Delete,27513,,,
6840,Add,27568,42,UE,354
6840,Add,27569,42,UE,295
6840,Add,27570,42,UE,286
6840,Add,27571,24,UE,291
6840,Add,27572,21,UE,337
6840,Add,27573,32,UE,329
6840,Add,27574,30,UE,314
6840,Add,27575,32,UE,320
6840,Add,27576,32,UE,357
6840,Add,27577,30,UE,293
6840,Add,27578,21,UE,330
6840,Add,27579,21,UE,350
6840,Add,27580,32,UE,327
6840,Add,27581,32,UE,305
6840,Add,27582,32,UE,348
6840,Add,27583,32,UE,282
6840,Add,27584,5,UE,335
6840,Add,27585,32,UE,281
6840,Add,27586,6,UE,331
6840,Add,27587,20,UE,351
6840,Add,27588,20,UE,355
6840,Add,27589,30,UE,353
6840,Add,27590,9,UE,290
6840,Add,27591,9,UE,341
6840,Add,27592,5,UE,287
6841,Delete,27578,,,
6841,Delete,27579,,,
6841,Delete,27563,,,
6841,Add,27593,32,UE,322
6841,Add,27594,6,UE,294
6841,Add,27595,20,UE,280
6841,Add,27596,2,UE,281
6841,Add,27597,20,UE,323
6841,Add,27598,24,UE,331
6841,Add,27599,30,UE,351
6841,Add,27600,0,UE,334
6841,Add,27601,0,UE,312
6842,Delete,27567,,,
6842,Delete,27562,,,
