Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
2450,Add,4687,24,Cloud,0
2450,Add,4688,24,Cloud,0
2452,Delete,4648,,,
2452,Delete,4686,,,
2452,Delete,4425,,,
2452,Add,4689,24,Cloud,0
2453,Add,4690,32,UE,10
2455,Delete,4687,,,
2455,Delete,4688,,,
2455,Add,4691,43,Cloud,0
2456,Delete,4685,,,
2456,Delete,4674,,,
2457,Delete,4689,,,
2458,Add,4692,24,UE,10
2460,Add,4693,32,UE,9
2460,Add,4694,32,UE,11
2461,Delete,4675,,,
2461,Add,4695,0,Cloud,0
2461,Add,4696,21,UE,3
2461,Add,4697,21,UE,10
2461,Add,4698,8,UE,1
2463,Delete,4696,,,
2463,Delete,4692,,,
2463,Delete,4697,,,
2463,Add,4699,3,UE,10
2464,Add,4700,32,UE,10
2465,Delete,4698,,,
2465,Add,4701,3,UE,1
2465,Add,4702,32,UE,12
2466,Delete,4701,,,
2466,Add,4703,24,UE,1
2472,Add,4704,24,UE,1
2487,Add,4705,20,UE,13
2487,Add,4706,20,UE,15
2487,Add,4707,24,UE,9
2487,Add,4708,20,UE,14
2487,Add,4709,3,UE,2
2488,Delete,4709,,,
2488,Add,4710,24,UE,16
2489,Add,4711,20,UE,11
2489,Add,4712,3,UE,2
2490,Delete,4712,,,
2490,Add,4713,1,UE,3
2490,Add,4714,21,UE,0
2490,Add,4715,20,UE,4
2490,Add,4716,32,UE,15
2491,Add,4717,24,UE,11
2491,Add,4718,20,UE,16
2491,Add,4719,21,UE,2
2492,Delete,4706,,,
2492,Add,4720,21,UE,14
2492,Add,4721,24,UE,14
2492,Add,4722,24,UE,2
2493,Delete,4710,,,
2493,Delete,4708,,,
2493,Add,4723,24,UE,17
2493,Add,4724,20,UE,15
2493,Add,4725,3,UE,16
2493,Add,4726,3,UE,16
2494,Delete,4726,,,
2495,Delete,4634,,,
2495,Add,4727,24,Cloud,0
2495,Add,4728,24,Cloud,0
2495,Add,4729,24,Cloud,0
2496,Delete,4713,,,
2496,Delete,4718,,,
2496,Add,4730,3,UE,3
2496,Add,4731,3,UE,3
2496,Add,4732,20,UE,18
2496,Add,4733,21,UE,13
2496,Add,4734,3,UE,15
2496,Add,4735,21,UE,16
2496,Add,4736,8,UE,14
2497,Delete,4731,,,
2497,Delete,4734,,,
2497,Add,4737,24,UE,3
2497,Add,4738,3,UE,7
2497,Add,4739,3,UE,6
2497,Add,4740,21,UE,11
2497,Add,4741,21,UE,17
2498,Delete,4738,,,
2498,Delete,4739,,,
2498,Delete,4723,,,
2498,Delete,4724,,,
2498,Add,4742,3,UE,17
2499,Delete,4742,,,
2499,Add,4743,3,UE,7
2499,Add,4744,3,UE,6
2499,Add,4745,24,UE,17
2499,Add,4746,6,UE,11
2499,Add,4747,24,UE,15
2499,Add,4748,8,UE,16
2500,Delete,4727,,,
2500,Delete,4728,,,
2500,Delete,4729,,,
2500,Add,4749,8,UE,18
2501,Delete,4743,,,
2501,Delete,4744,,,
2501,Delete,4740,,,
2501,Delete,4746,,,
2501,Delete,4736,,,
2501,Add,4750,24,UE,19
2502,Delete,4737,,,
2502,Add,4751,20,UE,19
2502,Add,4752,21,UE,11
2502,Add,4753,3,UE,16
2502,Add,4754,24,UE,14
2503,Delete,4748,,,
2503,Delete,4753,,,
2503,Add,4755,1,UE,3
2503,Add,4756,24,UE,10
2504,Delete,4749,,,
2504,Add,4757,3,UE,18
2504,Add,4758,3,UE,18
2504,Add,4759,24,UE,16
2504,Add,4760,3,UE,14
2505,Delete,4758,,,
2505,Delete,4760,,,
2505,Add,4761,24,UE,18
2505,Add,4762,3,UE,12
2505,Add,4763,0,UE,7
2506,Delete,4762,,,
2506,Delete,4750,,,
2506,Add,4764,3,UE,19
2506,Add,4765,8,UE,20
2506,Add,4766,6,UE,17
2506,Add,4767,5,UE,11
2507,Delete,4764,,,
2507,Delete,4766,,,
2507,Delete,4754,,,
2507,Add,4768,24,UE,19
2507,Add,4769,21,UE,20
2507,Add,4770,3,UE,6
2507,Add,4771,24,UE,11
2507,Add,4772,0,UE,15
2508,Delete,4763,,,
2508,Delete,4770,,,
2508,Add,4773,3,UE,12
2508,Add,4774,3,UE,19
2508,Add,4775,8,UE,14
2509,Delete,4773,,,
2509,Delete,4774,,,
2509,Delete,4767,,,
2509,Delete,4759,,,
2509,Add,4776,24,UE,21
2509,Add,4777,0,UE,7
2509,Add,4778,6,UE,17
2510,Delete,4772,,,
2510,Add,4779,3,UE,12
2510,Add,4780,3,UE,20
2510,Add,4781,0,UE,21
2510,Add,4782,5,UE,11
2510,Add,4783,8,UE,16
2511,Delete,4779,,,
2511,Delete,4780,,,
2511,Add,4784,3,UE,18
2512,Delete,4664,,,
2512,Delete,4784,,,
2512,Delete,4777,,,
2512,Delete,4771,,,
2512,Add,4785,3,UE,12
2513,Delete,4785,,,
2513,Add,4786,3,BS,0
2513,Add,4787,3,UE,3
2513,Add,4788,0,UE,1
2513,Add,4789,0,UE,18
2514,Delete,4786,,,
2514,Delete,4787,,,
2514,Delete,4776,,,
2514,Delete,4781,,,
2514,Add,4790,8,UE,22
2515,Delete,4400,,,
2515,Delete,4783,,,
2515,Add,4791,3,BS,0
2515,Add,4792,3,UE,12
2515,Add,4793,0,UE,19
2515,Add,4794,32,UE,22
2515,Add,4795,8,UE,21
2516,Delete,4626,,,
2516,Delete,4791,,,
2516,Delete,4788,,,
2516,Delete,4789,,,
2516,Delete,4792,,,
2516,Add,4796,3,BS,0
2516,Add,4797,5,UE,21
2516,Add,4798,2,UE,11
2516,Add,4799,8,UE,16
2517,Delete,4796,,,
2517,Add,4800,1,UE,23
2517,Add,4801,3,UE,18
2518,Delete,4801,,,
2518,Delete,4790,,,
2518,Add,4802,1,BS,0
2518,Add,4803,3,UE,3
2518,Add,4804,3,UE,1
2518,Add,4805,5,UE,11
2519,Delete,4803,,,
2519,Delete,4804,,,
2519,Delete,4795,,,
2519,Add,4806,0,UE,18
2520,Delete,4799,,,
2520,Add,4807,1,UE,1
2520,Add,4808,32,UE,24
2520,Add,4809,3,UE,16
2520,Add,4810,3,UE,16
2520,Add,4811,20,UE,11
2520,Add,4812,20,UE,9
2520,Add,4813,21,UE,2
2521,Delete,4810,,,
2521,Delete,4805,,,
2521,Add,4814,24,UE,16
2522,Delete,4806,,,
2522,Add,4815,24,UE,18
2523,Add,4816,1,UE,23
2523,Add,4817,20,UE,4
2523,Add,4818,20,UE,7
2523,Add,4819,32,UE,25
2523,Add,4820,21,UE,24
2523,Add,4821,21,UE,11
2525,Delete,4812,,,
2525,Delete,4811,,,
2525,Add,4822,3,UE,9
2525,Add,4823,24,UE,11
2525,Add,4824,3,UE,14
2526,Delete,4814,,,
2526,Delete,4822,,,
2526,Delete,4824,,,
2526,Add,4825,20,UE,9
2527,Delete,4815,,,
2527,Add,4826,32,UE,24
2528,Delete,4817,,,
2528,Delete,4818,,,
2528,Add,4827,32,UE,18
2528,Add,4828,32,UE,26
2528,Add,4829,3,UE,25
2528,Add,4830,21,UE,16
2528,Add,4831,3,UE,17
2529,Delete,4829,,,
2529,Delete,4831,,,
2529,Delete,4826,,,
2529,Add,4832,20,UE,4
2529,Add,4833,20,UE,7
2529,Add,4834,21,UE,11
2530,Delete,4823,,,
2530,Add,4835,32,UE,27
2530,Add,4836,21,UE,6
2530,Add,4837,3,UE,26
2530,Add,4838,3,UE,25
2530,Add,4839,24,UE,24
2531,Delete,4828,,,
2531,Delete,4837,,,
2531,Delete,4838,,,
2531,Delete,4825,,,
2531,Delete,4834,,,
2531,Add,4840,5,UE,11
2532,Add,4841,24,UE,26
2532,Add,4842,3,UE,25
2532,Add,4843,3,UE,11
2532,Add,4844,5,UE,24
2532,Add,4845,2,UE,9
2533,Delete,4842,,,
2533,Delete,4843,,,
2533,Add,4846,20,UE,27
2533,Add,4847,24,UE,22
2533,Add,4848,3,UE,21
2533,Add,4849,3,UE,6
2533,Add,4850,5,UE,26
2533,Add,4851,8,UE,11
2534,Delete,4848,,,
2534,Delete,4833,,,
2534,Add,4852,32,UE,28
2535,Delete,4839,,,
2535,Delete,4840,,,
2535,Add,4853,3,UE,0
2535,Add,4854,5,UE,7
2536,Delete,4853,,,
2536,Delete,4850,,,
2536,Add,4855,2,UE,24
2537,Delete,4841,,,
2537,Add,4856,24,UE,3
2537,Add,4857,3,UE,10
2537,Add,4858,0,UE,12
2537,Add,4859,5,UE,28
2537,Add,4860,8,UE,26
2538,Delete,4857,,,
2538,Delete,4847,,,
2538,Delete,4854,,,
2538,Add,4861,5,UE,29
2539,Add,4862,3,UE,10
2540,Delete,4859,,,
2540,Add,4863,8,UE,27
2540,Add,4864,2,UE,26
2541,Add,4865,5,UE,27
2541,Add,4866,20,UE,29
2541,Add,4867,8,UE,28
2542,Delete,4861,,,
2543,Add,4868,2,UE,30
2545,Add,4869,8,UE,27
2546,Delete,4867,,,
2547,Add,4870,5,UE,29
2547,Add,4871,2,UE,28
2548,Delete,4868,,,
2548,Add,4872,5,UE,27
2548,Add,4873,8,UE,31
2550,Delete,4870,,,
2550,Delete,4860,,,
2550,Delete,4864,,,
2550,Delete,4855,,,
2550,Delete,4845,,,
2550,Delete,4851,,,
2550,Add,4874,24,UE,10
2550,Add,4875,24,UE,27
2550,Add,4876,21,UE,29
2550,Add,4877,32,UE,30
2550,Add,4878,24,UE,21
2550,Add,4879,3,UE,26
2550,Add,4880,20,UE,2
2551,Delete,4872,,,
2551,Delete,4871,,,
2551,Delete,4879,,,
2551,Add,4881,24,UE,27
2551,Add,4882,21,UE,28
2551,Add,4883,32,UE,26
2551,Add,4884,24,UE,26
2551,Add,4885,32,UE,24
2551,Add,4886,20,UE,11
2551,Add,4887,8,UE,9
2552,Delete,4640,,,
2552,Add,4888,24,Cloud,0
2552,Add,4889,24,Cloud,0
2552,Add,4890,24,Cloud,0
2552,Add,4891,24,Cloud,0
2552,Add,4892,8,Cloud,0
2553,Delete,4876,,,
2553,Delete,4882,,,
2553,Delete,4873,,,
2553,Delete,4885,,,
2553,Add,4893,26,Cloud,0
2553,Add,4894,24,UE,23
2553,Add,4895,24,UE,29
2553,Add,4896,20,UE,28
2553,Add,4897,3,UE,28
2553,Add,4898,32,UE,32
2553,Add,4899,5,UE,11
2554,Delete,4695,,,
2555,Delete,4897,,,
2555,Delete,4878,,,
2555,Delete,4887,,,
2555,Add,4900,1,UE,27
2555,Add,4901,21,UE,28
2555,Add,4902,5,UE,31
2555,Add,4903,8,UE,24
2556,Delete,4627,,,
2556,Delete,4892,,,
2556,Add,4904,3,Cloud,0
2557,Delete,4891,,,
2557,Delete,4904,,,
2557,Add,4905,20,Cloud,0
2558,Delete,4894,,,
2558,Delete,4901,,,
2558,Delete,4884,,,
2558,Add,4906,21,UE,5
2558,Add,4907,3,UE,18
2558,Add,4908,2,UE,9
2559,Delete,4907,,,
2559,Delete,4895,,,
2559,Add,4909,3,UE,23
2560,Delete,4909,,,
2560,Delete,4900,,,
2560,Add,4910,8,UE,27
2560,Add,4911,2,UE,29
2561,Add,4912,3,UE,23
2562,Delete,4905,,,
2562,Add,4913,3,Cloud,0
2562,Add,4914,8,Cloud,0
2563,Delete,4912,,,
2563,Add,4915,3,UE,34
2566,Delete,4914,,,
2576,Delete,4505,,,
2576,Add,4916,9,UE,34
2576,Add,4917,9,UE,23
2576,Add,4918,9,UE,18
2576,Add,4919,9,UE,35
2576,Add,4920,9,UE,27
2578,Add,4921,8,UE,35
2580,Add,4922,9,UE,3
2580,Add,4923,24,UE,34
2580,Add,4924,32,UE,23
2580,Add,4925,3,UE,5
2580,Add,4926,24,UE,27
2580,Add,4927,24,UE,20
2581,Delete,4925,,,
2582,Delete,4921,,,
2582,Add,4928,3,UE,5
2582,Add,4929,24,UE,38
2583,Delete,4928,,,
2583,Add,4930,3,UE,10
2583,Add,4931,24,UE,35
2584,Delete,4930,,,
2585,Delete,4927,,,
2585,Add,4932,3,UE,10
2585,Add,4933,24,UE,39
2586,Delete,4893,,,
2586,Add,4934,27,Cloud,0
2587,Delete,4932,,,
2587,Delete,4926,,,
2587,Add,4935,3,UE,3
2587,Add,4936,8,UE,21
2587,Add,4937,8,UE,31
2588,Delete,4935,,,
2588,Add,4938,24,UE,27
2588,Add,4939,8,UE,40
2589,Delete,4931,,,
2589,Add,4940,3,UE,3
2590,Delete,4940,,,
2590,Add,4941,24,UE,35
2591,Add,4942,3,BS,0
2591,Add,4943,24,UE,39
2593,Delete,4681,,,
2593,Add,4944,21,UE,38
2593,Add,4945,21,UE,27
2594,Add,4946,9,UE,8
2595,Add,4947,21,UE,35
2596,Delete,4679,,,
2596,Add,4948,7,UE,8
2596,Add,4949,7,UE,34
2596,Add,4950,7,UE,10
2597,Add,4951,21,UE,5
2610,Delete,4945,,,
2610,Delete,4941,,,
2610,Delete,4947,,,
2610,Add,4952,9,UE,43
2610,Add,4953,24,UE,8
2610,Add,4954,20,UE,10
2610,Add,4955,3,UE,1
2610,Add,4956,5,UE,27
2610,Add,4957,5,UE,39
2610,Add,4958,32,UE,20
2611,Delete,4955,,,
2611,Add,4959,24,UE,5
2611,Add,4960,32,UE,35
2612,Add,4961,32,UE,43
2612,Add,4962,3,UE,1
2613,Delete,4962,,,
2613,Delete,4960,,,
2614,Add,4963,3,UE,1
2615,Delete,4963,,,
2616,Add,4964,3,UE,3
2618,Delete,4888,,,
2618,Add,4965,31,Cloud,0
2620,Delete,4965,,,
2621,Add,4966,1,Cloud,0
2640,Add,4967,24,UE,3
2644,Delete,4966,,,
2645,Add,4968,7,Cloud,0
2645,Add,4969,9,UE,53
2645,Add,4970,21,UE,34
2645,Add,4971,21,UE,47
2647,Delete,4934,,,
2647,Add,4972,28,Cloud,0
2647,Add,4973,21,Cloud,0
2648,Delete,4890,,,
2648,Add,4974,21,Cloud,0
2649,Add,4975,21,UE,53
2650,Delete,4974,,,
2659,Add,4976,44,Cloud,0
2659,Add,4977,44,Cloud,0
2659,Add,4978,44,Cloud,0
2659,Add,4979,44,Cloud,0
2659,Add,4980,44,Cloud,0
2664,Delete,4972,,,
2670,Delete,4088,,,
2670,Add,4981,9,Cloud,0
2671,Add,4982,24,BS,0
2676,Delete,4203,,,
2677,Add,4983,24,UE,23
2696,Delete,4976,,,
2696,Delete,4977,,,
2696,Delete,4978,,,
2696,Delete,4979,,,
2696,Delete,4980,,,
2696,Add,4984,42,Cloud,0
2696,Add,4985,42,Cloud,0
2696,Add,4986,42,Cloud,0
2697,Delete,4981,,,
2697,Add,4987,42,Cloud,0
2697,Add,4988,42,Cloud,0
2698,Add,4989,3,UE,3
2698,Add,4990,32,UE,47
2699,Delete,4989,,,
2700,Add,4991,21,UE,1
2700,Add,4992,3,UE,10
2701,Add,4993,9,Cloud,0
2707,Delete,4984,,,
2707,Delete,4985,,,
2707,Delete,4986,,,
2708,Delete,4987,,,
2708,Delete,4988,,,
2708,Add,4994,43,Cloud,0
2709,Add,4995,3,UE,53
2710,Delete,4922,,,
2722,Delete,4973,,,
2723,Add,4996,1,Cloud,0
2728,Delete,4993,,,
2730,Add,4997,21,UE,34
2738,Delete,4889,,,
2739,Delete,4588,,,
2739,Add,4998,24,Cloud,0
2740,Add,4999,26,Cloud,0
2740,Add,5000,24,UE,3
2744,Delete,4998,,,
2760,Delete,4992,,,
2760,Add,5001,9,UE,43
2760,Add,5002,7,UE,86
2760,Add,5003,24,UE,87
2762,Add,5004,7,UE,43
2762,Add,5005,24,UE,86
2766,Delete,4954,,,
2766,Delete,5002,,,
2766,Delete,5003,,,
2766,Add,5006,21,UE,87
2766,Add,5007,21,UE,87
2766,Add,5008,21,UE,3
2766,Add,5009,21,UE,23
2766,Add,5010,24,UE,53
2766,Add,5011,24,UE,47
2767,Delete,5005,,,
2767,Add,5012,21,UE,10
2767,Add,5013,21,UE,86
2768,Delete,5009,,,
2769,Delete,5008,,,
2769,Add,5014,24,UE,87
2770,Add,5015,24,UE,86
2773,Add,5016,5,UE,10
2776,Delete,4961,,,
2790,Delete,5011,,,
2790,Delete,5010,,,
2790,Add,5017,7,UE,34
2790,Add,5018,21,UE,43
2790,Add,5019,32,UE,73
2791,Add,5020,21,UE,3
2791,Add,5021,24,UE,23
2791,Add,5022,32,UE,47
2791,Add,5023,21,UE,53
2810,Delete,4629,,,
2813,Delete,4996,,,
2814,Add,5024,32,Cloud,0
2815,Delete,4994,,,
2815,Add,5025,31,Cloud,0
2817,Delete,4654,,,
2817,Add,5026,44,Cloud,0
2817,Add,5027,44,Cloud,0
2817,Add,5028,44,Cloud,0
2817,Add,5029,44,Cloud,0
2817,Add,5030,44,Cloud,0
2818,Add,5031,1,Cloud,0
2820,Add,5032,3,BS,0
2820,Add,5033,21,UE,108
2821,Delete,5032,,,
2821,Add,5034,21,UE,105
2822,Delete,4968,,,
2822,Add,5035,4,Cloud,0
2822,Add,5036,24,Cloud,0
2824,Add,5037,24,UE,53
2824,Add,5038,3,UE,72
2827,Delete,5036,,,
2828,Add,5039,3,BS,0
2829,Delete,4999,,,
2829,Add,5040,24,Cloud,0
2830,Delete,5039,,,
2830,Add,5041,27,Cloud,0
2830,Add,5042,24,UE,105
2831,Add,5043,3,BS,0
2831,Add,5044,24,UE,108
2832,Delete,5043,,,
2832,Delete,5037,,,
2832,Delete,5038,,,
2832,Add,5045,21,UE,72
2832,Add,5046,21,UE,8
2832,Add,5047,21,UE,3
2832,Add,5048,24,UE,100
2833,Add,5049,3,UE,53
2834,Delete,5040,,,
2835,Delete,5042,,,
2835,Delete,5049,,,
2836,Add,5050,3,BS,0
2837,Delete,5050,,,
2838,Add,5051,3,BS,0
2839,Delete,5051,,,
2840,Add,5052,3,BS,0
2841,Delete,5052,,,
2842,Add,5053,3,BS,0
2843,Delete,4913,,,
2843,Add,5054,24,Cloud,0
2843,Add,5055,24,Cloud,0
2844,Delete,5053,,,
2845,Add,5056,3,BS,0
2846,Delete,5056,,,
2847,Add,5057,3,BS,0
2848,Delete,5054,,,
2848,Delete,5055,,,
2849,Delete,5024,,,
2849,Add,5058,33,Cloud,0
2849,Add,5059,24,Cloud,0
2849,Add,5060,24,Cloud,0
2850,Delete,5035,,,
2850,Add,5061,5,Cloud,0
2850,Add,5062,24,Cloud,0
2851,Delete,5057,,,
2851,Add,5063,24,UE,87
2851,Add,5064,24,UE,118
2851,Add,5065,24,UE,116
2852,Delete,4691,,,
2852,Add,5066,24,Cloud,0
2853,Add,5067,3,UE,105
2854,Delete,5026,,,
2854,Delete,5027,,,
2854,Delete,5028,,,
2854,Delete,5029,,,
2854,Delete,5030,,,
2854,Delete,5059,,,
2854,Delete,5060,,,
2854,Add,5068,5,Cloud,0
2854,Add,5069,42,Cloud,0
2855,Delete,5062,,,
2855,Add,5070,42,Cloud,0
2855,Add,5071,42,Cloud,0
2855,Add,5072,42,Cloud,0
2855,Add,5073,44,Cloud,0
2856,Delete,5073,,,
2857,Delete,5066,,,
2857,Add,5074,42,Cloud,0
2858,Add,5075,3,UE,118
2859,Delete,4802,,,
2859,Add,5076,3,BS,0
2860,Add,5077,24,BS,0
2861,Add,5078,44,Cloud,0
2863,Delete,5041,,,
2864,Add,5079,28,Cloud,0
2869,Add,5080,44,Cloud,0
2871,Add,5081,44,Cloud,0
2873,Add,5082,44,Cloud,0
2879,Delete,5061,,,
2880,Delete,4168,,,
2880,Delete,5076,,,
2880,Add,5083,44,Cloud,0
2880,Add,5084,21,UE,116
2883,Delete,5068,,,
2883,Add,5085,21,Cloud,0
2884,Add,5086,1,Cloud,0
2889,Delete,5069,,,
2890,Delete,5070,,,
2890,Delete,5071,,,
2890,Delete,5072,,,
2891,Add,5087,1,Cloud,0
2892,Delete,5074,,,
2896,Delete,5087,,,
2897,Add,5088,43,Cloud,0
2907,Delete,5079,,,
2917,Add,5089,6,BS,0
2922,Add,5090,0,Cloud,0
2934,Delete,5078,,,
2934,Add,5091,4,Cloud,0
2936,Delete,5091,,,
2937,Add,5092,42,Cloud,0
2940,Delete,4663,,,
2940,Add,5093,21,UE,133
2941,Add,5094,21,BS,0
2942,Delete,5080,,,
2944,Delete,5081,,,
2944,Add,5095,4,Cloud,0
2946,Delete,5082,,,
2946,Delete,5095,,,
2946,Add,5096,4,Cloud,0
2947,Add,5097,42,Cloud,0
2953,Delete,5083,,,
2958,Delete,5085,,,
2958,Add,5098,4,Cloud,0
2959,Add,5099,42,Cloud,0
2960,Add,5100,42,Cloud,0
2970,Delete,5089,,,
2970,Add,5101,3,UE,188
2971,Add,5102,3,BS,0
2974,Delete,5086,,,
2974,Add,5103,4,Cloud,0
2975,Add,5104,31,Cloud,0
2982,Delete,5097,,,
2982,Add,5105,4,Cloud,0
2984,Delete,5105,,,
2993,Delete,5031,,,
2993,Add,5106,9,Cloud,0
2994,Delete,5099,,,
2994,Add,5107,25,Cloud,0
2995,Delete,5100,,,
2995,Add,5108,4,Cloud,0
2995,Add,5109,4,Cloud,0
3002,Add,5110,24,Cloud,0
3002,Add,5111,3,BS,0
3004,Delete,5092,,,
3004,Add,5112,7,Cloud,0
3005,Delete,5101,,,
3005,Add,5113,21,BS,0
3005,Add,5114,7,UE,356
3005,Add,5115,7,UE,276
3005,Add,5116,21,UE,425
3005,Add,5117,21,UE,366
3005,Add,5118,21,UE,246
3005,Add,5119,21,UE,399
3005,Add,5120,21,UE,312
3005,Add,5121,21,UE,432
3005,Add,5122,21,UE,323
3005,Add,5123,24,UE,379
3005,Add,5124,24,UE,398
3005,Add,5125,24,UE,401
3005,Add,5126,21,UE,343
3005,Add,5127,21,UE,404
3005,Add,5128,21,UE,344
3005,Add,5129,21,UE,430
3005,Add,5130,21,UE,427
3005,Add,5131,24,UE,293
3005,Add,5132,24,UE,355
3005,Add,5133,24,UE,178
3005,Add,5134,8,UE,346
3005,Add,5135,5,UE,357
3005,Add,5136,6,UE,369
3005,Add,5137,8,UE,188
3005,Add,5138,8,UE,220
3005,Add,5139,2,UE,295
3006,Delete,5112,,,
3008,Delete,5122,,,
3008,Delete,5128,,,
3008,Delete,5129,,,
3008,Delete,5130,,,
3008,Delete,5135,,,
3008,Delete,5136,,,
3008,Add,5140,24,UE,323
3008,Add,5141,24,UE,323
3008,Add,5142,21,UE,398
3008,Add,5143,21,UE,401
3008,Add,5144,24,UE,344
3008,Add,5145,6,UE,344
3008,Add,5146,24,UE,430
3008,Add,5147,24,UE,427
3008,Add,5148,5,UE,293
3008,Add,5149,8,UE,357
3008,Add,5150,2,UE,369
3009,Delete,5145,,,
3009,Add,5151,24,UE,356
3009,Add,5152,24,UE,276
3009,Add,5153,24,UE,425
3009,Add,5154,21,UE,366
3009,Add,5155,21,UE,246
3009,Add,5156,21,UE,399
3009,Add,5157,24,UE,312
3009,Add,5158,24,UE,432
3009,Add,5159,5,UE,379
3009,Add,5160,6,UE,401
3009,Add,5161,8,UE,343
3009,Add,5162,2,UE,404
3010,Delete,5123,,,
3010,Delete,5124,,,
3010,Delete,5142,,,
3010,Delete,5125,,,
3010,Delete,5143,,,
3010,Delete,5160,,,
3010,Add,5163,8,UE,229
3011,Add,5164,6,UE,398
3011,Add,5165,8,UE,401
3012,Delete,5164,,,
3012,Add,5166,24,UE,366
3012,Add,5167,5,UE,323
3013,Delete,5140,,,
3013,Delete,5141,,,
3013,Delete,5159,,,
3013,Add,5168,8,UE,398
3013,Add,5169,6,UE,401
3014,Add,5170,8,UE,323
3014,Add,5171,5,UE,379
3015,Add,5172,24,UE,356
3015,Add,5173,0,UE,276
3015,Add,5174,5,UE,312
3015,Add,5175,8,UE,432
3017,Delete,5166,,,
3018,Add,5176,8,UE,366
3020,Add,5177,24,UE,241
3020,Add,5178,8,UE,266
3030,Delete,5171,,,
3030,Delete,5168,,,
3030,Add,5179,21,UE,273
3030,Add,5180,21,UE,379
3030,Add,5181,21,UE,398
3030,Add,5182,21,UE,343
3030,Add,5183,24,UE,399
3031,Delete,5178,,,
3031,Add,5184,21,UE,266
3032,Add,5185,21,UE,241
3033,Add,5186,21,UE,379
3035,Add,5187,24,UE,246
3036,Delete,5183,,,
3036,Add,5188,21,UE,256
3037,Add,5189,21,UE,273
3041,Delete,4942,,,
3068,Delete,5110,,,
3068,Add,5190,7,Cloud,0
3068,Add,5191,7,Cloud,0
3070,Delete,5190,,,
3070,Delete,5191,,,
3071,Delete,5139,,,
3071,Delete,5148,,,
3071,Delete,5175,,,
3071,Add,5192,21,UE,398
3071,Add,5193,24,UE,385
3071,Add,5194,24,UE,313
3071,Add,5195,21,UE,432
3071,Add,5196,21,UE,366
3072,Add,5197,24,UE,295
3072,Add,5198,21,UE,313
3072,Add,5199,21,UE,293
3074,Add,5200,24,UE,379
3074,Add,5201,24,UE,398
3074,Add,5202,21,UE,385
3074,Add,5203,21,UE,295
3076,Delete,5193,,,
3086,Add,5204,24,UE,385
3090,Add,5205,21,UE,422
3111,Add,5206,26,BS,0
3111,Add,5207,21,UE,422
3112,Add,5208,7,Cloud,0
3115,Add,5209,7,Cloud,0
3137,Delete,5058,,,
3137,Add,5210,24,Cloud,0
3137,Add,5211,24,Cloud,0
3142,Delete,5210,,,
3142,Delete,5211,,,
3143,Add,5212,21,Cloud,0
3144,Delete,5096,,,
3144,Add,5213,24,Cloud,0
3150,Add,5214,24,Cloud,0
3156,Delete,5088,,,
3156,Delete,5098,,,
3157,Add,5215,31,Cloud,0
3160,Add,5216,24,Cloud,0
3165,Delete,5208,,,
3165,Add,5217,24,Cloud,0
3168,Delete,5209,,,
3168,Add,5218,24,Cloud,0
3170,Delete,5217,,,
3170,Add,5219,8,UE,370
3172,Delete,5103,,,
3172,Add,5220,24,Cloud,0
3177,Delete,5220,,,
3191,Delete,5212,,,
3192,Add,5221,22,Cloud,0
3193,Delete,5108,,,
3193,Delete,5109,,,
3194,Delete,5144,,,
3194,Add,5222,21,UE,344
3194,Add,5223,21,UE,430
3194,Add,5224,24,UE,370
3194,Add,5225,5,UE,357
3195,Delete,5221,,,
3196,Delete,5102,,,
3196,Delete,5204,,,
3196,Delete,5132,,,
3196,Delete,5150,,,
3196,Add,5226,3,Cloud,0
3196,Add,5227,8,UE,355
3196,Add,5228,5,UE,399
3197,Delete,5225,,,
3197,Add,5229,3,BS,0
3197,Add,5230,24,UE,344
3197,Add,5231,8,UE,385
3198,Delete,5229,,,
3198,Add,5232,3,Cloud,0
3198,Add,5233,5,UE,357
3199,Delete,5224,,,
3199,Add,5234,3,BS,0
3200,Delete,5234,,,
3200,Add,5235,3,Cloud,0
3200,Add,5236,21,UE,370
3201,Add,5237,21,UE,356
3202,Delete,5104,,,
3202,Add,5238,24,Cloud,0
3203,Delete,5233,,,
3203,Delete,5231,,,
3203,Add,5239,33,Cloud,0
3203,Add,5240,24,UE,355
3204,Add,5241,24,UE,357
3204,Add,5242,8,UE,385
3204,Add,5243,5,UE,369
3205,Add,5244,3,Cloud,0
3207,Delete,5238,,,
3229,Delete,5206,,,
3229,Add,5245,27,BS,0
3276,Delete,4982,,,
3277,Add,5246,21,BS,0
3280,Add,5247,21,BS,0
3283,Delete,5025,,,
3283,Add,5248,24,Cloud,0
3284,Delete,5147,,,
3284,Add,5249,33,Cloud,0
3284,Add,5250,21,UE,385
3284,Add,5251,8,UE,377
3284,Add,5252,8,UE,379
3284,Add,5253,5,UE,398
3284,Add,5254,8,UE,427
3284,Add,5255,8,UE,399
3286,Add,5256,3,Cloud,0
3288,Delete,5248,,,
3308,Delete,5107,,,
3308,Add,5257,24,Cloud,0
3309,Add,5258,26,Cloud,0
3309,Add,5259,21,UE,432
3313,Delete,5257,,,
3330,Delete,5213,,,
3336,Delete,5214,,,
3342,Delete,5258,,,
3342,Add,5260,6,Cloud,0
3343,Add,5261,27,Cloud,0
3343,Add,5262,21,UE,427
3343,Add,5263,21,UE,425
3343,Add,5264,8,UE,432
