Time,ExecutorId,TaskId
2286,7996,1193
2286,8007,1674
2286,8000,1153
2286,8003,1079
2287,8013,1490
2287,8014,1224
2288,8011,131
2288,8015,1224
2288,8010,1001
2288,8017,1163
2289,8019,1499
2289,8016,1149
2289,8023,1163
2289,8025,1120
2290,8020,86
2290,8026,1709
2291,8027,1490
2291,8028,1224
2291,8018,1153
2292,8029,86
2292,8032,1163
2292,8021,1193
2292,8024,1712
2293,8031,1486
2294,8035,1149
2295,8039,86
2295,8041,1163
2295,8042,1120
2296,8034,131
2296,8037,1193
2297,8038,1134
2298,8040,1153
2299,8044,90
2299,8047,1163
2300,8048,1163
2300,8045,1146
2300,8046,1147
2301,8049,86
2301,8050,1146
2303,8055,93
2303,8057,1163
2304,8056,86
2305,8053,131
2305,8058,1227
2308,8061,1227
2308,8063,1163
2308,8064,93
2309,8059,102
2309,8065,1227
2312,8078,93
2313,8073,191
2313,8074,194
2313,8076,83
2313,8077,86
2314,8067,176
2314,8072,1661
2314,8068,1560
2314,8079,86
2315,8071,175
2315,8081,1163
2316,8085,1120
2317,8089,1227
2317,8087,1146
2317,8088,1147
2318,8091,86
2319,8082,1134
2319,8092,254
2319,8084,1153
2320,8090,1560
2322,7925,470
2322,8093,86
2323,8097,526
2323,8096,1189
2324,8094,131
2324,8099,1227
2326,8100,1499
2326,8101,90
2327,8098,176
2329,8103,194
2329,8105,1227
2331,8104,131
2331,8106,887
2331,8109,1635
2333,8111,1635
2335,8110,194
2335,8113,1227
2339,8116,196
2340,8118,195
2340,8119,1120
2341,8117,1669
2341,8124,1635
2343,8127,887
2343,8128,1120
2344,8126,196
2345,8121,131
2345,8131,1537
2346,8132,1227
2346,8129,1672
2347,8130,1079
2349,8134,1163
2350,8135,196
2350,8133,195
2351,8136,90
2352,7921,1163
2354,8137,1672
2356,8140,1669
2357,8138,896
2357,8139,897
2357,8141,1654
2366,8143,103
2370,7745,475
2370,8144,103
2371,7786,83
2372,7905,178
2373,8147,1498
2374,7383,526
2374,8146,102
2375,8148,102
2375,8150,1163
2378,8156,83
2379,8151,896
2379,8153,897
2379,8154,898
2379,8155,899
2381,8157,897
2383,7945,179
2383,7925,528
2386,8161,1497
2387,8162,887
2387,7660,1661
2388,7968,179
2389,8163,1496
2392,8164,900
2401,8100,1215
2403,8167,475
2406,8166,171
2409,8168,896
2412,8169,898
2415,8170,899
2417,8031,1204
2418,8171,897
2418,8172,901
2420,8174,1489
2421,8175,1488
2421,8178,526
2421,8176,1672
2421,8173,902
2421,8177,1669
2423,8180,477
2424,8179,903
2425,8182,1204
2427,8181,897
2432,8186,103
2433,8184,904
2433,8185,131
2435,8188,1669
2436,8191,1120
2437,8192,527
2437,8189,1672
2438,8194,424
2439,8190,171
2439,6575,1635
2440,8195,102
2440,8197,1224
2441,8205,476
2441,8200,1163
2441,8201,1120
2442,8199,424
2442,8206,1227
2442,8202,83
2442,8203,84
2442,8198,1671
2444,8209,1224
2444,8204,1193
2445,8207,1001
2445,8208,1560
2448,8147,1495
2448,8213,1224
2448,8214,428
2449,8211,1661
2451,8212,1654
2451,8215,430
2454,6644,1635
2455,8216,1221
2455,8217,430
2456,8218,215
2456,8222,1163
2457,8221,424
2457,8223,83
2457,8224,84
2458,8227,1221
2458,8229,90
2459,8219,171
2459,8220,1193
2459,8231,430
2459,8225,1153
2459,8226,1674
2461,8161,1494
2461,8235,1163
2462,8232,424
2462,8233,83
2463,8163,1215
2463,8239,83
2463,8240,84
2463,8241,86
2463,8242,254
2463,8244,1635
2464,8243,430
2465,8250,474
2465,8236,902
2465,8237,1654
2465,8238,1134
2466,8248,1189
2467,8252,91
2467,8251,254
2468,8245,171
2468,8246,175
2468,8247,1079
2468,8254,92
2468,8249,1193
2469,8253,424
2469,8256,93
2470,8255,86
2471,8259,430
2471,8257,1189
2472,8261,254
2473,8266,1637
2473,8263,1151
2474,8258,176
2475,8265,90
2475,8270,92
2475,8268,1163
2475,8269,1120
2475,8260,1153
2476,8273,1120
2477,8267,1712
2477,8271,254
2477,8275,1537
2478,8278,1637
2478,8276,191
2480,8274,179
2480,8277,1079
2481,8286,1163
2481,8282,196
2482,8283,1149
2482,8284,1146
2483,8288,194
2483,8287,1710
2484,8285,1193
2485,8289,195
2486,8290,254
2487,8291,1709
2488,8292,1147
2488,8293,1708
2489,8294,1707
2492,8295,84
2492,8297,194
2492,8296,1705
2494,8298,1674
2494,8299,92
2496,8301,92
2496,8302,194
2496,8303,1708
2496,8304,1705
2498,8306,430
2499,8307,1706
2501,8305,131
2501,8313,1537
2502,8311,84
2502,8312,1189
2502,8309,1453
2502,8310,1674
2504,8314,1671
2506,8316,502
2507,8319,1537
2508,8317,1186
2508,8318,1187
2510,8321,502
2512,8322,1188
2512,8323,1148
2512,8320,1079
2515,8327,1150
2515,8324,1079
2516,8325,528
2517,8326,479
2518,8329,506
2518,8328,793
2521,8330,1079
2521,8331,1617
2522,8147,1215
2523,8332,180
2523,8333,1204
2523,8336,90
2525,8334,1671
2525,8343,915
2526,8341,1617
2527,8342,793
2528,8348,1163
2528,8349,199
2529,8344,181
2529,8245,528
2529,8246,896
2529,8347,1190
2529,8350,1710
2530,8351,1618
2530,8356,915
2532,8353,1001
2532,8354,1079
2532,8355,1619
2532,8357,90
2532,8352,1080
2533,8359,1220
2535,8358,481
2535,8258,528
2535,8161,1215
2535,8362,200
2536,8360,528
2536,8361,1620
2537,8364,1619
2538,8365,482
2540,8366,182
2541,8367,183
2541,8368,184
2541,8370,1617
2541,8371,1622
2542,8369,1079
2542,8372,1623
2546,8375,201
2546,8373,1621
2547,8374,1623
2550,8376,428
2551,8384,1637
2552,8387,1537
2553,8378,404
2553,8392,297
2553,8391,1567
2554,8380,103
2554,8381,1661
2554,8394,1637
2554,8383,1671
2554,8386,1709
2555,8379,480
2555,8393,92
2555,8382,131
2555,8388,1623
2555,8398,915
2555,8399,916
2556,8395,194
2556,8403,1637
2557,8402,1227
2557,8397,1623
2557,8400,194
2558,8409,1637
2558,8407,915
2558,8411,297
2559,8401,1661
2559,8408,92
2559,8410,916
2559,8404,1623
2559,8412,1569
2560,8415,297
2561,8416,1637
2561,8405,1134
2561,8420,297
2562,8414,799
2562,8419,1569
2562,8421,1570
2563,8425,1637
2563,8427,298
2564,8418,799
2564,8429,297
2564,8426,1571
2564,8430,299
2565,8423,1186
2565,8424,194
2565,8428,916
2566,8432,202
2566,8422,739
2567,7905,185
2567,8435,297
2567,8436,227
2568,8431,1624
2568,8437,1116
2569,8434,800
2571,8439,1569
2571,8438,801
2574,8441,1116
2576,8440,802
2577,8442,404
2579,8443,478
2579,8447,1116
2579,8444,483
2579,8445,1059
2581,8455,1635
2582,8452,1224
2582,8461,1569
2583,8453,84
2583,8464,1569
2583,8448,1079
2583,8449,801
2584,8450,103
2584,8451,1669
2584,8465,1163
2584,8458,195
2584,8460,47
2584,8462,50
2585,8459,482
2588,8471,1569
2588,8467,801
2589,8474,90
2589,8476,1569
2590,8469,1001
2590,8470,1193
2590,8477,199
2590,8473,47
2591,8475,1623
2594,8478,1453
2595,8326,186
2596,8480,739
2597,8360,896
2597,8487,1569
2597,8481,483
2599,8492,905
2600,8493,201
2600,8489,1681
2602,8494,47
2603,8496,1681
2604,8497,1682
2605,8499,801
2605,8498,1059
2606,8500,1682
2608,8501,1595
2610,8503,1079
2610,8504,739
2611,8525,227
2612,8510,1227
2612,8505,1674
2612,8515,90
2612,8517,91
2612,8518,93
2612,8519,200
2612,8520,201
2612,8523,506
2612,8506,1060
2612,8508,837
2614,8511,1661
2614,8512,83
2614,8514,1707
2614,8509,1681
2614,8507,1682
2615,8513,1060
2615,8522,1252
2617,8526,404
2618,8533,1146
2618,8528,799
2619,8527,896
2619,8529,1252
2619,8530,813
2620,8532,1654
2620,8534,814
2621,8538,799
2621,8535,1079
2621,8539,1150
2621,8536,1674
2621,8537,1682
2623,8540,1681
2624,8544,837
2626,8548,799
2626,8546,553
2627,8547,1079
2628,8551,836
2629,8553,837
2632,8557,813
2634,8558,888
2635,8559,1251
2636,8565,1189
2637,8564,404
2637,8561,1252
2639,8566,897
2639,8562,1250
2640,8568,1252
2640,8567,1681
2642,8569,1594
2642,8574,428
2642,8577,90
2642,8579,1570
2643,8570,1681
2643,8571,1252
2643,8586,227
2644,8572,1672
2644,8573,1661
2645,8578,1453
2645,8583,836
2646,8585,1681
2646,8581,814
2648,8592,1147
2649,8595,200
2650,8591,1153
2650,8593,1001
2651,8596,1624
2654,8597,1252
2655,8599,1595
2656,8600,1594
2660,8527,898
2661,8601,103
2663,8602,1204
2666,8603,899
2670,8598,1674
2672,8604,901
2672,8605,430
2672,8615,916
2672,8590,1250
2673,8607,254
2673,8608,1146
2673,8619,1163
2674,8606,1671
2674,8613,47
2674,8618,553
2676,8621,84
2676,8622,86
2676,8614,1079
2678,8624,1672
2678,8625,800
2680,8566,902
2680,8626,84
2681,8629,92
2683,8630,1617
2686,8631,903
2689,8632,199
2701,8527,904
2703,8635,83
2704,8633,1669
2705,8634,483
2705,8648,194
2705,8640,813
2706,8644,1654
2708,8492,531
2708,8649,837
2710,8654,1189
2711,8655,93
2711,8656,1148
2712,8660,1211
2714,8661,93
2714,8657,1134
2717,8667,93
2717,8663,483
2718,8332,906
2718,8665,907
2718,8666,1148
2720,8668,1252
2723,8669,1211
2724,8344,908
2725,8670,200
2731,8672,103
2731,8673,1637
2732,8671,909
2733,8687,1637
2733,8674,1710
2733,8675,1709
2734,8677,1672
2734,8678,1617
2734,8679,799
2735,8366,910
2735,8688,1637
2735,8680,793
2736,8367,911
2736,8368,912
2736,8684,1059
2737,8693,1637
2739,8689,1674
2740,8694,1621
2741,8692,1654
2742,8695,913
2747,8697,1211
2753,8698,914
2760,8691,1623
2761,8699,507
2763,8701,428
2763,8702,430
2763,8703,507
2763,8704,202
2763,8706,1569
2765,8710,526
2765,8700,1001
2765,8707,1059
2765,8708,1252
2765,8709,1682
2766,8711,507
2768,8712,1618
2771,8714,1595
2790,8326,534
2791,8722,297
2792,8717,91
2793,8725,527
2793,8719,1147
2793,8720,1150
2794,8723,801
2795,8715,1001
2795,8716,1193
2795,8721,1453
2796,8726,1153
2798,8729,199
2804,8731,1060
2814,8710,132
2820,8732,529
2820,8730,483
2822,8734,92
2822,8736,201
2823,8740,200
2824,8733,1671
2825,8737,1594
2825,8739,1595
2827,8742,1620
2828,8743,483
2830,8744,1121
2831,8746,537
2833,8745,103
2837,8747,1211
2839,8748,1204
2842,8725,132
2843,8750,1670
2846,8752,1576
2847,8751,530
2852,8754,1208
2852,8753,1189
2854,8755,90
2854,8757,93
2854,8758,1618
2854,8759,1623
2854,8760,801
2855,8762,1215
2855,8756,1134
2858,8766,1216
2858,8764,1146
2860,8765,1251
2861,8767,133
2863,8768,134
2864,8769,1542
2864,8770,511
2865,8771,1575
2866,8772,1572
2871,8748,1221
2871,8773,920
2874,8774,103
2878,8777,1207
2878,8776,1206
2879,8725,135
2880,8732,136
2880,8763,83
2883,8780,83
2883,8781,86
2883,8783,1151
2885,8778,1654
2885,8779,1001
2885,8782,1193
2885,8785,1060
2887,8787,811
2888,8789,1621
2889,8790,1147
2895,8791,740
2897,8792,1085
2897,8793,1086
2897,8794,1087
2899,8796,1088
2902,8801,556
2903,8797,136
2905,8799,136
2905,8800,512
2907,8751,136
2908,8802,1713
2911,8806,1189
2911,8803,1186
2912,8808,1190
2912,8812,1715
2912,8813,1716
2913,8809,1188
2913,8810,1148
2914,8818,1714
2915,8817,1187
2917,8820,199
2921,8822,136
2921,8823,137
2921,8824,138
2921,8825,139
2921,8826,921
2923,8827,1220
2923,8828,1574
2926,8564,1546
2927,8829,103
2929,8830,1220
2932,8832,405
2932,8831,1546
2938,8833,1595
2942,8834,201
2944,8835,1088
2944,8836,1670
2945,8837,483
2945,8838,1594
2947,8839,1546
2950,8840,484
2950,8841,485
2950,8842,486
2950,8689,1675
2950,8843,487
2950,8816,1677
2951,8844,487
2952,8845,809
2957,8851,1676
2957,8852,1679
2957,8855,487
2958,8854,1678
2961,8832,406
2963,8857,410
2964,8856,1577
2969,8858,1546
2969,8859,925
2970,8860,811
2971,8870,297
2972,8862,92
2972,8865,200
2973,8861,84
2973,8863,1146
2973,8864,1707
2973,8882,297
2974,8867,1085
2974,8869,1088
2974,8871,1618
2974,8872,1621
2975,8876,59
2975,8878,817
2976,8890,297
2979,8900,297
2979,8891,808
2982,8829,105
2982,8901,815
2982,8896,818
2983,8905,432
2983,8899,1677
2984,8903,1151
2985,8906,407
2985,8907,408
2986,8908,56
2987,8909,105
2987,8910,106
2988,8911,816
2990,8832,409
2990,8914,1714
2991,8857,411
2996,8916,925
3001,8920,1088
3001,8917,1081
3001,8918,1082
3001,8919,1083
3001,8912,811
3001,8850,1594
3001,8879,1624
3001,8892,486
3001,8883,56
3001,8880,816
3002,8924,90
3002,8921,1088
3002,8972,227
3002,8847,1251
3003,8762,1213
3003,8922,83
3003,8923,84
3003,8942,91
3003,8943,92
3003,8950,1163
3003,8955,199
3004,8939,83
3004,8940,84
3004,8928,1087
3004,8931,811
3004,8945,1189
3004,8996,91
3004,8946,1186
3004,8947,1187
3004,8934,1088
3004,8935,1081
3004,8998,93
3004,8949,1188
3004,8951,254
3004,9000,199
3004,8953,196
3004,8954,191
3004,8956,194
3004,8959,1705
3004,8960,1706
3005,8992,83
3005,8927,1675
3005,8994,84
3005,8932,793
3005,8933,1676
3005,8936,1677
3005,8995,1190
3005,8999,195
3005,9001,1709
3005,8966,1081
3005,8967,1082
3005,8968,1083
3005,8969,1084
3005,8970,1617
3005,8974,1623
3005,9063,227
3005,8983,801
3005,8984,816
3005,8985,836
3006,8937,1560
3006,8938,1654
3006,9056,1163
3006,9046,86
3006,9057,201
3006,9040,1708
3006,8963,1675
3006,8964,1676
3006,8965,1679
3006,9015,1088
3006,9016,1619
3006,9017,1577
3006,8973,793
3006,9018,1620
3006,8977,1594
3006,9019,1622
3006,8978,483
3006,9020,811
3006,8979,1059
3006,8980,1060
3006,8981,1681
3006,8982,1682
3006,9026,809
3006,8988,1595
3006,8989,1251
3006,9032,817
3006,9033,818
3006,9035,837
3006,9036,836
3007,8766,1217
3007,8990,1560
3007,9055,1189
3007,9068,199
3007,8997,1193
3007,9074,202
3007,9012,1594
3007,9013,1595
3007,9023,1059
3007,9024,1251
3007,9025,1250
3007,9027,814
3008,9067,1186
3008,9069,1187
3008,9070,1188
3008,9071,1190
3008,9061,1087
3008,9048,1594
3009,9098,92
3009,9083,1189
3009,9099,1163
3009,9077,837
3009,9087,740
3009,9078,487
3009,9126,227
3010,9118,201
3010,9088,818
3011,9117,83
3011,9082,1134
3011,9101,485
3011,9106,818
3011,9110,59
3012,9096,1001
3012,9103,1595
3012,9123,818
3012,9105,1682
3012,9157,556
3013,9140,1623
3013,9142,818
3013,9122,1251
3013,9124,1060
3013,9128,1250
3015,9159,84
3015,9160,91
3015,9139,1677
3015,9148,1086
3015,9149,793
3015,9155,837
3015,9141,483
3015,9151,1594
3015,9150,486
3015,9143,1681
3015,9144,1251
3016,9172,412
3016,9163,512
3017,9174,84
3018,9173,105
3019,8857,413
3019,9190,1214
3019,9191,1212
3020,9184,1088
3020,9185,1624
3020,9186,56
3020,9187,837
3020,9177,484
3020,9179,836
3021,9194,414
3021,9182,1453
3021,9192,1622
3021,9189,1251
3022,9193,1620
3023,9211,532
3023,9195,86
3023,9204,1163
3025,9212,84
3025,9207,1088
3025,9205,1624
3027,9213,1088
3027,9215,1618
3028,9217,533
3028,9214,1453
3030,9218,83
3031,9219,1670
3031,9225,83
3031,9224,1087
3031,9223,1618
3032,9226,1083
3032,9228,1619
3033,9231,84
3033,9232,1707
3033,9229,1617
3034,9241,1708
3034,9235,1085
3034,9236,1577
3034,9237,1621
3034,9238,485
3034,9239,486
3035,9230,1560
3035,9245,1709
3035,9234,1678
3035,9156,808
3037,9247,1577
3037,9243,801
3038,9248,194
3038,9246,1675
3038,9244,1624
3039,9250,1083
3039,9249,1617
3039,9252,1622
3045,9254,1088
3045,9257,1083
3045,9256,194
3046,9261,191
3046,9260,1088
3046,9265,297
3048,9262,1151
3048,9263,1708
3050,9275,90
3050,9270,194
3050,9271,1708
3050,9266,1060
3050,9267,1681
3050,9269,1088
3050,9276,297
3050,9158,1250
3051,9278,90
3052,9277,1617
3052,9288,556
3052,9054,1250
3053,9291,297
3053,9281,199
3054,9279,1670
3054,9293,90
3054,9282,1083
3054,9283,815
3054,9286,837
3054,9287,836
3054,9311,556
3055,9294,1708
3055,9289,816
3055,9295,1709
3055,9314,297
3056,9309,1151
3056,9307,1186
3056,9308,191
3056,9302,816
3056,9303,817
3057,9292,1060
3058,9306,1681
3058,9320,1714
3059,9315,1250
3060,9323,200
3060,9317,1060
3060,9310,837
3060,9285,484
3061,9329,1715
3061,9321,1681
3061,9322,837
3062,9336,201
3062,9337,1713
3062,9338,1716
3062,9325,811
3063,9332,1186
3063,9327,811
3063,9354,199
3063,9334,191
3063,9335,1708
3063,9326,1681
3064,9328,1681
3064,9339,1086
3064,9342,1081
3064,9343,1084
3064,9344,1624
3064,9345,815
3064,9346,811
3064,9348,808
3064,9349,801
3064,9350,59
3065,9330,1681
3065,9331,1193
3065,9333,1134
3065,9341,1594
3066,9370,1715
3066,9357,1082
3066,9358,1619
3066,9347,1595
3066,9355,818
3067,9364,1706
3067,9365,1086
3067,9360,1594
3067,9361,1681
3067,9367,837
3068,9379,199
3068,9383,200
3068,9384,1713
3068,9372,1083
3069,9378,1190
3069,9373,1670
3071,9377,1193
3072,9392,1714
3073,9381,1670
3073,9374,1654
3074,9394,1190
3079,9398,1714
3080,9397,484
3086,9396,1083
3088,9403,925
3089,9404,1225
3090,9410,1146
3090,9409,1148
3090,9408,1085
3090,9375,1251
3091,9411,1083
3091,9386,817
3091,9352,1059
3093,9415,1146
3093,9420,1147
3093,9416,1150
3093,9417,1187
3093,9418,1639
3093,9419,1190
3093,9412,817
3094,9414,1670
3094,9431,195
3094,9423,1085
3094,9424,925
3094,9432,199
3094,9425,1083
3094,9426,56
3094,9427,484
3096,9438,1083
3096,9439,817
3098,9445,84
3098,9442,1560
3099,9448,1085
3099,9450,1122
3099,9452,1670
3100,9455,925
3101,9453,1453
3101,9449,1085
3101,9454,1676
3104,9211,140
3104,9459,56
3105,9461,1709
3106,9462,1085
3106,9465,1709
3107,9467,1085
3107,9434,1679
3109,9471,415
3109,9468,535
3109,9217,140
3109,9476,91
3109,9470,1676
3110,9477,195
3110,9479,1709
3110,9473,1676
3110,9026,56
3112,9484,195
3112,9482,1085
3113,9485,815
3114,9483,1560
3114,9492,1707
3115,9488,536
3117,9495,836
3118,9498,91
3118,9497,836
3119,9500,1617
3120,9499,1453
3120,9494,1624
3121,9503,1088
3122,9506,86
3122,9510,90
3122,9511,91
3122,9507,194
3122,9528,297
3123,9509,83
3123,9512,1707
3123,9513,1706
3124,9516,1088
3124,9517,1083
3124,9521,1621
3124,9522,487
3125,9526,1670
3125,9515,1677
3125,9518,1678
3125,9519,1679
3125,9539,297
3125,9520,512
3125,9527,1618
3126,9525,1560
3127,9535,194
3127,9540,91
3127,9545,297
3129,9543,86
3129,9536,1453
3130,9546,195
3132,9547,1682
3132,9552,297
3134,9555,297
3134,9551,836
3136,9554,1151
3138,9557,1594
3140,9561,837
3141,9559,1682
3142,9563,1670
3142,9564,1151
3142,9560,1682
3144,9569,1163
3144,9566,1682
3145,9471,1546
3147,9575,140
3149,9573,1453
3149,9567,1594
3150,9574,1654
3150,9579,1163
3150,9577,808
3151,8762,1233
3151,9592,227
3152,9596,538
3153,9589,196
3153,9587,815
3153,9583,836
3154,9173,106
3156,9612,539
3156,9611,1163
3156,9580,483
3157,9614,141
3157,9590,1084
3157,9591,484
3157,9593,485
3157,9594,486
3157,9602,483
3158,9606,808
3159,9613,1225
3160,9615,433
3160,9616,815
3161,9617,1670
3161,9623,196
3162,9096,1134
3162,9619,1654
3162,9621,1453
3163,9629,1705
3163,9624,1251
3163,9627,836
3164,9628,1225
3164,9632,1002
3164,9633,1003
3164,9631,1705
3164,9634,1005
3164,9636,92
3164,9625,1682
3164,9626,814
3165,9640,1004
3165,9630,1595
3166,9651,142
3168,9652,1147
3168,9643,1670
3168,9638,1251
3168,9645,815
3168,9646,816
3168,9647,818
3168,9648,740
3169,9654,1146
3169,9644,1251
3169,9653,836
3171,9658,196
3171,9659,1705
3172,9657,433
3172,9661,1147
3172,9664,1003
3173,9663,1148
3173,9649,836
3174,9575,143
3174,9668,1002
3174,9662,1682
3175,9669,1189
3175,9666,1251
3176,9673,1189
3177,9687,227
3178,9682,1004
3180,9679,144
3180,9688,1708
3180,9683,811
3180,9676,1251
3180,9678,1620
3181,9684,1059
3183,9694,254
3183,9692,1708
3183,9714,199
3183,9693,1577
3183,9697,201
3183,9689,1654
3183,9691,487
3184,9713,1226
3184,9614,889
3184,9695,1670
3184,9699,1619
3184,9700,1624
3184,9701,486
3184,9703,818
3184,9707,56
3186,9719,1225
3187,9726,254
3187,9732,199
3187,9727,1708
3187,9720,1086
3187,9721,1083
3187,9723,808
3188,9725,1225
3188,9735,889
3188,9728,1082
3188,9729,484
3189,9724,145
3189,9733,1577
3189,9731,817
3189,9722,1059
3190,9736,1223
3191,9737,811
3192,9739,1086
3192,9740,59
3194,9743,1002
3194,9742,1087
3198,9744,146
3199,9748,1670
3199,9745,1654
3199,9746,1682
3200,9753,1002
3200,9749,1577
3202,9754,1577
3202,9747,1654
3203,9755,1222
3203,9758,1004
3206,9761,1085
3206,9752,817
3207,9759,147
3208,9763,1086
3208,9762,1577
3209,9764,817
3212,9766,59
3212,9785,227
3213,9770,512
3213,9772,195
3214,9774,1085
3214,9773,1622
3214,9775,512
3214,9776,801
3214,9777,1577
3214,9780,815
3215,9778,1082
3215,9779,793
3215,9781,1682
3216,9795,1002
3216,9788,1086
3216,9790,485
3218,9796,1085
3218,9794,59
3219,9705,486
3222,9801,1164
3223,9802,1164
3223,9803,1670
3223,9804,1621
3224,9811,1002
3228,9819,1002
3229,9813,483
3229,9814,1251
3230,9824,1224
3230,9817,1679
3231,9820,1594
3233,9827,426
3233,9822,1594
3233,9823,483
3233,9825,1086
3233,9821,1621
3233,9818,836
3234,9828,91
3236,9830,1224
3238,9831,1621
3240,9758,1002
3241,9832,1594
3241,9834,1085
3242,9835,1670
3243,9845,1232
3243,9836,194
3243,9837,1709
3243,9838,1705
3244,9841,1088
3244,9843,1620
3244,9844,1621
3245,9839,1675
3245,9840,1678
3246,9846,1085
3246,9847,1624
3247,9712,801
3248,9850,1085
3249,9851,1670
3250,9854,1086
3251,9853,1678
3252,9857,1705
3253,9852,1086
3255,9861,1151
3255,9860,1086
3257,9862,1670
3258,9866,1705
3259,9864,1594
3260,9856,817
3261,9865,1623
3262,9867,486
3263,9869,1654
3263,9872,56
3263,9868,1623
3265,9875,1670
3265,9870,1088
3266,9882,227
3271,9885,1705
3271,9883,1594
3271,9768,808
3271,9880,801
3271,9877,817
3271,9881,556
3273,9887,1002
3274,9888,1707
3274,9889,1706
3276,9886,890
3276,9898,56
3276,9890,1087
3276,9892,1081
3276,9893,1623
3276,9894,484
3276,9895,483
3277,9901,1577
3277,9899,1654
3277,9900,56
3280,9902,1008
3280,9907,1705
3280,9908,1706
3281,9906,1670
3281,9905,1679
3282,9909,1251
3285,9912,485
3287,9915,801
3288,9921,227
3289,9914,1088
3291,9920,483
3291,9919,1088
3291,9878,485
3293,9926,83
3295,9925,1008
3297,9927,1229
3300,8762,1231
3300,9923,793
3300,9922,483
3302,9930,199
3302,9931,200
3302,9941,297
3303,9929,191
3303,9947,227
3304,9933,1084
3304,9935,1577
3305,9928,1560
3305,9932,1676
3305,9940,1618
3305,9936,1619
3309,9948,1677
3311,9952,793
3313,9737,808
3315,9956,1135
3315,9954,483
3316,9957,297
3318,9958,297
3320,9959,297
3322,9960,297
3324,9961,297
3325,9944,1675
3328,9962,191
3328,9966,297
3330,9970,297
3330,9965,1088
3330,9967,801
3330,9946,1060
3332,9972,201
3332,9981,297
3333,9969,106
3333,9971,1085
3334,9980,202
3334,9976,1088
3334,9977,1622
3334,9979,56
3335,9973,1677
3335,9974,1453
3335,9988,297
3336,9987,1228
3337,9983,1594
3337,9985,1085
3338,9989,1082
3338,9982,1059
3339,9991,487
3340,9990,1059
3340,9997,297
3341,9994,1082
3341,9992,56
3342,9993,1677
3343,10000,202
3343,10002,297
3343,9999,808
3343,9998,1621
3344,9984,487
3346,10009,297
3347,10011,1005
3347,10007,1622
3348,10012,83
3349,10016,297
3349,10008,1621
3350,10018,1005
3350,10014,808
3350,10013,1085
3352,10025,297
3353,10024,1230
3353,10019,1008
3353,10015,1622
3353,10020,487
3353,10021,808
3355,10026,1621
3355,10030,297
3356,10033,891
3356,10032,1005
3356,10028,1085
3357,10029,483
3362,10036,1622
3362,10039,487
3364,10040,1085
3364,10043,512
3364,10044,1081
3364,10045,1617
3364,10046,1621
3365,10041,1675
3365,10042,1678
3365,10047,1621
3366,10049,512
3367,10055,200
3369,10056,1085
3369,10052,1676
3371,10058,1453
3371,10059,1675
3371,10057,483
3373,10053,483
3374,10061,925
3375,10062,1678
3377,10066,1622
3379,10074,892
3379,10067,487
3381,10071,1008
3381,10072,1007
3381,10073,1136
3381,10070,1086
3381,10069,1082
3382,8283,1146
3382,10075,1059
3382,10054,1594
3385,10077,1148
3385,10078,1150
3386,10081,1147
3386,10080,1622
3387,10083,1086
3388,10082,1595
3392,10087,1577
3392,10086,487
3393,10098,434
3394,10090,196
3394,10091,1622
3394,10092,485
3394,10099,297
3396,10095,1008
3396,10096,1007
3396,10097,1009
3396,10093,1059
3397,10094,815
3397,10088,816
3397,10089,817
3398,10100,484
3400,10101,925
3402,10102,1060
3402,10103,1682
3403,10104,1681
3403,10105,814
3404,10106,487
3408,10108,815
3410,10109,1594
3413,10113,1681
3414,10114,1595
3415,10115,1060
3417,9721,1085
3419,10116,815
3424,10134,893
3424,10121,254
3424,10123,1709
3424,10124,1092
3424,10128,1617
3424,10129,1624
3425,10122,1164
3425,10125,1675
3425,10126,1677
3425,10127,793
3425,10133,1618
3425,10132,1623
3428,10135,1008
3428,10136,1007
3433,10138,106
3434,10139,1617
3437,10142,1617
3439,10143,1085
3439,10145,1618
3442,10150,1709
3442,10148,1085
3442,10149,808
3443,10152,1623
3446,10151,1679
3446,10153,1617
3446,10155,1618
3449,10156,1008
3450,10160,107
3450,10157,1007
3450,10158,1009
3450,10159,1654
3453,10161,1707
3453,10162,1708
3454,10163,1085
3454,10165,1620
3454,10166,1577
3454,10167,487
3455,10169,108
3455,10171,1087
3455,10164,1679
3455,10168,1621
3456,10172,1087
3458,10177,1617
3459,10182,1707
3459,10175,1678
3459,10176,1595
3461,10181,1007
3461,10180,1084
3462,10183,1009
3462,10184,1006
3462,10185,1136
3465,10188,1595
3467,10189,1654
3479,10190,1676
3479,10191,1708
3483,10195,196
3485,10194,1679
3485,10196,1085
3489,10197,1670
3489,10156,1136
3490,10174,1619
3493,10200,195
3493,10198,1088
3493,10199,1081
3494,10201,1087
3494,10202,1084
3494,10203,1621
3494,10204,1624
3494,10206,485
3495,10207,1620
3495,10208,1622
3498,10209,1087
3500,10210,1081
3502,10181,1136
3503,10218,1012
3504,10212,1708
3504,10214,1709
3504,10216,1087
3504,10211,1088
3505,10219,90
3506,10217,1677
3507,10189,793
3509,10222,83
3509,10221,1087
3511,10227,1011
3511,10220,1679
3512,10223,1677
3513,10229,1148
3513,10230,1707
3513,10231,1709
3513,10232,1705
3514,10233,1082
3514,10235,1624
3514,10236,801
3515,10228,1164
3515,10226,1677
3516,10234,1679
3518,10239,1087
3518,10238,1088
3519,10240,90
3522,10244,199
3523,10243,1087
3524,10197,808
3525,10246,1148
