Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
3445,Delete,9927,,,
3445,Add,10157,12,Cloud,0
3445,Add,10158,12,Cloud,0
3445,Add,10159,29,Cloud,0
3446,Add,10160,6,Cloud,0
3448,Delete,8762,,,
3450,Delete,10157,,,
3450,Delete,10158,,,
3450,Delete,10159,,,
3450,Delete,10035,,,
3450,Add,10161,21,UE,343
3450,Add,10162,21,UE,347
3450,Add,10163,30,UE,373
3450,Add,10164,8,UE,359
3450,Add,10165,30,UE,375
3450,Add,10166,43,UE,365
3450,Add,10167,30,UE,350
3450,Add,10168,30,UE,345
3451,Add,10169,6,Cloud,0
3451,Add,10170,21,UE,372
3451,Add,10171,30,UE,363
3452,Add,10172,30,UE,372
3453,Add,10173,8,UE,375
3453,Add,10174,30,UE,360
3454,Add,10175,8,UE,367
3454,Add,10176,8,UE,374
3454,Add,10177,30,UE,359
3455,Delete,9887,,,
3455,Add,10178,8,UE,363
3455,Add,10179,21,UE,372
3455,Add,10180,30,UE,373
3456,Add,10181,12,Cloud,0
3456,Add,10182,21,UE,355
3457,Delete,10134,,,
3457,Add,10183,12,Cloud,0
3457,Add,10184,12,Cloud,0
3457,Add,10185,12,Cloud,0
3458,Delete,10179,,,
3458,Add,10186,30,UE,363
3459,Delete,10176,,,
3459,Add,10187,30,UE,372
3460,Add,10188,8,UE,374
3462,Delete,10185,,,
3462,Add,10189,29,Cloud,0
3465,Delete,10188,,,
3474,Add,10190,8,UE,374
3474,Add,10191,21,UE,373
3475,Add,10192,21,UE,363
3476,Add,10193,21,UE,372
3480,Add,10194,8,UE,355
3480,Add,10195,21,UE,368
3480,Add,10196,30,UE,358
3484,Delete,9987,,,
3485,Add,10197,32,Cloud,0
3489,Delete,10156,,,
3489,Delete,10192,,,
3489,Delete,10193,,,
3489,Add,10198,30,UE,373
3489,Add,10199,30,UE,372
3490,Delete,10173,,,
3490,Add,10200,21,UE,368
3490,Add,10201,30,UE,363
3490,Add,10202,30,UE,361
3490,Add,10203,30,UE,359
3490,Add,10204,30,UE,354
3490,Add,10205,30,UE,351
3490,Add,10206,30,UE,356
3491,Add,10207,30,UE,375
3491,Add,10208,30,UE,360
3494,Add,10209,30,UE,372
3496,Add,10210,30,UE,363
3498,Add,10211,30,UE,356
3499,Add,10212,21,UE,357
3499,Add,10213,8,UE,363
3500,Delete,10210,,,
3500,Add,10214,21,UE,363
3500,Add,10215,8,UE,373
3500,Add,10216,30,UE,372
3501,Delete,10024,,,
3501,Add,10217,8,Cloud,0
3502,Delete,10183,,,
3502,Add,10218,13,Cloud,0
3503,Delete,10184,,,
3503,Add,10219,24,Cloud,0
3505,Delete,10219,,,
3505,Add,10220,8,UE,372
3505,Add,10221,30,UE,363
3506,Delete,10217,,,
3506,Add,10222,21,Cloud,0
3507,Delete,10189,,,
3507,Add,10223,8,Cloud,0
3508,Delete,10215,,,
3508,Add,10224,30,UE,373
3509,Delete,10222,,,
3509,Add,10225,12,UE,368
3509,Add,10226,8,UE,373
3510,Add,10227,13,Cloud,0
3510,Add,10228,12,UE,374
3510,Add,10229,21,UE,357
3510,Add,10230,21,UE,362
3510,Add,10231,21,UE,367
3510,Add,10232,21,UE,370
3510,Add,10233,30,UE,363
3510,Add,10234,8,UE,366
3510,Add,10235,30,UE,369
3510,Add,10236,30,UE,365
3512,Delete,10223,,,
3512,Add,10237,12,Cloud,0
3514,Delete,10225,,,
3514,Add,10238,30,UE,372
3514,Add,10239,30,UE,373
3517,Delete,10237,,,
3517,Add,10240,24,Cloud,0
3518,Add,10241,8,UE,363
3519,Delete,10240,,,
3519,Add,10242,8,UE,373
3519,Add,10243,30,UE,372
3520,Add,10244,24,UE,367
3520,Add,10245,30,UE,363
3522,Add,10246,21,UE,374
3522,Add,10247,21,UE,362
3524,Delete,10197,,,
3524,Add,10248,21,Cloud,0
3525,Delete,10242,,,
3525,Add,10249,13,Cloud,0
3525,Add,10250,8,UE,363
3525,Add,10251,30,UE,372
3526,Add,10252,30,UE,373
3527,Delete,10248,,,
3528,Add,10253,13,Cloud,0
3529,Delete,10251,,,
3529,Add,10254,8,UE,372
3529,Add,10255,8,UE,373
3529,Add,10256,43,UE,363
3530,Delete,10252,,,
3530,Delete,10250,,,
3532,Add,10257,8,UE,363
3532,Add,10258,30,UE,373
3535,Add,10259,30,UE,372
3537,Add,10260,21,UE,374
3537,Add,10261,21,UE,372
3537,Add,10262,8,UE,373
3537,Add,10263,30,UE,363
3538,Delete,10098,,,
3539,Delete,10259,,,
3539,Add,10264,28,Cloud,0
3539,Add,10265,21,UE,363
3539,Add,10266,8,UE,375
3540,Delete,10261,,,
3540,Add,10267,21,UE,367
3540,Add,10268,21,UE,370
3540,Add,10269,21,UE,371
3540,Add,10270,4,UE,363
3540,Add,10271,8,UE,372
3541,Add,10272,4,UE,371
3541,Add,10273,30,UE,363
3543,Delete,10269,,,
3544,Add,10274,30,UE,373
3547,Add,10275,8,UE,372
3548,Add,10276,8,UE,373
3553,Add,10277,8,UE,372
3554,Add,10278,30,UE,373
3557,Add,10279,8,UE,373
3559,Delete,10278,,,
3560,Add,10280,30,UE,372
3561,Add,10281,21,UE,371
3561,Add,10282,21,UE,372
3562,Add,10283,21,UE,373
3563,Add,10284,8,UE,372
3564,Delete,10282,,,
3565,Add,10285,21,UE,372
3569,Delete,10138,,,
3569,Add,10286,8,Cloud,0
3570,Add,10287,30,Cloud,0
3570,Add,10288,21,UE,374
3570,Add,10289,30,UE,373
3570,Add,10290,30,UE,372
3572,Add,10291,21,UE,373
3572,Add,10292,8,UE,372
3572,Add,10293,21,UE,375
3574,Delete,10286,,,
3575,Add,10294,8,UE,374
3575,Add,10295,21,UE,372
3576,Add,10296,21,UE,373
3577,Add,10297,21,UE,372
3578,Add,10298,21,UE,375
3580,Delete,10294,,,
3580,Add,10299,8,UE,373
3582,Add,10300,21,UE,373
3586,Delete,10160,,,
3586,Add,10301,21,Cloud,0
3587,Add,10302,30,Cloud,0
3589,Delete,10301,,,
3592,Add,10303,30,Cloud,0
3603,Delete,10181,,,
3604,Add,10304,21,UE,0
3607,Add,10305,21,UE,1
3608,Add,10306,21,UE,0
3611,Add,10307,21,UE,1
3612,Delete,10287,,,
3612,Add,10308,8,UE,1
3613,Add,10309,14,Cloud,0
3613,Add,10310,21,UE,2
3614,Delete,10264,,,
3614,Add,10311,21,Cloud,0
3616,Add,10312,21,UE,1
3616,Add,10313,21,UE,3
3617,Delete,10311,,,
3617,Add,10314,21,UE,2
3617,Add,10315,8,UE,3
3619,Add,10316,14,Cloud,0
3621,Add,10317,4,UE,2
3622,Add,10318,8,UE,4
3628,Add,10319,8,UE,5
3630,Add,10320,8,UE,2
3630,Add,10321,21,UE,0
3634,Delete,10249,,,
3634,Delete,10303,,,
3634,Add,10322,14,Cloud,0
3634,Add,10323,24,Cloud,0
3635,Delete,10320,,,
3635,Add,10324,21,UE,6
3635,Add,10325,30,UE,4
3636,Delete,10323,,,
3636,Add,10326,32,Cloud,0
3636,Add,10327,21,Cloud,0
3636,Add,10328,8,UE,2
3636,Add,10329,30,UE,6
3637,Delete,10253,,,
3637,Add,10330,14,Cloud,0
3638,Delete,10218,,,
3638,Add,10331,14,Cloud,0
3638,Add,10332,0,Cloud,0
3639,Delete,10332,,,
3639,Delete,10324,,,
3639,Add,10333,21,Cloud,0
3640,Add,10334,30,UE,8
3641,Add,10335,21,UE,6
3641,Add,10336,30,UE,7
3642,Delete,10333,,,
3643,Add,10337,30,UE,9
3644,Delete,10335,,,
3644,Add,10338,32,Cloud,0
3645,Add,10339,30,UE,8
3648,Add,10340,30,UE,9
3652,Add,10341,30,UE,11
3653,Add,10342,30,UE,9
3655,Add,10343,30,UE,12
3657,Add,10344,30,UE,11
3658,Add,10345,32,UE,9
3659,Add,10346,30,UE,13
3660,Add,10347,21,UE,2
3660,Add,10348,4,UE,11
3660,Add,10349,30,UE,5
3662,Add,10350,32,UE,13
3662,Add,10351,30,UE,9
3666,Add,10352,43,UE,2
3667,Delete,10302,,,
3667,Add,10353,0,UE,0
3668,Delete,10353,,,
3668,Add,10354,43,UE,1
3668,Add,10355,30,UE,14
3668,Add,10356,30,UE,9
3668,Add,10357,30,UE,10
3669,Add,10358,30,UE,7
3673,Add,10359,0,UE,0
3673,Add,10360,30,UE,15
3674,Delete,10359,,,
3674,Add,10361,30,UE,9
3675,Add,10362,0,UE,0
3676,Delete,10362,,,
3677,Add,10363,0,UE,0
3677,Add,10364,30,UE,16
3678,Delete,10363,,,
3678,Add,10365,30,UE,15
3679,Add,10366,0,UE,0
3680,Delete,10366,,,
3680,Add,10367,3,UE,17
3680,Add,10368,30,UE,9
3681,Add,10369,0,UE,0
3682,Delete,10369,,,
3682,Add,10370,30,UE,16
3682,Add,10371,32,UE,17
3683,Add,10372,31,Cloud,0
3683,Add,10373,0,UE,0
3684,Delete,10373,,,
3685,Add,10374,21,Cloud,0
3685,Add,10375,0,UE,0
3686,Delete,10375,,,
3687,Add,10376,0,UE,0
3690,Add,10377,21,UE,11
3690,Add,10378,8,UE,12
3690,Add,10379,30,UE,6
3695,Add,10380,8,UE,19
3696,Delete,10378,,,
3700,Add,10381,30,UE,20
3705,Delete,9861,,,
3705,Add,10382,30,UE,20
3708,Delete,10326,,,
3708,Add,10383,30,UE,21
3709,Add,10384,21,Cloud,0
3713,Add,10385,24,Cloud,0
3716,Delete,10338,,,
3716,Add,10386,30,UE,22
3716,Add,10387,29,UE,23
3717,Add,10388,24,Cloud,0
3720,Add,10389,30,UE,19
3720,Add,10390,8,UE,2
3720,Add,10391,32,UE,12
3720,Add,10392,30,UE,0
3720,Add,10393,29,UE,20
3725,Add,10394,29,UE,11
3727,Add,10395,3,UE,26
3728,Delete,10227,,,
3728,Add,10396,21,Cloud,0
3729,Add,10397,14,Cloud,0
3729,Add,10398,21,BS,0
3729,Add,10399,21,UE,2
3729,Add,10400,30,UE,24
3730,Delete,10327,,,
3730,Add,10401,30,UE,26
3731,Delete,10396,,,
3735,Add,10402,7,Cloud,0
3750,Add,10403,30,UE,11
3750,Add,10404,8,UE,30
3750,Add,10405,8,UE,29
3750,Add,10406,30,UE,26
3753,Delete,10169,,,
3754,Delete,10403,,,
3754,Add,10407,21,Cloud,0
3755,Add,10408,30,UE,11
3756,Add,10409,30,UE,29
3758,Add,10410,21,Cloud,0
3774,Delete,10309,,,
3780,Delete,10316,,,
3780,Add,10411,21,Cloud,0
3780,Add,10412,21,Cloud,0
3781,Add,10413,30,UE,30
3781,Add,10414,30,UE,11
3781,Add,10415,8,UE,6
3781,Add,10416,8,UE,38
3784,Add,10417,24,Cloud,0
3787,Add,10418,29,UE,19
3787,Add,10419,30,UE,2
3795,Delete,10322,,,
3796,Add,10420,24,Cloud,0
3798,Delete,10330,,,
3799,Delete,10331,,,
3799,Add,10421,21,Cloud,0
3800,Delete,10400,,,
3800,Add,10422,21,UE,30
3800,Add,10423,21,UE,29
3800,Add,10424,43,UE,42
3800,Add,10425,30,UE,38
3800,Add,10426,3,UE,5
3801,Add,10427,32,UE,24
3802,Delete,10421,,,
3802,Add,10428,24,Cloud,0
3803,Delete,10384,,,
3803,Delete,10422,,,
3803,Delete,10423,,,
3804,Delete,10425,,,
3804,Add,10429,15,Cloud,0
3804,Add,10430,21,UE,30
3804,Add,10431,21,UE,29
3804,Add,10432,30,UE,43
3804,Add,10433,29,UE,20
3806,Delete,9928,,,
3807,Delete,10430,,,
3807,Add,10434,30,UE,45
3810,Delete,10431,,,
3810,Add,10435,0,UE,45
3811,Add,10436,29,UE,11
3825,Delete,10429,,,
3826,Delete,10432,,,
3826,Add,10437,16,Cloud,0
3826,Add,10438,21,UE,29
3826,Add,10439,21,UE,45
3826,Add,10440,21,UE,26
3826,Add,10441,21,UE,20
3827,Add,10442,21,UE,43
3833,Delete,10385,,,
3837,Delete,10388,,,
3838,Add,10443,13,Cloud,0
3840,Delete,10372,,,
3840,Delete,10433,,,
3840,Delete,10441,,,
3840,Add,10444,29,UE,51
3840,Add,10445,29,UE,29
3840,Add,10446,8,UE,29
3840,Add,10447,29,UE,19
3840,Add,10448,2,UE,42
3840,Add,10449,7,UE,43
3840,Add,10450,8,UE,20
3840,Add,10451,3,UE,38
3841,Delete,10442,,,
3841,Delete,10451,,,
3841,Delete,10440,,,
3841,Add,10452,33,Cloud,0
3841,Add,10453,21,UE,51
3841,Add,10454,30,UE,12
3841,Add,10455,8,UE,16
3841,Add,10456,30,UE,39
3841,Add,10457,30,UE,49
3842,Add,10458,30,UE,38
3842,Add,10459,30,UE,26
3843,Delete,10449,,,
3844,Delete,10448,,,
3844,Add,10460,8,UE,43
3844,Add,10461,30,UE,20
3845,Delete,10444,,,
3845,Delete,10445,,,
3845,Delete,10447,,,
3845,Add,10462,24,Cloud,0
3845,Add,10463,8,UE,51
3845,Add,10464,30,UE,52
3845,Add,10465,30,UE,42
3851,Delete,10397,,,
3852,Delete,10460,,,
3861,Delete,10437,,,
3861,Add,10466,24,Cloud,0
3862,Add,10467,29,UE,51
3862,Add,10468,29,UE,29
3862,Add,10469,21,UE,19
3863,Delete,10466,,,
3863,Add,10470,15,Cloud,0
3864,Add,10471,17,Cloud,0
3867,Delete,10443,,,
3868,Add,10472,14,Cloud,0
3870,Delete,10467,,,
3870,Add,10473,21,UE,51
3870,Add,10474,8,UE,30
3870,Add,10475,30,UE,11
3870,Add,10476,30,UE,43
3871,Delete,10468,,,
3871,Add,10477,21,UE,19
3871,Add,10478,8,UE,51
3872,Add,10479,30,UE,29
3873,Delete,10473,,,
3875,Delete,10470,,,
3876,Delete,10474,,,
3876,Add,10480,16,Cloud,0
3876,Add,10481,32,UE,59
3877,Add,10482,29,UE,30
3898,Delete,10471,,,
3899,Add,10483,21,Cloud,0
3900,Delete,10480,,,
3901,Delete,10456,,,
3901,Delete,10459,,,
3901,Add,10484,17,Cloud,0
3901,Add,10485,30,UE,29
3901,Add,10486,30,UE,2
3901,Add,10487,30,UE,11
3901,Add,10488,8,UE,65
3901,Add,10489,8,UE,62
3901,Add,10490,29,UE,53
3907,Add,10491,29,UE,65
3930,Add,10492,8,UE,45
3930,Add,10493,30,UE,51
3935,Delete,10484,,,
3935,Add,10494,18,Cloud,0
3936,Add,10495,21,UE,65
3936,Add,10496,29,UE,30
3936,Add,10497,29,UE,42
3936,Add,10498,29,UE,52
3939,Add,10499,24,Cloud,0
3960,Add,10500,30,UE,62
3960,Add,10501,0,UE,82
3960,Add,10502,30,UE,65
3962,Add,10503,30,UE,82
3963,Delete,10483,,,
3968,Delete,10407,,,
3968,Delete,10495,,,
3968,Delete,10502,,,
3968,Add,10504,32,UE,30
3969,Add,10505,24,Cloud,0
3969,Add,10506,32,UE,65
3971,Delete,10402,,,
3971,Delete,10498,,,
3971,Add,10507,8,UE,59
3971,Add,10508,8,UE,75
3972,Add,10509,24,Cloud,0
3974,Delete,10509,,,
3988,Delete,10494,,,
3988,Add,10510,24,Cloud,0
3990,Delete,10374,,,
3990,Delete,10472,,,
3990,Delete,10510,,,
3990,Add,10511,21,Cloud,0
3991,Delete,10504,,,
3991,Add,10512,4,Cloud,0
3991,Add,10513,8,UE,70
3991,Add,10514,30,UE,51
3991,Add,10515,29,UE,52
3992,Delete,10497,,,
3992,Delete,10508,,,
3992,Add,10516,30,UE,30
3993,Delete,10511,,,
3993,Delete,9836,,,
3993,Add,10517,15,Cloud,0
3993,Add,10518,30,UE,70
3994,Delete,10411,,,
3994,Delete,10412,,,
3994,Delete,10517,,,
3994,Add,10519,43,UE,62
3995,Delete,10514,,,
3995,Delete,10507,,,
3995,Delete,10455,,,
3995,Add,10520,21,BS,0
3995,Add,10521,21,UE,30
3995,Add,10522,21,UE,52
3995,Add,10523,29,UE,11
3995,Add,10524,43,UE,42
3995,Add,10525,8,UE,75
3995,Add,10526,8,UE,29
3995,Add,10527,29,UE,90
3995,Add,10528,29,UE,19
3995,Add,10529,29,UE,39
3995,Add,10530,29,UE,38
3995,Add,10531,29,UE,43
3995,Add,10532,30,UE,72
3995,Add,10533,30,UE,63
3995,Add,10534,30,UE,16
3995,Add,10535,2,UE,26
3995,Add,10536,2,UE,60
3995,Add,10537,7,UE,73
3995,Add,10538,3,UE,85
3996,Delete,10512,,,
3996,Delete,10516,,,
3996,Delete,10490,,,
3996,Delete,10392,,,
3996,Add,10539,21,UE,51
3996,Add,10540,43,UE,52
3996,Add,10541,8,UE,2
3996,Add,10542,29,UE,59
3997,Delete,10518,,,
3997,Add,10543,22,Cloud,0
3997,Add,10544,8,UE,53
3997,Add,10545,8,UE,0
3998,Delete,10519,,,
3998,Delete,10522,,,
3998,Add,10546,21,UE,70
3998,Add,10547,30,UE,75
3999,Delete,10539,,,
3999,Delete,10524,,,
3999,Add,10548,21,UE,62
3999,Add,10549,43,UE,70
3999,Add,10550,30,UE,30
3999,Add,10551,2,UE,51
3999,Add,10552,8,UE,94
3999,Add,10553,8,UE,60
3999,Add,10554,8,UE,73
4000,Delete,10540,,,
4000,Delete,10525,,,
4000,Delete,10526,,,
4000,Add,10555,29,UE,42
4001,Delete,10546,,,
4001,Add,10556,29,UE,75
4001,Add,10557,8,UE,29
4002,Delete,10547,,,
4002,Delete,10542,,,
4003,Delete,10551,,,
4003,Add,10558,8,UE,59
4004,Add,10559,29,UE,51
4004,Add,10560,2,UE,75
4006,Delete,10556,,,
4006,Delete,10529,,,
4006,Delete,10530,,,
4006,Delete,10531,,,
4006,Add,10561,32,UE,16
4007,Add,10562,32,UE,75
4011,Add,10563,32,UE,39
4013,Delete,10452,,,
4013,Add,10564,15,Cloud,0
4013,Add,10565,21,Cloud,0
4013,Add,10566,21,Cloud,0
4015,Add,10567,32,UE,102
4016,Delete,10565,,,
4016,Delete,10566,,,
4016,Add,10568,24,Cloud,0
4018,Delete,10568,,,
4019,Add,10569,4,Cloud,0
4020,Delete,10563,,,
4020,Delete,10561,,,
4020,Delete,10553,,,
4020,Add,10570,21,UE,2
4020,Add,10571,30,UE,59
4020,Add,10572,8,UE,11
4020,Add,10573,30,UE,52
4020,Add,10574,30,UE,94
4020,Add,10575,30,UE,20
4020,Add,10576,30,UE,101
4020,Add,10577,2,UE,43
4020,Add,10578,7,UE,63
4021,Add,10579,30,UE,39
4021,Add,10580,30,UE,16
4021,Add,10581,32,UE,60
4022,Add,10582,2,UE,101
4024,Delete,10575,,,
4025,Add,10583,32,UE,20
4026,Add,10584,32,UE,106
4050,Add,10585,30,UE,45
4050,Add,10586,30,UE,51
4050,Add,10587,29,UE,29
4050,Add,10588,8,UE,111
4054,Delete,10564,,,
4054,Add,10589,21,Cloud,0
4055,Add,10590,29,UE,111
4056,Delete,10587,,,
4057,Delete,10589,,,
4057,Add,10591,32,UE,29
4060,Delete,10506,,,
4080,Delete,9962,,,
4080,Add,10592,8,UE,65
4080,Add,10593,30,UE,82
4080,Add,10594,29,UE,30
4080,Add,10595,8,UE,59
4085,Add,10596,16,Cloud,0
4099,Delete,10569,,,
4100,Add,10597,2,Cloud,0
4107,Add,10598,32,UE,137
4109,Delete,10596,,,
4109,Add,10599,21,Cloud,0
4110,Add,10600,30,UE,42
4110,Add,10601,8,UE,94
4110,Add,10602,30,UE,11
4110,Add,10603,0,UE,62
4112,Delete,10599,,,
4113,Add,10604,29,UE,62
4138,Delete,10417,,,
4139,Add,10605,17,Cloud,0
4140,Add,10606,21,BS,0
4140,Add,10607,0,UE,75
4140,Add,10608,8,UE,42
4140,Add,10609,30,UE,155
4140,Add,10610,29,UE,160
4140,Add,10611,30,UE,111
4140,Add,10612,30,UE,30
4140,Add,10613,8,UE,82
4141,Delete,10607,,,
4142,Add,10614,0,UE,75
4143,Delete,10614,,,
4144,Add,10615,0,UE,75
4145,Add,10616,29,UE,155
4153,Delete,10410,,,
4161,Add,10617,32,UE,172
4165,Add,10618,32,UE,180
4170,Delete,10503,,,
4170,Add,10619,32,UE,59
4170,Add,10620,29,UE,173
4175,Add,10621,29,UE,198
4178,Add,10622,29,UE,204
4199,Delete,10462,,,
4199,Add,10623,25,Cloud,0
4200,Delete,10398,,,
4200,Add,10624,4,BS,0
4200,Add,10625,30,UE,286
4200,Add,10626,29,UE,273
4200,Add,10627,8,UE,75
4201,Delete,10622,,,
4201,Delete,10610,,,
4201,Delete,10620,,,
4201,Delete,10598,,,
4201,Delete,10617,,,
4201,Add,10628,21,BS,0
4201,Add,10629,21,UE,286
4201,Add,10630,4,UE,253
4201,Add,10631,8,UE,335
4201,Add,10632,8,UE,237
4201,Add,10633,30,UE,204
4201,Add,10634,8,UE,254
4201,Add,10635,8,UE,297
4201,Add,10636,43,UE,160
4201,Add,10637,30,UE,230
4201,Add,10638,30,UE,368
4201,Add,10639,32,UE,314
4201,Add,10640,32,UE,129
4201,Add,10641,32,UE,355
4201,Add,10642,30,UE,290
4201,Add,10643,30,UE,225
4201,Add,10644,30,UE,296
4201,Add,10645,30,UE,90
4201,Add,10646,30,UE,315
4201,Add,10647,30,UE,198
4201,Add,10648,30,UE,173
4201,Add,10649,30,UE,186
4201,Add,10650,43,UE,362
4201,Add,10651,0,UE,302
4201,Add,10652,3,UE,301
4201,Add,10653,8,UE,187
4201,Add,10654,8,UE,357
4201,Add,10655,29,UE,367
4201,Add,10656,2,UE,111
4201,Add,10657,30,UE,209
4201,Add,10658,30,UE,178
4201,Add,10659,2,UE,248
4201,Add,10660,7,UE,374
4201,Add,10661,8,UE,189
4202,Delete,10651,,,
4202,Delete,10527,,,
4202,Delete,10652,,,
4202,Add,10662,8,UE,302
4202,Add,10663,30,UE,253
4202,Add,10664,30,UE,297
4202,Add,10665,32,UE,160
4202,Add,10666,32,UE,368
4202,Add,10667,43,UE,129
4202,Add,10668,43,UE,355
4202,Add,10669,3,UE,362
4202,Add,10670,8,UE,137
4202,Add,10671,29,UE,301
4202,Add,10672,30,UE,357
4202,Add,10673,30,UE,248
4202,Add,10674,29,UE,172
4202,Add,10675,30,UE,374
4202,Add,10676,30,UE,189
4202,Add,10677,30,UE,236
4202,Add,10678,2,UE,289
4202,Add,10679,2,UE,255
4202,Add,10680,7,UE,288
4202,Add,10681,8,UE,212
4202,Add,10682,8,UE,285
4203,Delete,10669,,,
4203,Add,10683,8,UE,204
4203,Add,10684,0,UE,301
4203,Add,10685,29,UE,209
4203,Add,10686,29,UE,236
4203,Add,10687,30,UE,289
4203,Add,10688,30,UE,212
4203,Add,10689,30,UE,147
4203,Add,10690,2,UE,243
4203,Add,10691,7,UE,340
4203,Add,10692,3,UE,115
4203,Add,10693,8,UE,123
4203,Add,10694,8,UE,109
4204,Delete,10684,,,
4204,Delete,10660,,,
4204,Delete,10692,,,
4204,Add,10695,21,UE,273
4204,Add,10696,30,UE,286
4204,Add,10697,8,UE,230
4204,Add,10698,32,UE,225
4204,Add,10699,32,UE,173
4204,Add,10700,32,UE,362
4204,Add,10701,30,UE,137
4204,Add,10702,43,UE,301
4204,Add,10703,3,UE,147
4204,Add,10704,29,UE,243
4204,Add,10705,30,UE,340
4204,Add,10706,29,UE,115
4204,Add,10707,30,UE,192
4204,Add,10708,30,UE,123
4204,Add,10709,29,UE,161
4204,Add,10710,30,UE,138
4204,Add,10711,30,UE,339
4204,Add,10712,30,UE,118
4204,Add,10713,2,UE,275
4204,Add,10714,2,UE,244
4204,Add,10715,8,UE,242
4204,Add,10716,8,UE,266
4205,Delete,10624,,,
4205,Delete,10626,,,
4205,Delete,10629,,,
4205,Delete,10636,,,
4205,Delete,10656,,,
4205,Delete,10658,,,
4205,Delete,10659,,,
4205,Add,10717,0,UE,286
4205,Add,10718,30,UE,248
4205,Add,10719,3,UE,374
4206,Delete,10717,,,
4206,Delete,10666,,,
4206,Delete,10667,,,
4206,Delete,10668,,,
4206,Delete,10654,,,
4206,Delete,10672,,,
4206,Delete,10719,,,
4206,Delete,10661,,,
4206,Add,10720,21,BS,0
4206,Add,10721,30,UE,273
4206,Add,10722,8,UE,253
4206,Add,10723,43,UE,204
4206,Add,10724,3,UE,178
4206,Add,10725,29,UE,248
4206,Add,10726,30,UE,172
4207,Delete,10695,,,
4207,Delete,10670,,,
4207,Delete,10724,,,
4207,Delete,10674,,,
4207,Add,10727,8,UE,286
4207,Add,10728,43,UE,335
4207,Add,10729,8,UE,237
4207,Add,10730,30,UE,254
4207,Add,10731,0,UE,368
4207,Add,10732,29,UE,204
4207,Add,10733,3,UE,357
4207,Add,10734,8,UE,374
4208,Delete,10731,,,
4208,Delete,10698,,,
4208,Delete,10699,,,
4208,Delete,10700,,,
4208,Delete,10702,,,
4208,Add,10735,30,UE,290
4208,Add,10736,29,UE,302
4208,Add,10737,30,UE,178
4208,Add,10738,8,UE,189
4209,Delete,10697,,,
4209,Add,10739,30,UE,368
4209,Add,10740,0,UE,204
4209,Add,10741,29,UE,225
4209,Add,10742,8,UE,173
4209,Add,10743,8,UE,362
4210,Delete,10740,,,
4210,Delete,10718,,,
4210,Delete,10726,,,
4210,Add,10744,43,UE,160
4210,Add,10745,32,UE,297
4210,Add,10746,29,UE,137
4210,Add,10747,30,UE,301
4211,Delete,10728,,,
4211,Delete,10730,,,
4211,Delete,10725,,,
4211,Add,10748,32,UE,204
4211,Add,10749,0,UE,297
4211,Add,10750,8,UE,172
4212,Delete,10727,,,
4212,Delete,10749,,,
4212,Add,10751,43,UE,254
4212,Add,10752,32,UE,253
4212,Add,10753,0,UE,204
4212,Add,10754,30,UE,248
4213,Delete,10753,,,
4213,Add,10755,8,UE,230
4213,Add,10756,43,UE,355
4213,Add,10757,32,UE,286
4213,Add,10758,30,UE,297
4214,Delete,10744,,,
4214,Delete,10741,,,
4214,Delete,10743,,,
4214,Add,10759,32,UE,204
4214,Add,10760,30,UE,302
4214,Add,10761,0,UE,248
4215,Add,10762,0,UE,225
4215,Add,10763,8,UE,286
4215,Add,10764,30,UE,362
4216,Delete,10751,,,
4217,Delete,10756,,,
4217,Delete,10752,,,
4217,Delete,10754,,,
4217,Delete,10761,,,
4217,Delete,10750,,,
4217,Delete,10738,,,
4217,Delete,10677,,,
4217,Delete,10686,,,
4217,Delete,10687,,,
4217,Delete,10758,,,
4217,Delete,10681,,,
4217,Delete,10688,,,
4217,Delete,10682,,,
4217,Delete,10690,,,
4217,Delete,10704,,,
4217,Delete,10691,,,
4217,Delete,10705,,,
4217,Delete,10709,,,
4217,Add,10765,8,UE,254
4217,Add,10766,43,UE,160
4217,Add,10767,29,UE,286
4217,Add,10768,3,UE,339
4218,Delete,10760,,,
4218,Delete,10755,,,
4218,Add,10769,8,UE,253
4218,Add,10770,43,UE,273
4218,Add,10771,3,UE,248
4219,Delete,10764,,,
4219,Add,10772,8,UE,204
4219,Add,10773,29,UE,230
4219,Add,10774,30,UE,302
4220,Add,10775,43,UE,335
4220,Add,10776,30,UE,286
4220,Add,10777,32,UE,362
4220,Add,10778,30,UE,178
4220,Add,10779,29,UE,172
4220,Add,10780,8,UE,189
4221,Add,10781,32,UE,286
4222,Delete,10770,,,
4222,Delete,10765,,,
4223,Add,10782,30,UE,273
4223,Add,10783,29,UE,254
4224,Delete,10597,,,
4224,Add,10784,24,Cloud,0
4224,Add,10785,21,Cloud,0
4225,Add,10786,32,UE,253
4226,Delete,10784,,,
4226,Add,10787,30,UE,204
4226,Add,10788,32,UE,302
4227,Delete,10785,,,
4227,Delete,10782,,,
4227,Delete,10777,,,
4227,Delete,10778,,,
4227,Delete,10780,,,
4227,Add,10789,3,Cloud,0
4227,Add,10790,8,UE,297
4227,Add,10791,29,UE,236
4228,Delete,10783,,,
4228,Add,10792,30,UE,273
4228,Add,10793,30,UE,253
4228,Add,10794,8,UE,362
4228,Add,10795,30,UE,178
4228,Add,10796,8,UE,189
4229,Delete,10623,,,
4229,Add,10797,26,Cloud,0
4229,Add,10798,21,Cloud,0
