Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
909,Delete,1792,,,
909,Delete,1793,,,
909,Delete,1796,,,
909,Delete,1774,,,
909,Add,1803,24,UE,451
909,Add,1804,24,UE,411
909,Add,1805,24,UE,414
909,Add,1806,21,UE,470
910,Delete,1786,,,
910,Add,1807,41,UE,471
910,Add,1808,24,UE,446
910,Add,1809,24,UE,473
910,Add,1810,21,UE,452
910,Add,1811,21,UE,436
911,Delete,1622,,,
911,Add,1812,24,Cloud,0
912,Delete,1794,,,
912,Delete,1795,,,
912,Add,1813,0,Cloud,0
912,Add,1814,12,UE,464
912,Add,1815,32,UE,426
912,Add,1816,24,UE,453
913,Delete,1815,,,
913,Delete,1764,,,
913,Add,1817,32,UE,443
913,Add,1818,24,UE,426
913,Add,1819,21,UE,464
913,Add,1820,24,UE,418
914,Delete,1808,,,
914,Delete,1817,,,
914,Delete,1814,,,
914,Delete,1803,,,
914,Delete,1811,,,
914,Delete,1805,,,
914,Delete,1806,,,
914,Add,1821,41,UE,446
914,Add,1822,32,UE,446
914,Add,1823,21,UE,418
915,Delete,1812,,,
916,Delete,1302,,,
916,Delete,1807,,,
916,Delete,1822,,,
916,Add,1824,41,UE,464
916,Add,1825,32,UE,443
916,Add,1826,21,UE,465
916,Add,1827,24,UE,451
917,Delete,1825,,,
917,Add,1828,12,UE,471
917,Add,1829,41,UE,429
917,Add,1830,11,UE,446
917,Add,1831,21,UE,473
917,Add,1832,21,UE,436
917,Add,1833,24,UE,466
918,Add,1834,12,UE,465
918,Add,1835,32,UE,443
919,Delete,1835,,,
919,Delete,1828,,,
919,Add,1836,12,UE,446
919,Add,1837,30,UE,471
919,Add,1838,32,UE,426
919,Add,1839,11,UE,418
919,Add,1840,21,UE,470
919,Add,1841,24,UE,436
919,Add,1842,21,UE,454
920,Delete,1826,,,
920,Delete,1834,,,
920,Delete,1838,,,
920,Add,1843,32,UE,443
920,Add,1844,32,UE,471
920,Add,1845,21,UE,465
920,Add,1846,21,UE,466
921,Delete,1843,,,
921,Delete,1837,,,
921,Delete,1844,,,
921,Add,1847,11,UE,464
921,Add,1848,10,UE,418
921,Add,1849,21,UE,436
922,Add,1850,10,UE,471
922,Add,1851,41,UE,465
922,Add,1852,32,UE,426
922,Add,1853,32,UE,444
923,Delete,1677,,,
923,Delete,1850,,,
923,Delete,1852,,,
923,Delete,1848,,,
923,Delete,1841,,,
923,Delete,1853,,,
923,Delete,1842,,,
923,Delete,1767,,,
923,Delete,1768,,,
923,Delete,1790,,,
923,Delete,1778,,,
923,Delete,1761,,,
923,Delete,1769,,,
923,Delete,1762,,,
923,Add,1854,32,BS,0
923,Add,1855,32,UE,443
923,Add,1856,21,UE,446
923,Add,1857,9,UE,476
924,Delete,1854,,,
924,Delete,1845,,,
924,Delete,1855,,,
924,Add,1858,10,UE,471
924,Add,1859,9,UE,418
924,Add,1860,43,UE,444
924,Add,1861,25,UE,436
925,Delete,1753,,,
925,Delete,1858,,,
925,Add,1862,12,Cloud,0
925,Add,1863,12,Cloud,0
925,Add,1864,13,Cloud,0
925,Add,1865,32,BS,0
925,Add,1866,32,UE,443
925,Add,1867,21,UE,464
926,Delete,1813,,,
926,Add,1868,13,Cloud,0
926,Add,1869,12,Cloud,0
927,Delete,1865,,,
927,Delete,1866,,,
927,Delete,1369,,,
927,Add,1870,10,UE,465
927,Add,1871,12,UE,471
927,Add,1872,32,UE,426
927,Add,1873,31,UE,446
928,Delete,1869,,,
928,Delete,1870,,,
928,Delete,1657,,,
928,Add,1874,13,Cloud,0
928,Add,1875,42,BS,0
928,Add,1876,32,UE,443
928,Add,1877,32,UE,457
928,Add,1878,31,UE,464
929,Delete,1876,,,
929,Delete,1877,,,
929,Add,1879,10,UE,465
929,Add,1880,42,UE,468
929,Add,1881,32,UE,460
930,Delete,1881,,,
930,Delete,1840,,,
930,Delete,1860,,,
930,Add,1882,41,UE,464
930,Add,1883,42,UE,460
930,Add,1884,32,UE,448
930,Add,1885,31,UE,466
930,Add,1886,11,UE,422
931,Delete,1884,,,
931,Add,1887,21,UE,429
931,Add,1888,42,UE,439
931,Add,1889,32,UE,472
931,Add,1890,32,UE,465
931,Add,1891,11,UE,470
932,Delete,1875,,,
932,Delete,1889,,,
932,Delete,1890,,,
932,Add,1892,41,UE,446
932,Add,1893,32,UE,460
933,Delete,1880,,,
933,Delete,1893,,,
933,Delete,1878,,,
933,Add,1894,21,BS,0
933,Add,1895,42,UE,443
933,Add,1896,32,UE,472
933,Add,1897,32,UE,446
934,Delete,1896,,,
934,Delete,1883,,,
934,Add,1898,42,UE,446
934,Add,1899,32,UE,460
935,Delete,1887,,,
935,Delete,1888,,,
935,Delete,1882,,,
935,Delete,1899,,,
935,Delete,1886,,,
935,Add,1900,32,UE,472
935,Add,1901,32,UE,464
935,Add,1902,23,UE,460
935,Add,1903,20,UE,437
935,Add,1904,20,UE,444
935,Add,1905,20,UE,433
935,Add,1906,20,UE,461
936,Delete,1864,,,
936,Add,1907,42,Cloud,0
937,Delete,1868,,,
937,Add,1908,11,Cloud,0
938,Delete,1894,,,
938,Delete,1900,,,
938,Delete,1897,,,
938,Delete,1898,,,
938,Delete,1904,,,
938,Add,1909,41,UE,465
938,Add,1910,42,UE,423
938,Add,1911,23,UE,446
938,Add,1912,20,UE,446
938,Add,1913,20,UE,466
939,Delete,1874,,,
939,Add,1914,11,Cloud,0
940,Delete,1912,,,
940,Delete,1895,,,
940,Add,1915,11,Cloud,0
940,Add,1916,32,BS,0
940,Add,1917,23,UE,468
940,Add,1918,20,UE,420
940,Add,1919,32,UE,446
940,Add,1920,20,UE,429
940,Add,1921,31,UE,464
941,Delete,1916,,,
941,Delete,1919,,,
941,Delete,1902,,,
941,Add,1922,31,UE,460
941,Add,1923,20,UE,465
941,Add,1924,20,UE,471
941,Add,1925,20,UE,438
942,Delete,1799,,,
943,Delete,1918,,,
943,Delete,1920,,,
943,Delete,1909,,,
943,Delete,1923,,,
943,Delete,1924,,,
943,Delete,1694,,,
943,Delete,1925,,,
943,Add,1926,41,UE,464
943,Add,1927,23,UE,429
943,Add,1928,32,UE,472
943,Add,1929,32,UE,448
943,Add,1930,31,UE,436
944,Delete,1928,,,
944,Delete,1911,,,
944,Delete,1929,,,
944,Add,1931,5,UE,446
944,Add,1932,32,UE,446
944,Add,1933,20,UE,464
944,Add,1934,20,UE,465
944,Add,1935,20,UE,471
944,Add,1936,9,UE,421
944,Add,1937,21,UE,438
945,Delete,1917,,,
945,Delete,1932,,,
945,Delete,1936,,,
945,Add,1938,32,UE,472
945,Add,1939,5,UE,445
945,Add,1940,31,UE,464
945,Add,1941,20,UE,474
946,Delete,1922,,,
946,Delete,1933,,,
946,Delete,1935,,,
946,Add,1942,10,Cloud,0
946,Add,1943,10,UE,446
946,Add,1944,42,UE,443
946,Add,1945,20,UE,460
946,Add,1946,32,UE,465
946,Add,1947,31,UE,466
947,Delete,1934,,,
947,Delete,1946,,,
947,Delete,1941,,,
947,Add,1948,42,BS,0
947,Add,1949,32,UE,464
947,Add,1950,20,UE,471
947,Add,1951,31,UE,465
947,Add,1952,20,UE,421
948,Delete,1862,,,
948,Delete,1863,,,
949,Delete,1781,,,
949,Delete,1782,,,
949,Add,1953,24,Cloud,0
950,Delete,1949,,,
950,Delete,1944,,,
950,Delete,1950,,,
950,Delete,1937,,,
950,Delete,1930,,,
950,Delete,1905,,,
950,Delete,1906,,,
950,Delete,1748,,,
950,Delete,1857,,,
950,Delete,1779,,,
950,Delete,1751,,,
950,Delete,1780,,,
950,Add,1954,10,UE,464
950,Add,1955,42,UE,464
950,Add,1956,21,UE,465
950,Add,1957,24,UE,460
950,Add,1958,31,UE,446
950,Add,1959,20,UE,474
950,Add,1960,24,UE,436
950,Add,1961,9,UE,444
950,Add,1962,21,UE,422
950,Add,1963,21,UE,459
950,Add,1964,21,UE,427
950,Add,1965,25,UE,469
951,Delete,1783,,,
951,Delete,1907,,,
951,Add,1966,37,Cloud,0
952,Delete,1948,,,
952,Delete,1314,,,
952,Delete,1951,,,
952,Delete,1959,,,
952,Delete,1947,,,
952,Delete,1961,,,
952,Add,1967,13,Cloud,0
952,Add,1968,10,UE,448
952,Add,1969,10,UE,433
952,Add,1970,32,UE,461
952,Add,1971,20,UE,462
952,Add,1972,21,UE,434
952,Add,1973,21,UE,476
952,Add,1974,24,UE,427
952,Add,1975,21,UE,431
952,Add,1976,25,UE,467
953,Delete,1953,,,
953,Delete,1968,,,
953,Add,1977,42,BS,0
953,Add,1978,32,UE,464
953,Add,1979,31,UE,439
953,Add,1980,20,UE,446
953,Add,1981,20,UE,471
953,Add,1982,9,UE,474
953,Add,1983,21,UE,438
953,Add,1984,24,UE,437
953,Add,1985,21,UE,466
954,Delete,1955,,,
954,Delete,1978,,,
954,Delete,1957,,,
954,Delete,1956,,,
954,Delete,1982,,,
954,Add,1986,12,Cloud,0
954,Add,1987,12,Cloud,0
954,Add,1988,21,UE,464
954,Add,1989,31,UE,465
954,Add,1990,10,UE,448
954,Add,1991,20,UE,451
954,Add,1992,20,UE,466
955,Delete,1958,,,
955,Delete,1980,,,
955,Delete,1981,,,
955,Delete,1990,,,
955,Delete,1960,,,
955,Delete,1969,,,
955,Delete,1970,,,
955,Delete,1971,,,
955,Add,1993,10,UE,464
955,Add,1994,24,UE,465
955,Add,1995,10,UE,474
955,Add,1996,42,UE,466
955,Add,1997,32,UE,436
955,Add,1998,9,UE,444
956,Delete,1986,,,
956,Delete,1987,,,
956,Delete,1829,,,
956,Delete,1995,,,
956,Delete,1991,,,
956,Delete,1992,,,
956,Delete,1997,,,
956,Delete,1998,,,
956,Delete,1974,,,
956,Delete,1975,,,
956,Add,1999,20,UE,429
956,Add,2000,10,UE,446
956,Add,2001,42,UE,457
956,Add,2002,42,UE,471
956,Add,2003,32,UE,448
956,Add,2004,31,UE,433
956,Add,2005,21,UE,461
956,Add,2006,21,UE,462
956,Add,2007,24,UE,434
957,Delete,1942,,,
957,Delete,1977,,,
957,Delete,2000,,,
957,Delete,2003,,,
957,Delete,1983,,,
957,Delete,1984,,,
957,Add,2008,12,Cloud,0
957,Add,2009,12,Cloud,0
957,Add,2010,41,UE,429
957,Add,2011,42,UE,460
957,Add,2012,42,UE,465
957,Add,2013,32,UE,446
957,Add,2014,20,UE,474
957,Add,2015,20,UE,466
957,Add,2016,31,UE,436
957,Add,2017,9,UE,444
958,Delete,1521,,,
958,Delete,2013,,,
958,Delete,1999,,,
958,Delete,1979,,,
958,Add,2018,21,BS,0
958,Add,2019,24,UE,464
958,Add,2020,11,UE,446
958,Add,2021,42,UE,426
958,Add,2022,10,UE,448
958,Add,2023,20,UE,438
958,Add,2024,21,UE,466
958,Add,2025,24,UE,440
959,Delete,2008,,,
959,Delete,2009,,,
959,Delete,2014,,,
959,Delete,2022,,,
959,Delete,1996,,,
959,Delete,2015,,,
959,Delete,1972,,,
959,Delete,1973,,,
959,Add,2026,10,UE,439
959,Add,2027,21,UE,465
959,Add,2028,32,UE,436
959,Add,2029,24,UE,466
959,Add,2030,41,UE,476
959,Add,2031,42,UE,427
959,Add,2032,42,UE,431
959,Add,2033,42,UE,467
960,Delete,1908,,,
960,Delete,1966,,,
960,Add,2034,12,Cloud,0
960,Add,2035,12,Cloud,0
960,Add,2036,12,Cloud,0
960,Add,2037,12,Cloud,0
960,Add,2038,12,Cloud,0
961,Delete,2012,,,
961,Delete,2001,,,
961,Delete,2002,,,
961,Delete,2023,,,
961,Delete,2028,,,
961,Delete,2005,,,
961,Delete,2006,,,
961,Add,2039,38,UE,450
961,Add,2040,10,UE,472
961,Add,2041,24,UE,460
961,Add,2042,32,UE,474
961,Add,2043,31,UE,442
961,Add,2044,20,UE,464
961,Add,2045,20,UE,453
961,Add,2046,24,UE,438
961,Add,2047,21,UE,436
961,Add,2048,21,UE,437
961,Add,2049,21,UE,454
961,Add,2050,21,UE,440
961,Add,2051,25,UE,434
962,Delete,1914,,,
962,Delete,2034,,,
962,Delete,2035,,,
962,Delete,2036,,,
962,Delete,2037,,,
962,Delete,2038,,,
962,Delete,2018,,,
962,Delete,2019,,,
962,Delete,2042,,,
962,Delete,2021,,,
962,Delete,2004,,,
962,Delete,2025,,,
962,Add,2052,13,Cloud,0
962,Add,2053,12,Cloud,0
962,Add,2054,12,Cloud,0
962,Add,2055,24,UE,468
962,Add,2056,42,UE,446
962,Add,2057,42,UE,457
962,Add,2058,32,UE,465
962,Add,2059,20,UE,474
962,Add,2060,21,UE,438
962,Add,2061,25,UE,462
963,Delete,2020,,,
963,Delete,2027,,,
963,Delete,2045,,,
963,Delete,2029,,,
963,Delete,2032,,,
963,Delete,2033,,,
963,Add,2062,38,BS,0
963,Add,2063,21,UE,464
963,Add,2064,24,UE,443
963,Add,2065,42,UE,446
963,Add,2066,30,UE,446
963,Add,2067,20,UE,471
963,Add,2068,9,UE,433
963,Add,2069,43,UE,461
963,Add,2070,21,UE,431
964,Delete,2053,,,
964,Delete,2054,,,
964,Delete,2059,,,
964,Delete,2061,,,
964,Delete,2007,,,
964,Delete,2030,,,
964,Delete,2031,,,
964,Add,2071,13,Cloud,0
964,Add,2072,11,UE,465
964,Add,2073,42,UE,460
964,Add,2074,24,UE,446
964,Add,2075,31,UE,466
964,Add,2076,24,UE,467
964,Add,2077,21,UE,459
965,Delete,2066,,,
965,Delete,2041,,,
965,Delete,2067,,,
965,Delete,2046,,,
965,Delete,2048,,,
965,Delete,2047,,,
965,Delete,1965,,,
965,Add,2078,13,UE,474
965,Add,2079,11,UE,462
965,Add,2080,32,UE,431
965,Add,2081,32,UE,467
965,Add,2082,30,UE,434
965,Add,2083,32,UE,476
965,Add,2084,11,UE,456
965,Add,2085,32,UE,469
965,Add,2086,32,UE,441
965,Add,2087,30,UE,435
965,Add,2088,30,UE,463
965,Add,2089,30,UE,428
965,Add,2090,30,UE,425
965,Add,2091,30,UE,458
965,Add,2092,30,UE,447
965,Add,2093,30,UE,455
965,Add,2094,30,UE,432
965,Add,2095,1,UE,449
966,Delete,2055,,,
966,Delete,2039,,,
966,Delete,2078,,,
966,Add,2096,13,Cloud,0
966,Add,2097,24,UE,474
966,Add,2098,20,UE,471
966,Add,2099,20,UE,451
966,Add,2100,43,UE,437
966,Add,2101,21,UE,436
967,Delete,2064,,,
967,Delete,2065,,,
967,Delete,2080,,,
967,Add,2102,11,UE,446
967,Add,2103,20,UE,474
968,Delete,2074,,,
968,Delete,2073,,,
968,Delete,2099,,,
968,Delete,2069,,,
968,Add,2104,24,UE,443
968,Add,2105,11,UE,464
968,Add,2106,42,UE,446
968,Add,2107,30,UE,460
968,Add,2108,43,UE,436
968,Add,2109,21,UE,431
969,Delete,2075,,,
969,Add,2110,42,UE,460
969,Add,2111,24,UE,473
969,Add,2112,21,UE,466
969,Add,2113,24,UE,444
970,Delete,1609,,,
970,Delete,1295,,,
970,Delete,2107,,,
970,Delete,2097,,,
970,Add,2114,24,UE,468
970,Add,2115,42,UE,450
970,Add,2116,32,UE,465
970,Add,2117,9,UE,461
971,Delete,1441,,,
971,Delete,2116,,,
971,Delete,2117,,,
971,Delete,2076,,,
971,Delete,2081,,,
971,Delete,2082,,,
971,Delete,2077,,,
971,Delete,2083,,,
971,Delete,2084,,,
971,Add,2118,13,BS,0
971,Add,2119,13,UE,465
971,Add,2120,24,UE,438
971,Add,2121,42,UE,475
971,Add,2122,32,UE,444
971,Add,2123,9,UE,466
971,Add,2124,24,UE,427
971,Add,2125,30,UE,456
971,Add,2126,43,UE,469
971,Add,2127,32,UE,435
971,Add,2128,30,UE,449
972,Delete,2106,,,
972,Delete,2104,,,
972,Add,2129,21,UE,446
972,Add,2130,32,UE,474
972,Add,2131,43,UE,461
972,Add,2132,24,UE,467
972,Add,2133,24,UE,434
972,Add,2134,29,UE,459
972,Add,2135,29,UE,476
972,Add,2136,32,UE,456
972,Add,2137,30,UE,469
972,Add,2138,32,UE,441
972,Add,2139,30,UE,463
972,Add,2140,30,UE,428
972,Add,2141,1,UE,458
972,Add,2142,5,UE,447
973,Delete,2111,,,
973,Delete,2134,,,
973,Delete,2135,,,
973,Delete,2138,,,
973,Add,2143,24,UE,465
973,Add,2144,24,UE,464
973,Add,2145,30,UE,464
973,Add,2146,29,UE,444
973,Add,2147,29,UE,467
973,Add,2148,30,UE,476
973,Add,2149,32,UE,456
973,Add,2150,1,UE,435
974,Delete,2114,,,
974,Delete,2115,,,
974,Delete,2146,,,
974,Delete,2149,,,
974,Delete,2137,,,
974,Delete,2139,,,
974,Delete,2140,,,
974,Delete,2141,,,
974,Add,2151,30,UE,450
974,Add,2152,21,UE,442
974,Add,2153,24,UE,466
974,Add,2154,24,UE,440
974,Add,2155,32,UE,459
975,Delete,2145,,,
975,Delete,2120,,,
975,Delete,2121,,,
975,Delete,2155,,,
975,Delete,2124,,,
975,Add,2156,11,UE,446
975,Add,2157,24,UE,464
975,Add,2158,11,UE,436
975,Add,2159,29,UE,476
975,Add,2160,9,UE,463
975,Add,2161,5,UE,428
976,Delete,2151,,,
976,Delete,2132,,,
976,Delete,2133,,,
976,Delete,2159,,,
976,Delete,2126,,,
976,Add,2162,12,Cloud,0
976,Add,2163,24,UE,450
976,Add,2164,24,UE,460
976,Add,2165,21,UE,466
976,Add,2166,21,UE,459
977,Delete,2096,,,
977,Add,2167,12,Cloud,0
977,Add,2168,12,Cloud,0
977,Add,2169,12,Cloud,0
977,Add,2170,12,Cloud,0
978,Delete,2143,,,
978,Add,2171,21,UE,464
978,Add,2172,24,UE,473
978,Add,2173,21,UE,444
979,Add,2174,40,Cloud,0
979,Add,2175,24,UE,468
979,Add,2176,21,UE,464
980,Delete,2156,,,
980,Delete,2164,,,
980,Add,2177,21,UE,465
981,Add,2178,24,UE,443
982,Delete,1915,,,
982,Add,2179,12,Cloud,0
982,Add,2180,12,Cloud,0
982,Add,2181,24,UE,446
983,Delete,2052,,,
983,Add,2182,12,Cloud,0
983,Add,2183,30,Cloud,0
984,Delete,2175,,,
984,Delete,2176,,,
984,Add,2184,41,UE,464
984,Add,2185,23,UE,439
984,Add,2186,32,UE,446
985,Delete,2183,,,
985,Delete,2178,,,
985,Delete,2186,,,
985,Delete,2172,,,
985,Add,2187,13,Cloud,0
985,Add,2188,30,UE,465
986,Add,2189,13,Cloud,0
986,Add,2190,32,UE,465
986,Add,2191,23,UE,468
986,Add,2192,24,UE,443
986,Add,2193,21,UE,446
987,Delete,2188,,,
989,Delete,2185,,,
989,Add,2194,41,UE,446
989,Add,2195,23,UE,464
989,Add,2196,21,UE,465
990,Delete,2184,,,
990,Delete,2158,,,
990,Add,2197,44,UE,464
990,Add,2198,20,UE,464
990,Add,2199,31,UE,448
990,Add,2200,24,UE,475
991,Delete,2191,,,
991,Add,2201,20,UE,450
991,Add,2202,11,UE,436
991,Add,2203,21,UE,444
991,Add,2204,24,UE,466
992,Delete,2198,,,
992,Add,2205,23,UE,468
993,Delete,2196,,,
993,Delete,2201,,,
993,Add,2206,41,UE,464
993,Add,2207,20,UE,474
993,Add,2208,24,UE,450
993,Add,2209,21,UE,466
994,Delete,2194,,,
994,Delete,2200,,,
994,Add,2210,31,UE,465
994,Add,2211,24,UE,446
994,Add,2212,24,UE,446
995,Delete,2199,,,
995,Delete,2204,,,
995,Add,2213,23,UE,450
995,Add,2214,21,UE,442
995,Add,2215,21,UE,443
995,Add,2216,24,UE,475
996,Add,2217,44,BS,0
996,Add,2218,41,UE,446
996,Add,2219,24,UE,448
997,Delete,2208,,,
997,Add,2220,21,UE,464
997,Add,2221,21,UE,471
998,Add,2222,23,UE,453
998,Add,2223,20,UE,473
999,Delete,2216,,,
999,Add,2224,23,UE,465
999,Add,2225,21,UE,446
999,Add,2226,32,UE,450
999,Add,2227,31,UE,444
1000,Delete,2210,,,
1000,Delete,2213,,,
1000,Delete,1938,,,
1000,Delete,2223,,,
1000,Delete,2219,,,
1000,Add,2228,20,UE,465
1001,Add,2229,41,UE,465
1001,Add,2230,31,UE,448
1001,Add,2231,24,UE,475
1002,Add,2232,31,UE,446
1002,Add,2233,41,UE,464
1002,Add,2234,24,UE,465
1002,Add,2235,20,UE,473
1003,Delete,2225,,,
1003,Add,2236,24,UE,472
1004,Delete,2062,,,
1004,Delete,2209,,,
1004,Delete,2227,,,
1004,Add,2237,34,UE,465
1004,Add,2238,21,UE,444
1005,Delete,2179,,,
1005,Delete,2180,,,
1005,Delete,2231,,,
1005,Add,2239,41,BS,0
1005,Add,2240,5,UE,446
1005,Add,2241,31,UE,464
1006,Delete,2234,,,
1006,Delete,1338,,,
1006,Delete,2230,,,
1006,Delete,2154,,,
1006,Delete,2131,,,
1006,Delete,2166,,,
1006,Add,2242,24,UE,446
1006,Add,2243,20,UE,439
1006,Add,2244,35,UE,466
1006,Add,2245,24,UE,461
1006,Add,2246,21,UE,467
1006,Add,2247,20,UE,476
1006,Add,2248,20,UE,434
1006,Add,2249,41,UE,469
1007,Delete,2170,,,
1007,Delete,2233,,,
1007,Delete,2236,,,
1007,Delete,2244,,,
1007,Add,2250,20,UE,464
1008,Delete,2243,,,
1008,Delete,2248,,,
1008,Add,2251,24,UE,464
1008,Add,2252,41,UE,444
1008,Add,2253,31,UE,436
1008,Add,2254,24,UE,466
1008,Add,2255,21,UE,440
1008,Add,2256,20,UE,459
1008,Add,2257,21,UE,441
1009,Add,2258,24,UE,465
1009,Add,2259,24,UE,472
1009,Add,2260,41,UE,446
1009,Add,2261,21,UE,464
1009,Add,2262,20,UE,466
1010,Delete,2239,,,
1010,Add,2263,12,UE,448
1010,Add,2264,24,UE,459
1010,Add,2265,21,UE,458
1011,Delete,1570,,,
1011,Delete,2262,,,
1011,Delete,2249,,,
1011,Add,2266,24,BS,0
1011,Add,2267,24,UE,446
1011,Add,2268,41,UE,465
1011,Add,2269,35,UE,436
1011,Add,2270,31,UE,444
1011,Add,2271,24,UE,437
1011,Add,2272,21,UE,461
1012,Delete,2174,,,
1012,Delete,2269,,,
1012,Delete,2254,,,
1012,Add,2273,24,UE,436
1012,Add,2274,31,UE,470
1012,Add,2275,20,UE,444
1012,Add,2276,21,UE,466
1013,Delete,2261,,,
1013,Delete,2259,,,
1013,Add,2277,13,Cloud,0
1013,Add,2278,34,UE,464
1013,Add,2279,21,UE,436
1014,Delete,2167,,,
1014,Delete,2168,,,
1014,Delete,2169,,,
1015,Delete,2266,,,
1015,Delete,2267,,,
1015,Delete,2275,,,
1015,Delete,2271,,,
1015,Delete,2255,,,
1015,Delete,2272,,,
1015,Delete,2264,,,
1015,Add,2280,24,UE,465
1015,Add,2281,25,UE,469
1016,Delete,2268,,,
1016,Delete,2273,,,
1016,Add,2282,34,BS,0
1016,Add,2283,24,UE,464
1016,Add,2284,9,UE,464
1016,Add,2285,20,UE,466
1016,Add,2286,21,UE,440
1016,Add,2287,5,UE,461
1017,Delete,2284,,,
1017,Delete,2270,,,
1017,Delete,2257,,,
1017,Delete,2265,,,
1017,Delete,2142,,,
1017,Delete,2128,,,
1017,Add,2288,35,UE,465
1017,Add,2289,24,UE,472
1017,Add,2290,5,UE,436
1017,Add,2291,31,UE,466
1017,Add,2292,24,UE,437
1017,Add,2293,9,UE,444
1017,Add,2294,20,UE,455
1018,Delete,2285,,,
1018,Delete,2293,,,
1018,Add,2295,24,UE,446
1018,Add,2296,21,UE,444
1018,Add,2297,21,UE,441
1019,Add,2298,9,UE,466
1019,Add,2299,20,UE,458
1020,Delete,2287,,,
1020,Add,2300,12,Cloud,0
1020,Add,2301,10,UE,465
1020,Add,2302,20,UE,439
1020,Add,2303,9,UE,444
1020,Add,2304,21,UE,454
1020,Add,2305,24,UE,456
1020,Add,2306,21,UE,458
1020,Add,2307,24,UE,447
1021,Delete,2289,,,
1021,Delete,2303,,,
1021,Delete,2292,,,
1021,Delete,2299,,,
1021,Add,2308,35,UE,464
1021,Add,2309,20,UE,472
1021,Add,2310,41,UE,442
1021,Add,2311,21,UE,461
1021,Add,2312,21,UE,447
1022,Delete,2118,,,
1022,Delete,2103,,,
1022,Delete,2302,,,
1022,Add,2313,24,UE,472
1022,Add,2314,24,UE,457
1022,Add,2315,5,UE,446
1022,Add,2316,9,UE,465
1022,Add,2317,21,UE,475
1022,Add,2318,21,UE,438
1022,Add,2319,24,UE,473
1022,Add,2320,21,UE,444
1022,Add,2321,21,UE,437
1023,Delete,2309,,,
1023,Add,2322,10,UE,474
1023,Add,2323,41,UE,439
1023,Add,2324,24,UE,466
1024,Delete,1945,,,
1024,Add,2325,21,UE,443
1025,Add,2326,12,Cloud,0
1025,Add,2327,24,UE,471
1025,Add,2328,21,UE,465
1025,Add,2329,20,UE,451
1025,Add,2330,24,UE,440
1026,Delete,2130,,,
1026,Delete,2315,,,
1026,Delete,2310,,,
1026,Delete,2317,,,
1026,Delete,2319,,,
1026,Add,2331,24,UE,464
1026,Add,2332,20,UE,460
1026,Add,2333,21,UE,466
1027,Delete,2329,,,
1027,Delete,2324,,,
1027,Add,2334,10,UE,474
1027,Add,2335,41,UE,446
1027,Add,2336,24,UE,473
1028,Delete,2334,,,
1028,Add,2337,35,UE,446
1028,Add,2338,41,UE,464
1028,Add,2339,21,UE,444
1029,Delete,1784,,,
1029,Delete,2337,,,
1029,Delete,2328,,,
1029,Delete,2327,,,
1029,Add,2340,10,UE,474
1029,Add,2341,41,UE,465
1030,Delete,2331,,,
1030,Add,2342,35,BS,0
1030,Add,2343,5,UE,446
1030,Add,2344,21,UE,475
1031,Delete,2336,,,
1031,Add,2345,9,UE,464
1032,Delete,2345,,,
1032,Delete,2011,,,
1032,Add,2346,41,UE,446
1033,Add,2347,41,UE,464
1033,Add,2348,21,UE,465
1033,Add,2349,24,UE,453
1033,Add,2350,24,UE,473
1033,Add,2351,21,UE,466
1034,Delete,1967,,,
1034,Delete,2277,,,
1035,Delete,2071,,,
1035,Add,2352,14,Cloud,0
1035,Add,2353,14,Cloud,0
1035,Add,2354,14,Cloud,0
1035,Add,2355,14,Cloud,0
1035,Add,2356,14,Cloud,0
1035,Add,2357,14,Cloud,0
1036,Delete,2187,,,
1036,Add,2358,40,Cloud,0
1037,Delete,2189,,,
1037,Add,2359,30,Cloud,0
1037,Add,2360,1,Cloud,0
1038,Delete,2348,,,
1038,Delete,2057,,,
1038,Delete,2347,,,
1038,Add,2361,21,UE,464
1038,Add,2362,21,UE,444
1039,Delete,2359,,,
1039,Delete,2360,,,
1039,Add,2363,30,Cloud,0
1040,Add,2364,9,UE,465
1040,Add,2365,21,UE,466
1041,Delete,2162,,,
1041,Delete,2182,,,
1041,Delete,2358,,,
1041,Delete,2363,,,
1041,Add,2366,40,Cloud,0
1042,Delete,2355,,,
1042,Delete,2356,,,
1042,Delete,2357,,,
1042,Add,2367,10,Cloud,0
1042,Add,2368,36,Cloud,0
1042,Add,2369,40,Cloud,0
1042,Add,2370,30,Cloud,0
1042,Add,2371,1,Cloud,0
1043,Delete,2364,,,
1043,Delete,2205,,,
1043,Add,2372,24,UE,472
1043,Add,2373,24,UE,446
1044,Delete,2370,,,
1044,Delete,2371,,,
1044,Add,2374,10,Cloud,0
1044,Add,2375,24,Cloud,0
1045,Delete,2110,,,
1045,Add,2376,41,UE,465
1045,Add,2377,24,UE,471
1046,Add,2378,41,UE,446
1046,Add,2379,24,UE,464
1047,Delete,2352,,,
1047,Delete,2353,,,
1047,Delete,2354,,,
1047,Add,2380,11,Cloud,0
1048,Delete,2326,,,
1048,Add,2381,13,Cloud,0
1049,Delete,2207,,,
1049,Delete,2377,,,
1049,Delete,2362,,,
1049,Delete,2148,,,
1049,Add,2382,41,UE,464
1049,Add,2383,24,UE,465
1049,Add,2384,24,UE,460
1050,Delete,2300,,,
1050,Add,2385,24,Cloud,0
1051,Delete,2378,,,
