Time,ExecutorId,TaskId
5316,42105,639
5316,42155,1797
5316,42156,1544
5316,42157,1545
5316,42123,1553
5316,42158,1546
5316,42159,1547
5316,42111,1932
5317,42160,1640
5317,42161,745
5317,42117,266
5317,42164,1546
5317,42120,1849
5317,42125,2928
5318,42172,1546
5318,42130,2926
5318,42175,1797
5318,42176,1545
5318,42131,480
5319,42178,1640
5319,42180,745
5319,42135,270
5319,42138,919
5319,42185,1050
5319,42186,1051
5319,42139,639
5319,42140,526
5319,42187,1105
5319,42189,1544
5320,42148,271
5320,42149,919
5320,42150,266
5320,42151,778
5320,42153,1850
5320,42154,1931
5321,42196,1640
5321,42162,3059
5321,42197,745
5321,42170,221
5321,42200,1050
5321,42163,526
5321,42201,1051
5321,42202,1105
5321,42171,1160
5321,42204,1544
5321,42205,1546
5321,42206,1797
5321,42166,2923
5321,42168,1933
5322,40356,544
5322,42169,919
5323,42192,1248
5323,42179,919
5323,42211,1050
5323,42212,1051
5323,42181,526
5323,42213,1105
5323,42214,1546
5323,42184,781
5323,42215,1544
5323,42188,1848
5323,42190,481
5323,42191,482
5324,42219,1640
5324,42182,526
5324,42193,1934
5324,42195,483
5325,42199,268
5325,42225,1050
5325,42226,1051
5325,42228,1544
5325,42229,1546
5325,42203,526
5326,42230,1640
5326,42209,221
5326,42207,919
5326,42233,1105
5326,42234,1797
5326,42208,1932
5328,42220,919
5328,42210,270
5328,42236,1050
5328,42237,1051
5328,42238,1546
5328,42239,1544
5328,42216,1850
5328,42222,1937
5328,42217,1938
5328,42218,480
5328,42223,479
5329,42247,1640
5329,42224,1936
5330,42244,2850
5330,42231,919
5330,42256,1546
5330,42260,1544
5331,42246,3532
5331,42265,1640
5331,42268,1050
5331,42269,1051
5331,42270,1105
5331,42272,1797
5331,42235,1844
5331,42240,2927
5331,42241,476
5331,42242,437
5331,42243,438
5332,42245,1331
5332,42275,1286
5333,42277,1640
5333,42279,1050
5333,42280,1051
5333,42281,1105
5333,42249,778
5333,42282,1546
5333,42283,1797
5333,42252,441
5334,42267,1248
5334,42266,762
5334,42255,268
5334,42290,1050
5334,42291,1051
5334,42259,2924
5334,42262,481
5334,42263,478
5335,42294,3511
5335,42295,3512
5335,42296,3515
5335,42297,1105
5335,42271,1937
5335,42274,440
5335,42273,442
5336,42302,1050
5336,42303,1051
5336,42306,1797
5337,42278,1844
5337,42284,438
5337,42285,439
5337,42308,1286
5337,42286,443
5337,42287,2496
5337,42288,2552
5338,42318,1051
5338,42319,1546
5338,42320,1105
5338,42298,1160
5338,42323,1797
5338,42292,1936
5338,42293,2494
5339,42326,1546
5340,42112,1332
5340,42301,2981
5340,42332,997
5340,42331,743
5340,42333,749
5340,42304,272
5340,42312,218
5340,42305,2143
5340,42337,1797
5340,42329,1286
5340,42310,2494
5340,42307,476
5340,42309,2495
5340,42311,2496
5341,40998,1400
5341,42344,2752
5341,42317,2728
5341,42351,1002
5341,41108,1248
5341,42361,613
5341,42362,614
5341,42370,1058
5341,42373,1051
5341,42374,1546
5341,42375,1105
5341,42315,2926
5341,42316,1936
5342,42386,1397
5342,42390,1797
5342,42391,997
5342,41055,743
5342,42357,1286
5342,42395,1050
5342,42396,1058
5342,42322,912
5342,42400,1049
5342,42401,1051
5342,42324,1932
5342,42325,2494
5344,42409,2752
5344,42412,1002
5344,42334,2728
5344,42413,1708
5344,42414,749
5344,42356,2729
5344,42394,1286
5344,42363,293
5344,42364,218
5344,42369,221
5344,42420,1105
5344,42335,1952
5344,42376,1158
5344,42341,2494
5344,42327,1844
5344,42328,2927
5344,42338,2928
5344,42343,2496
5344,42342,2552
5345,42427,1397
5345,42387,825
5345,42347,544
5345,42348,540
5345,42349,3054
5345,42350,3060
5345,42428,997
5345,42352,2978
5345,42353,954
5345,42354,959
5345,42355,268
5345,42429,1050
5345,42431,1797
5345,42358,641
5345,42359,2154
5345,42360,525
5345,42365,2494
5345,42367,1953
5345,42433,1105
5345,42434,1546
5345,42379,1956
5345,42380,2925
5345,42381,1931
5345,42383,1934
5345,42384,477
5345,42385,441
5346,42426,2850
5346,42388,1400
5346,42440,743
5346,42389,272
5346,42392,544
5346,42393,540
5346,42441,1058
5346,42443,1050
5346,42445,1105
5346,42398,2495
5346,42368,2154
5346,42399,525
5346,42419,218
5346,42450,1544
5346,42406,483
5346,42407,476
5346,42408,439
5347,42454,2752
5347,42410,3402
5347,42455,1397
5347,42411,272
5347,42457,997
5347,42459,1002
5347,42461,749
5347,42442,1286
5347,42415,3054
5347,42416,3060
5347,42417,2154
5347,42464,1797
5347,42422,1935
5347,42425,443
5347,42424,444
5348,42460,1286
5348,42469,1050
5348,42472,1058
5348,42473,1546
5348,42475,1105
5348,42478,1544
5349,42486,2752
5349,42487,997
5349,42489,743
5349,42430,2154
5349,42432,525
5349,42436,1932
5349,42438,2495
5350,42488,1708
5350,42444,2495
5350,42506,1058
5350,42507,1050
5350,42510,1105
5350,42511,1544
5350,42512,1546
5350,42451,2496
5350,42452,444
5350,42453,1798
5351,42515,2752
5351,42501,1708
5351,42468,762
5351,42456,2981
5351,42517,1050
5351,42518,1546
5351,42462,2154
5351,42521,1797
5351,42484,1739
5351,42485,2803
5352,42533,997
5352,42532,1050
5352,42470,2495
5352,42539,1544
5352,42471,1936
5352,42474,1937
5352,42480,2496
5352,42481,2552
5353,42549,2752
5353,42491,3005
5353,42490,3055
5353,42551,743
5353,42492,2495
5353,42509,1157
5353,42493,1935
5354,42562,997
5354,42550,1708
5354,42565,1058
5354,42566,1050
5354,42502,781
5354,42504,2495
5354,42505,1954
5354,42508,2926
5354,42568,1797
5354,42569,1544
5354,42527,2434
5354,42528,1462
5354,42547,1998
5354,42514,2552
5355,42576,2752
5355,42516,3055
5355,42519,272
5355,42520,268
5355,42524,443
5355,42525,1799
5356,42245,1333
5356,42531,3055
5356,42534,912
5356,42536,1844
5356,42585,1546
5356,42540,442
5357,42604,2752
5357,42605,1797
5357,42552,974
5357,42606,1050
5357,42610,1546
5357,42556,1800
5357,42557,1801
5358,42619,997
5358,42564,2983
5358,42561,525
5358,42563,2495
5358,42621,1058
5358,42572,2552
5358,42583,1465
5359,42584,762
5359,42577,2495
5359,42625,1546
5359,42578,482
5359,42627,1797
5359,42598,2433
5359,42599,1740
5359,42618,3138
5360,42629,997
5360,42631,1050
5360,42587,2495
5360,42590,1844
5360,42593,440
5360,42615,2435
5361,42607,3005
5361,42608,2495
5361,42635,1546
5361,42612,1935
5361,42611,437
5362,42643,1797
5363,42651,1050
5363,42650,1546
5363,42628,2496
5364,42112,1334
5364,42630,974
5364,42632,525
5365,42662,1546
5365,42637,2926
5365,42633,1464
5365,42526,440
5366,39973,1400
5366,42642,2495
5367,42649,2495
5368,42669,2850
5368,42682,1797
5368,40979,1546
5368,42658,437
5369,42670,1157
5370,42692,1797
5370,42659,270
5370,42678,381
5370,42667,3228
5370,42672,2495
5370,42666,1464
5370,42654,780
5370,42668,781
5370,42543,437
5371,42679,762
5371,42698,2758
5371,42699,2750
5371,42700,2751
5371,42681,1250
5371,42701,2749
5371,42684,381
5371,42676,2982
5371,42707,1003
5371,42685,1464
5371,42717,1099
5371,42715,1098
5371,42720,26
5372,42690,3533
5372,42680,2983
5372,42683,3228
5372,42751,1797
5373,42686,2983
5373,42757,26
5373,42694,381
5373,42688,2495
5373,42695,1464
5373,42687,270
5373,42689,3228
5373,42749,1545
5374,42691,2983
5374,42709,292
5374,42770,1099
5374,42693,2495
5374,42724,1158
5374,42773,1797
5374,42728,2325
5375,42696,1401
5375,42702,962
5375,42703,3055
5375,42704,917
5375,42705,638
5375,42706,640
5375,42708,527
5375,42710,526
5375,42740,243
5375,42714,778
5375,42721,2143
5375,42719,1951
5375,42725,1844
5375,42726,1932
5375,42727,482
5376,40879,1874
5376,42789,1099
5376,42738,917
5376,42790,1098
5376,42742,1954
5376,42722,527
5376,42743,526
5376,42744,2926
5377,42754,51
5377,42755,1399
5377,42759,479
5377,42807,1545
5378,42767,316
5378,42768,1404
5378,42769,917
5378,42778,1420
5378,42815,1099
5378,42816,1098
5378,42819,26
5378,42823,1797
5378,42763,479
5379,42780,780
5379,42781,1951
5379,42791,2321
5380,42245,2392
5381,42798,918
5381,42801,779
5381,42854,1099
5381,42855,1098
5381,42803,526
5382,42827,1250
5383,42870,26
5384,42860,3103
5384,42834,918
5384,42838,334
5384,42839,527
5384,42876,1545
5385,42880,1797
5385,42849,3403
5385,42851,267
5387,42892,1104
5387,42893,1096
5387,42895,1097
5387,42897,1797
5388,42112,2392
5388,42868,640
5388,42877,2495
5388,42882,381
5388,42878,3228
5389,42888,381
5389,42905,1104
5389,42907,1797
5389,42908,1096
5389,42890,1464
5390,42885,2109
5390,42898,381
5390,42887,2495
5390,42900,1464
5390,42889,3228
5391,41994,1097
5391,42902,1464
5392,42920,1797
5392,42894,3406
5392,42918,1097
5392,42896,920
5393,42903,1335
5393,42904,918
5393,42928,1104
5394,42910,2109
5394,42912,640
5394,42936,1097
5395,40243,3406
5395,40106,3403
5395,42922,381
5395,42942,1797
5396,42921,2495
5396,42947,1104
5396,42929,381
5397,42923,2109
5397,42924,920
5398,40765,920
5398,42934,922
5399,42940,2478
5400,42952,1797
5400,42932,955
5400,42961,752
5400,42960,1058
5400,42926,917
5400,42954,1104
5400,42948,2495
5400,42935,638
5401,42950,2727
5401,42974,1004
5401,42979,752
5401,42992,3509
5401,42822,2495
5402,43013,1005
5402,42951,3403
5402,42973,1069
5402,42957,2731
5402,42977,1708
5402,43020,3519
5402,43021,3520
5402,43022,3522
5402,43023,1058
5402,43027,1104
5402,43030,1797
5402,41781,3509
5402,42829,914
5402,42884,2434
5402,42879,1465
5403,42955,316
5403,42956,2109
5403,42958,955
5403,43035,1005
5403,43011,1708
5403,43040,752
5403,43041,749
5403,43042,751
5403,43053,3512
5403,43067,1546
5403,42809,2494
5403,42826,2434
5404,43081,994
5404,43083,3401
5404,43084,1004
5404,42981,2731
5404,42984,1249
5404,42985,289
5404,42990,292
5404,42991,242
5404,42989,244
5404,42994,1227
5404,43086,3519
5404,43050,2885
5404,43092,1090
5404,43093,1104
5404,43102,1797
5404,42811,1462
5405,42965,2483
5405,42967,2482
5405,42968,546
5405,42971,1400
5405,42972,1402
5405,43126,1397
5405,42969,3406
5405,42982,2109
5405,42983,954
5405,43012,2731
5405,43016,1249
5405,42986,960
5405,42987,3052
5405,42988,270
5405,43132,620
5405,42993,266
5405,42996,267
5405,42997,268
5405,42998,330
5405,42999,332
5405,43002,917
5405,43000,335
5405,43004,336
5405,43005,337
5405,43006,777
5405,43025,244
5405,43088,1286
5405,43141,1051
5405,43142,1058
5405,43143,1104
5405,43140,1090
5405,43146,26
5405,42733,444
5407,43008,962
5407,43158,613
5407,43009,3054
5407,43037,3057
5407,43159,620
5407,43010,954
5407,43038,3005
5407,43014,958
5407,43017,270
5407,43130,1286
5407,43018,266
5407,43043,917
5407,43044,918
5407,43046,330
5407,43024,922
5407,43019,638
5407,43047,335
5407,43026,639
5407,43048,1227
5407,43049,778
5407,43028,780
5407,43052,1226
5407,43031,783
5407,43032,784
5407,43096,221
5407,43057,2146
5407,43033,2148
5407,43058,2149
5407,43060,2153
5407,43061,2156
5407,43062,2150
5407,43063,2154
5407,43066,1951
5407,43069,2494
5407,43172,1104
5407,43071,1954
5407,43171,1051
5407,43072,1955
5407,43065,1957
5407,43073,515
5407,43074,512
5407,43075,1843
5407,43076,1844
5407,43077,1846
5407,43123,2434
5407,43124,3138
5408,43192,1630
5408,43080,3408
5408,43082,3405
5408,43079,3054
5408,43197,620
5408,43195,613
5408,43202,1797
5408,43209,3509
5408,43090,2149
5408,43210,1546
5408,43091,1951
5408,43214,1104
5408,43114,1932
5408,43101,1936
5408,43106,1937
5408,43107,1938
5408,43108,2495
5408,43109,479
5408,43110,437
5408,43111,443
5408,43156,2433
5409,43125,1405
5409,43127,3404
5409,43218,994
5409,43219,1005
5409,43196,1708
5409,43128,2866
5409,43129,3054
5409,43131,266
5409,43164,290
5409,43134,2108
5409,43135,777
5409,43136,781
5409,43233,1546
5409,43235,3522
5409,43234,1058
5409,43137,638
5409,43138,643
5409,43239,26
5409,43149,2925
5409,43147,1931
5409,43148,482
5409,43112,477
5410,43160,3005
5410,43161,3057
5410,43163,266
5410,43258,3519
5410,43259,3512
5410,43165,917
5410,43260,1051
5410,43265,1797
5410,43169,639
5410,43267,1090
5410,43175,2928
5411,40875,266
5411,43199,2727
5411,43277,620
5411,43278,613
5411,43203,242
5411,43204,221
5411,43281,3519
5411,43284,3512
5411,43282,1105
5411,43283,26
5411,42059,2321
5411,43152,2494
5411,43153,2495
5411,43154,3228
5411,43155,1465
5411,43253,3138
5412,43193,1404
5412,43194,3406
5412,43274,1708
5412,43200,955
5412,43198,957
5412,43201,3055
5412,43221,1250
5412,43205,2108
5412,43206,2109
5412,43280,2885
5412,43207,330
5412,43228,293
5412,43304,3509
5412,43303,3519
5412,43306,1058
5412,43307,3512
5412,43305,3520
5412,43308,1051
5412,43317,1797
5412,43179,1932
5412,43180,2496
5412,43181,444
5413,43296,1708
5413,43254,2730
5413,43323,751
5413,43324,613
5413,43229,918
5413,43225,271
5413,43230,922
5413,43231,641
5413,43246,782
5413,43264,221
5413,43237,2146
5413,43238,642
5413,43240,2153
5413,43328,1546
5413,43327,1105
5413,43242,1951
5413,43243,1954
5413,43244,1955
5413,43247,1957
5413,43248,515
5413,43250,2494
5413,43251,2496
5413,43249,1843
5414,43341,1004
5414,43256,3054
5414,43343,620
5414,43257,918
5414,43347,3519
5414,43351,3509
5414,43353,1058
5414,43266,2146
5414,43355,1098
5414,43268,2494
5414,43352,1060
5414,43356,1097
5414,43357,1546
5414,43358,26
5414,43359,1797
5414,43269,1951
5414,43270,2496
5414,43271,3228
5415,43273,2866
5415,43297,2731
5415,43276,2108
5415,43279,2109
5415,43378,1051
5415,43285,922
5415,43287,777
5415,43377,1052
5415,43286,641
5415,43289,2494
5415,43290,2496
5415,43292,3228
5416,43383,1004
5416,43294,2980
5416,43295,3409
5416,43365,1708
5416,43299,2108
5416,43300,974
5416,43386,620
5416,43312,922
5416,43390,3519
5416,43309,2153
5416,43393,26
5416,43394,1098
5416,43334,221
5416,43313,914
5416,43314,2148
5416,43316,1956
5416,43318,512
5416,43396,1797
5416,43397,1546
5416,43319,2494
5416,43187,2433
5416,43188,1740
5416,43189,1464
5416,43190,3228
5416,43191,1998
5417,43322,965
5417,43402,749
5417,43385,1708
5417,43325,974
5417,43329,3058
5417,43330,922
5417,43407,611
5417,43373,2885
5417,43408,1051
5417,43335,273
5417,43409,3519
5417,43338,2494
5417,43361,1464
5417,43339,333
5417,43337,782
5417,43340,3228
5417,42775,2922
5418,43416,749
5418,43366,2730
5418,43344,2108
5418,43348,955
5418,43345,2109
5418,43346,974
5418,43350,273
5418,43422,620
5418,43376,1248
5418,43427,1060
5418,43360,641
5418,43362,3228
5418,43428,1797
5418,43398,1998
5418,43429,1105
5418,43430,1099
5418,43431,26
5418,43437,1546
5419,43364,1403
5419,43451,1004
5419,43367,3060
5419,43368,3057
5419,43369,2108
5419,43371,974
5419,43372,266
5419,43375,922
5419,43392,1229
5419,43379,331
5419,43380,644
5419,43381,2153
5419,43456,1060
5419,43382,2148
5419,43458,1051
5419,43457,1105
5419,43460,1099
5419,43399,1464
5419,43465,1546
5420,43472,997
5420,43475,749
5420,43387,3060
5420,43453,1708
5420,43388,974
5420,43478,620
5420,43479,1051
5420,43389,267
5420,43481,1060
5420,43482,1105
5420,43483,637
5420,43395,644
5420,43484,1099
5420,43486,1546
5420,43487,26
5420,43450,1998
5421,43401,965
5421,43496,1004
5421,43400,1686
5421,43403,3060
5421,43499,743
5421,43404,2108
5421,43405,331
5421,43508,750
5421,43509,3519
5421,43455,2885
5421,43425,241
5421,43510,1051
5421,43513,1052
5421,43410,643
5421,43411,645
5421,43412,1958
5421,43413,2494
5421,43432,221
5421,43433,222
5421,43441,220
5421,43515,1797
5421,42766,1739
5421,42812,3228
5422,43415,540
5422,43519,997
5422,43520,745
5422,43522,743
5422,43417,959
5422,43421,3060
5422,43504,2885
5422,43523,3519
5422,43423,2109
5422,43524,1051
5422,43426,777
5422,43459,1229
5422,43527,3520
5422,43528,1060
5422,43529,26
5422,43530,1105
5422,43435,2156
5422,43436,527
5422,43531,1098
5422,43439,2922
5422,43442,526
5422,43443,522
5422,43445,2923
5422,43447,2925
5422,43448,2927
5422,43471,1739
5423,43473,1991
5423,43550,994
5423,43452,2980
5423,43552,1004
5423,43554,749
5423,43477,240
5423,43555,611
5423,43424,2108
5423,43461,918
5423,43560,1051
5423,42786,1843
5423,43463,643
5423,43561,26
5423,43562,1052
5423,43466,2494
5423,43467,527
5423,43468,2496
5423,43469,2922
5423,43470,2925
5424,43577,994
5424,43474,2981
5424,43497,1991
5424,43476,2983
5424,43581,745
5424,43505,2730
5424,43500,1251
5424,43582,743
5424,43503,243
5424,43511,1227
5424,43485,918
5424,43488,640
5424,43588,3519
5424,43587,637
5424,43490,1843
5424,43591,1546
5424,43592,1797
5424,43491,2922
5424,43492,2923
5424,43495,3228
5424,43518,1739
5425,43608,994
5425,43610,996
5425,43501,3056
5425,43614,749
5425,43506,918
5425,43498,267
5425,43507,922
5425,43615,620
5425,43616,1051
5425,43512,640
5425,43514,1843
5425,43516,2494
5425,43517,2496
5426,43633,997
5426,43638,745
5426,43637,743
5426,43636,611
5426,43641,1051
5426,43642,1052
5426,43643,1105
5426,43644,26
5426,43648,1797
5426,43601,1998
5426,43542,2494
5427,43549,546
5427,43653,1002
5427,43613,1708
5427,43657,749
5427,43558,974
5427,43559,782
5427,43660,1052
5427,43589,1161
5427,43595,2325
5427,43602,1464
5428,43603,825
5428,43570,2226
5428,43571,2227
5428,43572,2228
5428,43574,2229
5428,43573,2230
5428,43575,540
5428,43576,1403
5428,43671,745
5428,43580,267
5428,43668,743
5428,43669,611
5428,43584,974
5428,43585,777
5428,43673,1051
5428,43586,1953
5428,43675,1099
5428,43590,527
5428,43627,1553
5428,43597,2927
5428,43598,441
5429,41075,1398
5429,43612,2977
5429,43686,749
5429,43607,3056
5429,43611,922
5429,43609,2979
5429,43640,2730
5429,43690,1105
5429,43618,267
5429,43617,2496
5429,43619,269
5429,43620,640
5429,43693,1099
5429,43697,1797
5430,43706,1002
5430,43704,26
5430,43632,3058
5430,43689,1708
5430,43635,333
5430,43711,3511
5430,43712,1051
5430,43639,1953
5430,43713,1052
5430,43715,1099
5430,43716,1546
5430,42788,3228
5430,43647,1954
5430,42580,515
5430,43649,2928
5430,43567,2496
5430,43650,1938
5430,43631,1739
5430,43546,442
5431,43718,2759
5431,43730,743
5431,43733,613
5431,43734,749
5431,43736,751
5431,43737,611
5431,43735,3511
5431,43655,782
5431,43658,922
5431,43741,1060
5431,43662,1843
5431,43663,1845
5431,43684,1739
5431,43665,3228
5432,43775,1002
5432,43777,745
5432,43667,782
5432,43670,922
5432,43783,1049
5432,43784,1051
5432,43785,1052
5432,43691,220
5432,43672,639
5432,43787,1099
5432,43788,1060
5432,43790,1103
5432,43791,1105
5432,43793,26
5432,43682,1953
5432,43685,3228
5432,43797,1546
5432,43683,2496
5432,43699,1739
5433,43705,1553
5433,43807,613
5433,43804,3511
5433,43811,3515
5433,43814,1104
5433,43698,2496
5433,43717,1739
5433,43701,3228
5434,43702,2226
5434,43703,2227
5434,43708,2981
5434,43724,1991
5434,43709,962
5434,43824,1103
5434,43732,2729
5434,43828,3511
5434,43829,3515
5434,43739,243
5434,43714,2496
5434,43835,1099
5434,43836,1546
5434,43743,219
5434,43744,1159
5434,43838,1105
5435,43719,2226
5435,43722,2482
5435,43846,1002
5435,43725,1400
5435,43847,745
5435,43726,1398
5435,43727,2983
5435,43729,2977
5435,43728,2979
5435,43849,613
5435,43731,959
5435,43850,3511
5435,43738,2496
5435,43781,1226
5435,43854,1049
5435,43740,642
5435,43855,1051
5435,43856,1052
5435,43742,640
5435,43757,511
5435,43759,1850
5435,43760,2923
5435,43761,1932
5435,43762,1934
5435,43763,476
5435,43764,444
5435,43765,1800
5436,43864,2757
5436,43867,743
5436,43778,958
5436,43779,919
5436,43782,922
5436,43870,3511
5436,43812,1225
5436,43872,3515
5436,43874,26
5436,43873,1103
5436,43786,642
5436,43789,645
5436,43792,522
5436,43794,1848
5436,43879,1546
5437,43883,745
5437,43886,1002
5437,43802,962
5437,43803,3058
5437,43889,743
5437,43808,974
5437,43810,919
5437,43894,1049
5437,43895,1099
5437,43813,522
5437,43796,1553
5437,43816,1937
5437,43817,439
5437,43844,1465
5438,43822,2229
5438,43821,1403
5438,43826,965
5438,43827,954
5438,43830,955
5438,43910,745
5438,43911,743
5438,43832,919
5438,43831,267
5438,43912,613
5438,43913,614
5438,43858,1553
5438,43915,1103
5438,43917,26
5438,43860,1739
5438,43842,515
5438,43843,511
5438,43798,1846
5438,43845,2496
5438,43799,2552
5438,43819,1462
5438,43766,2922
5439,43921,1002
5439,43848,333
5439,43852,974
5439,43853,919
5439,43875,1159
5439,43877,1553
5439,43861,3228
5440,43865,1401
5440,43887,1991
5440,43868,3058
5440,43869,974
5440,43937,745
5440,43938,613
5440,43939,614
5440,43941,3511
5440,43890,1251
5440,43943,3515
5440,43891,292
5440,43876,782
5440,43871,919
5440,43945,26
5440,43946,1103
5440,43947,1104
5440,43903,1739
5440,43862,1938
5440,43905,1462
5440,43880,3228
5440,43881,2552
5441,42903,848
5441,43882,2227
5441,43884,3058
5441,43951,1103
5441,43908,2730
5441,43953,637
5441,43892,2496
5441,43893,511
5441,43897,1846
5441,43898,2922
5441,43899,1801
5441,43878,522
5442,43958,1002
5442,43907,540
5442,43922,1991
5442,43964,745
5442,43960,743
5442,43962,613
5442,43963,614
5442,43909,333
5442,43967,3511
5442,43969,3515
5442,43971,1103
5442,43972,637
5442,43923,1226
5442,43914,922
5442,43901,514
5442,43928,220
5442,43919,2496
5442,43918,1847
5442,43770,1462
5443,43977,1632
5443,43920,2981
5443,43979,1002
5443,43936,2729
5443,43924,2496
5443,43925,514
5443,43932,441
5444,43933,1403
5444,43991,745
5444,43992,743
5444,43990,1103
5444,43995,613
5444,43994,614
5444,43942,642
5444,43998,3511
5444,43999,3515
5444,44002,1104
5444,43949,2496
5445,44009,1633
5445,44011,1103
5445,43968,1228
5445,44015,26
5445,43974,2321
5446,44022,745
5446,44021,1103
5446,44023,743
5446,43965,974
5446,44025,613
5446,44026,614
5446,44028,3511
5446,44012,1708
5446,43970,3058
5446,44029,3515
5446,44031,26
5446,44032,1104
5446,43975,907
5446,43983,1553
5446,43768,1847
5447,43978,546
5447,44037,637
5447,44024,1708
5447,44036,1103
5447,43981,974
5447,44005,1553
5447,43982,782
5447,43984,922
5447,43987,511
5447,43800,514
5448,43988,2230
5448,43989,3059
5448,44051,1103
5448,43997,959
5448,43993,3058
5448,43996,974
5448,44000,922
5448,44052,613
5448,44006,642
5448,44053,3511
5448,44007,511
5448,44008,514
5449,44068,994
5449,44010,1403
5449,44069,997
5449,44072,1103
5449,44075,743
5449,44013,974
5449,44077,613
5449,44079,614
5449,44082,637
5449,44019,782
5449,44017,922
5449,44080,3511
5450,44088,1103
5450,44089,745
5450,44030,3059
5450,44027,974
5450,44033,2496
5450,44093,1547
5451,44035,540
5451,44101,994
5451,44102,997
5451,44103,1103
5451,44038,777
5451,44107,745
5451,44110,637
5451,44111,613
5451,44112,614
5451,44113,3515
5451,44115,26
5451,44039,511
5451,44116,1104
5451,44045,1849
5451,44046,2921
5451,44047,1933
5451,44048,1938
5451,44049,480
5451,44050,2496
5452,42778,2729
5452,44122,1003
5452,44124,3515
5452,44076,1228
5452,44078,1158
5452,44129,1547
5452,44064,1847
5452,44065,1937
5453,44067,544
5453,44070,2978
5453,44132,994
5453,44133,997
5453,44071,777
5453,44136,745
5453,44137,743
5453,44139,613
5453,44140,614
5453,44090,1226
5454,40557,637
5455,44165,637
5455,44166,1103
5455,44167,1104
5455,44100,540
5455,44169,745
5455,44153,1708
5455,44108,2729
5455,44105,2730
5455,44109,642
5455,44099,2803
5456,42534,2981
5456,44174,613
5456,44175,614
5456,44177,3515
5456,44125,921
5456,44180,1049
5456,44127,511
5456,44128,514
5456,44183,1547
5456,44130,1846
5457,44131,546
5457,44134,959
5457,44190,745
5457,44141,974
5457,44142,3058
5457,44144,476
5457,44162,1553
5457,44150,438
5458,44151,955
5458,44202,1103
5458,44168,1553
5458,44152,777
5458,44154,3059
5458,44205,3511
5458,44207,3515
5458,44206,1547
5458,44156,921
5458,44158,1425
5458,44210,26
5458,44171,1740
5459,44216,1003
5459,44217,745
5459,44218,613
5459,44173,2730
5459,44204,1708
5459,44219,614
5459,44221,637
5459,44222,1103
5459,44182,1553
5459,44213,1547
5459,44119,476
5459,44185,1740
5460,44176,917
5460,44234,1103
5460,44179,2150
5460,44232,1098
5460,44230,26
5460,44231,1547
5460,44201,2434
5460,44184,2925
5461,42112,2728
5461,44186,917
5461,44242,1103
5461,44188,778
5461,44247,1104
5461,44248,1098
5461,44249,1096
5461,44250,1547
5461,44203,1160
5461,44191,2494
5461,44192,1953
5461,44193,527
5462,44288,3401
5462,44289,613
5462,44290,614
5462,44291,611
5462,44243,1286
5462,44295,3511
5462,44294,3512
5462,44296,3515
5462,44297,1050
5462,44302,637
5462,44305,1797
5462,44306,26
5462,44224,290
5462,44209,641
5462,44223,1161
5463,44312,1003
5463,44214,1402
5463,44215,2979
5463,44315,1103
5463,44220,974
5463,44317,1050
5463,44225,1844
5464,44313,1069
5464,44226,917
5464,44334,745
5464,44228,266
5464,44245,2729
5464,44246,2730
5464,44332,613
5464,44333,750
5464,44335,614
5464,44337,611
5464,44251,1251
5464,44252,290
5464,44338,3511
5464,44339,3512
5464,44229,2494
5464,44340,3515
5464,44233,922
5464,44342,637
5464,44343,1103
5464,44344,1098
5464,44345,1096
5464,44346,26
5464,44235,527
5464,44271,1553
5464,44348,1547
5464,44349,1797
5465,44311,2214
5465,44237,546
5465,44238,544
5465,44239,540
5465,44240,1403
5465,44241,917
5465,44350,1003
5465,44331,1069
5465,44293,2728
5465,44253,267
5465,44254,2494
5465,44255,777
5465,44260,638
5465,44261,914
5465,44262,642
5465,44352,1098
5465,44263,2156
5465,44265,2154
5465,44266,526
5465,44269,1425
5465,44270,1957
5465,44277,2496
5465,44278,2927
5465,44279,2928
5465,44281,1932
5465,44282,1935
5465,44283,1936
5465,44284,481
5465,44285,483
5465,44286,476
5465,44287,479
5466,41888,2750
5466,44244,957
5466,44360,745
5466,44361,749
5466,44362,613
5466,44363,614
5466,44364,611
5466,44298,958
5466,44299,638
5466,44300,525
5466,44367,1098
5466,44368,1096
5466,44369,1547
5466,44307,1844
5466,44309,1931
5466,44310,440
5467,44380,3401
5467,44381,1639
5467,44314,2979
5467,44336,1226
5467,44382,1103
5467,44385,3511
5467,44384,3512
5467,44316,2496
5467,44386,3515
5467,44387,1050
5467,44388,637
5467,44389,1104
5467,44318,525
5467,44393,1797
5468,44399,749
5468,44330,1425
5468,44400,750
5468,44401,1103
5468,44402,614
5468,44403,1104
5468,44405,611
5468,44406,3511
5468,44407,3512
5469,44420,1003
5469,44421,745
5469,44423,613
5469,44359,1251
5469,44425,3511
5469,44429,3512
5469,44426,3515
5469,44428,637
5469,44430,1098
5469,44432,26
5469,44366,2321
5469,44434,1547
5469,44435,1797
5470,44443,1003
5470,44445,3511
5470,44365,778
5470,44446,1103
5470,44447,1104
5470,44448,1098
5470,44436,1286
5470,44377,438
5471,44451,1002
5471,44453,749
5471,44454,745
5471,44455,613
5471,44452,3511
5471,44456,3512
5471,44383,2496
5471,44391,1953
5471,44458,1050
5471,44459,1098
5471,44460,26
5471,44461,1096
5471,44394,1425
5471,44396,1844
5471,44395,2923
5472,44408,974
